,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
680,B3 SH,CRAWFORD,3084.5,79.2696405519827,0.678340991024668,2.505,13.641628990124797,2.951,1,0.389,2
681,B3 SH,CRAWFORD,3085.0,78.8198491244352,0.6625886712598446,2.395,12.228540132995846,2.984,1,0.33299999999999996,2
682,B3 SH,CRAWFORD,3085.5,78.10631080582786,0.6410130119091861,2.395,11.187214717926901,2.909,1,0.278,2
683,B3 SH,CRAWFORD,3086.0,77.62519315524736,0.6238394326033233,2.705,12.320959156697775,2.708,1,0.222,2
684,B3 SH,CRAWFORD,3086.5,76.70499461304998,0.6210809375202138,2.305,16.18508270231378,2.6010000000000004,1,0.16699999999999998,2
685,B3 SH,CRAWFORD,3087.0,71.78299194408058,0.6368747331202145,0.98,20.29320492681749,2.759,1,0.111,3
686,B3 SH,CRAWFORD,3087.5,59.47522151587221,0.6620013629695306,-1.74,21.38978906819039,3.8489999999999998,1,0.055999999999999994,2
687,B3 LM,CRAWFORD,3088.0,42.729355180269046,0.6804121686753893,-2.295,18.854811282397243,4.854,2,1.0,8
688,B3 LM,CRAWFORD,3088.5,29.058676291716687,0.6869108846626019,-0.92,14.473682888543848,5.0360000000000005,2,0.938,8
689,B3 LM,CRAWFORD,3089.0,21.75387697430505,0.6866522548274485,0.36,10.457927378799024,5.044,2,0.875,8
690,B3 LM,CRAWFORD,3089.5,18.564720733827624,0.684033329054857,2.27,8.3031136005465,4.931,2,0.813,8
691,B3 LM,CRAWFORD,3090.0,17.33138297390061,0.6801743023599183,2.67,8.070124444808606,4.547,2,0.75,8
692,B3 LM,CRAWFORD,3090.5,17.691999305317513,0.6738891410082553,2.855,8.760135508177147,4.328,2,0.688,8
693,B3 LM,CRAWFORD,3091.0,19.354325182291266,0.6648019310130407,2.695,9.43382595234933,4.2989999999999995,2,0.625,8
694,B3 LM,CRAWFORD,3091.5,21.42378343426728,0.6561318248956103,2.535,9.63357335039061,4.301,2,0.563,8
695,B3 LM,CRAWFORD,3092.0,22.95666593235177,0.6510141115618364,1.95,9.301919841095394,4.319,2,0.5,8
696,B3 LM,CRAWFORD,3092.5,23.78480008907878,0.6513199096180826,1.34,8.560924389479196,4.305,2,0.43799999999999994,8
697,B3 LM,CRAWFORD,3093.0,24.8991792235981,0.6586133996159403,0.63,7.417155001078294,4.291,2,0.375,8
698,B3 LM,CRAWFORD,3093.5,27.927416031260027,0.6679487173958932,0.42,5.893380312734207,4.216,2,0.313,6
699,B3 LM,CRAWFORD,3094.0,33.89575872605961,0.6678054907425212,0.44,4.48015015243483,4.109,2,0.25,6
700,B3 LM,CRAWFORD,3094.5,42.130203723361014,0.652987786006557,1.11,4.0887937341155585,3.815,2,0.188,6
701,B3 LM,CRAWFORD,3095.0,50.21026842004419,0.6305536559289316,1.73,5.30694408431272,3.444,2,0.125,6
702,B4 SH,CRAWFORD,3095.5,55.96486162857384,0.6116245665647629,2.42,7.763857282572441,3.1460000000000004,2,0.063,8
703,B4 SH,CRAWFORD,3096.0,59.51263075367524,0.6013725736838881,3.715,10.335685341688848,2.935,1,1.0,2
704,B4 SH,CRAWFORD,3096.5,62.14962650519592,0.5962648146048644,4.13,11.93806257044979,2.844,1,0.95,2
705,B4 SH,CRAWFORD,3097.0,64.36444705790436,0.591710901967739,3.83,12.133943865554176,2.7680000000000002,1,0.9,2
706,B4 SH,CRAWFORD,3097.5,65.7533793402506,0.5892865458060503,3.32,11.252767294728816,2.708,1,0.85,2
707,B4 SH,CRAWFORD,3098.0,65.84068689889861,0.5913620145096774,2.635,10.085651464986087,2.6630000000000003,1,0.8,2
708,B4 SH,CRAWFORD,3098.5,64.84459745330044,0.5965159105588329,2.65,9.230333661177296,2.616,1,0.75,2
709,B4 SH,CRAWFORD,3099.0,63.87393154870397,0.6031170109741956,2.545,8.75964734452928,2.603,1,0.7,2
710,B4 SH,CRAWFORD,3099.5,64.5175359399467,0.6071179908409507,2.57,8.665230738207395,2.589,1,0.65,2
711,B4 SH,CRAWFORD,3100.0,68.26222380887748,0.6009359196451481,2.545,9.20146446783821,2.531,1,0.6,2
712,B4 SH,CRAWFORD,3100.5,75.87868690701922,0.5827761443954609,2.99,10.583281909578316,2.4859999999999998,1,0.55,2
713,B4 SH,CRAWFORD,3101.0,85.96472559803095,0.5597674711549143,3.69,12.584065848441439,2.488,1,0.5,2
714,B4 SH,CRAWFORD,3101.5,93.65934261793792,0.5407251427862827,4.595,14.507577804322704,2.52,1,0.45,2
715,B4 SH,CRAWFORD,3102.0,94.53142260293669,0.5304592534253646,4.575,15.649140441513147,2.6,1,0.4,2
716,B4 SH,CRAWFORD,3102.5,89.91525738535309,0.527872998886842,4.575,15.558751264485455,2.7880000000000003,1,0.35,2
717,B4 SH,CRAWFORD,3103.0,84.58523878434889,0.5274770082928979,4.35,13.921091502479662,3.148,1,0.3,2
718,B4 SH,CRAWFORD,3103.5,81.83011306994337,0.5265368638926653,3.17,11.57241460876455,3.103,1,0.25,2
719,B4 SH,CRAWFORD,3104.0,82.34814469096985,0.5351786968172474,1.84,11.541810543608861,2.6910000000000003,1,0.2,2
720,B4 SH,CRAWFORD,3104.5,83.63706419498655,0.5734058177571661,0.12,16.58926108292723,2.235,1,0.15,2
721,B4 SH,CRAWFORD,3105.0,80.98289306983193,0.6464508108036167,-0.305,24.685545235867153,2.113,1,0.1,3
722,B4 LM,CRAWFORD,3105.5,72.14750176013716,0.7295282295643368,-3.475,29.24951889367206,2.301,1,0.05,3
723,B4 LM,CRAWFORD,3106.0,58.93099689003843,0.7886164383610517,-2.585,26.447418041188236,3.3289999999999997,2,1.0,8
724,B4 LM,CRAWFORD,3106.5,44.11592524419041,0.813924804856812,-2.425,19.416125555040388,4.2330000000000005,2,0.9440000000000001,8
725,B4 LM,CRAWFORD,3107.0,30.628625589937485,0.8303505590300719,-0.505,12.774946517003446,4.53,2,0.889,8
726,B4 LM,CRAWFORD,3107.5,21.702946774720346,0.87292294129479,-0.83,8.071227776085614,4.734,2,0.833,8
727,B4 LM,CRAWFORD,3108.0,18.809249570336625,0.9477802074585151,0.5,5.440402856791076,4.86,2,0.778,8
728,B4 LM,CRAWFORD,3108.5,20.384894107487497,1.0260375473744474,0.725,4.496507788445916,4.986000000000001,2,0.722,8
729,B4 LM,CRAWFORD,3109.0,23.259376988042746,1.0814681962188362,0.945,4.03763634225009,4.9719999999999995,2,0.667,8
730,B4 LM,CRAWFORD,3109.5,25.403688580354654,1.112351774458524,1.0,3.1897254932388908,4.974,2,0.611,6
731,B4 LM,CRAWFORD,3110.0,27.867988501406884,1.1259106152284666,1.335,2.281279089708382,4.9910000000000005,2,0.556,6
732,B4 LM,CRAWFORD,3110.5,33.283974410384545,1.1328518058744066,1.565,2.1201392521207376,5.024,2,0.5,6
733,B4 LM,CRAWFORD,3111.0,41.12719200351593,1.147068112410362,0.74,2.607189119499615,4.996,2,0.389,6
734,B4 LM,CRAWFORD,3111.5,47.298964957338,1.161537390295035,0.415,2.841938994036679,4.874,2,0.33299999999999996,6
735,B4 LM,CRAWFORD,3112.0,49.36685947749747,1.1431807103093594,0.265,2.4755861932939234,4.72,2,0.278,6
736,B4 LM,CRAWFORD,3112.5,48.275735845587405,1.0779238523553816,0.175,2.0032267836591866,4.435,2,0.222,6
737,B4 LM,CRAWFORD,3113.0,46.72165113149918,0.9968476257334794,0.305,2.2667937207368416,4.07,2,0.16699999999999998,6
738,B4 LM,CRAWFORD,3113.5,48.82711996913754,0.9359194955726731,0.625,4.008700304008198,3.745,2,0.111,8
739,B5 SH,CRAWFORD,3114.0,56.79423373350741,0.8997335352897634,2.86,6.881151482285023,3.514,2,0.055999999999999994,8
740,B5 SH,CRAWFORD,3114.5,66.0545443395873,0.8745591742085785,4.345,9.159571392291618,3.406,1,1.0,2
741,B5 SH,CRAWFORD,3115.0,68.96344646745624,0.8512511625279389,4.72,9.403797385553016,3.455,1,0.938,2
742,B5 SH,CRAWFORD,3115.5,63.52411399333853,0.833725459175854,3.905,7.85887134224208,3.565,1,0.875,2
743,B5 SH,CRAWFORD,3116.0,54.77208746175505,0.8327594895426018,3.37,5.731064204396869,3.645,1,0.813,2
744,B5 SH,CRAWFORD,3116.5,49.95477170038143,0.8435880707362967,2.665,4.142200554255892,3.615,1,0.75,2
745,B5 SH,CRAWFORD,3117.0,53.80502876201344,0.8391919002164494,2.43,4.344817388065758,3.714,1,0.688,2
746,B5 SH,CRAWFORD,3119.0,64.1957558043729,0.8057461164063655,3.075,7.1679253322225644,3.5,1,0.43799999999999994,2
747,B5 SH,CRAWFORD,3119.5,73.58673996616423,0.7600891091587013,1.485,11.537531467208582,3.159,1,0.375,2
748,B5 SH,CRAWFORD,3120.0,77.90169347338117,0.7194352308255099,1.095,15.405247452408712,2.865,1,0.313,2
749,B5 SH,CRAWFORD,3120.5,79.12503144100114,0.6867734448313416,1.285,17.897493808682736,2.696,1,0.25,3
750,B5 SH,CRAWFORD,3121.0,79.01108335534002,0.665142498640575,2.755,19.300589953325144,2.6510000000000002,1,0.188,3
751,B5 SH,CRAWFORD,3121.5,76.57357138782885,0.6647702218532481,4.55,19.83500568069498,2.6710000000000003,1,0.125,3
752,B5 LM,CRAWFORD,3122.0,70.13080639457856,0.6897097773310394,6.11,18.903712827640383,3.114,1,0.063,2
753,B5 LM,CRAWFORD,3122.5,58.15254023202566,0.7271052240491693,4.62,15.819972107147356,4.1339999999999995,2,1.0,8
754,B5 LM,CRAWFORD,3123.0,42.04007827718853,0.7655988373731877,1.64,11.529633080832522,4.726,2,0.983,8
755,B5 LM,CRAWFORD,3123.5,28.24618722001714,0.8055984338517361,0.755,7.957661676420873,4.899,2,0.966,8
756,B5 LM,CRAWFORD,3124.0,21.703723942290203,0.8421971984298336,1.58,5.768488687364474,4.854,2,0.948,8
757,B5 LM,CRAWFORD,3124.5,20.504836447871455,0.856804172840413,1.97,4.589057834327399,4.7780000000000005,2,0.9309999999999999,8
758,B5 LM,CRAWFORD,3125.0,21.305578069070187,0.8227179720478099,2.77,4.294434794980618,4.655,2,0.914,8
759,B5 LM,CRAWFORD,3125.5,24.030294092754097,0.7275765291057854,3.665,5.067991317614728,4.408,2,0.897,8
760,B5 LM,CRAWFORD,3126.0,29.20830764328864,0.5934949692833063,4.805,7.522402542751803,3.97,2,0.879,8
761,B5 LM,CRAWFORD,3126.5,35.149398995603946,0.45373665252487455,5.255,12.250494259984222,3.6060000000000003,2,0.862,7
762,B5 LM,CRAWFORD,3127.0,39.38507607119792,0.3298122122523524,5.335,17.928649948508557,3.3089999999999997,2,0.845,7
763,B5 LM,CRAWFORD,3127.5,41.27531193362218,0.23900355574496746,4.545,21.449043122479928,3.342,2,0.828,7
764,B5 LM,CRAWFORD,3128.0,41.88523592952375,0.188131757202579,2.77,21.34819776619683,3.4219999999999997,2,0.81,7
765,B5 LM,CRAWFORD,3128.5,42.43272940266293,0.1622420130053206,-0.02,19.527747005136188,3.485,2,0.7929999999999999,8
766,B5 LM,CRAWFORD,3129.0,44.20150835165951,0.1413972445321734,2.425,18.782163454310435,3.378,2,0.7759999999999999,7
767,B5 LM,CRAWFORD,3129.5,48.31931165040022,0.12054436622310878,3.7,20.17697484670291,3.2089999999999996,2,0.759,7
768,B5 LM,CRAWFORD,3130.0,53.85971396051919,0.10398477560438046,4.59,22.95882150794054,3.133,2,0.741,7
769,B5 LM,CRAWFORD,3130.5,58.290900694935715,0.09149178965602674,5.19,25.465403914646316,3.1660000000000004,2,0.7240000000000001,7
770,B5 LM,CRAWFORD,3131.0,60.61220788522537,0.07519410184154385,4.065,26.19490749804632,3.1180000000000003,2,0.7070000000000001,7
771,B5 LM,CRAWFORD,3131.5,61.56078417998546,0.04600489584073075,3.235,24.87310166541918,3.06,2,0.69,7
772,B5 LM,CRAWFORD,3132.0,61.821038728128535,0.00335061334635638,2.74,22.661733503781512,3.14,2,0.672,7
773,B5 LM,CRAWFORD,3132.5,61.932394225151405,-0.04552116470041133,3.65,21.23098609283858,3.437,2,0.655,7
774,B5 LM,CRAWFORD,3133.0,62.37005974600331,-0.09729778191968211,4.43,21.307191479264603,3.6719999999999997,2,0.638,7
775,B5 LM,CRAWFORD,3133.5,63.05585046910602,-0.15137790763826267,4.895,22.215981777549317,3.782,2,0.621,7
776,B5 LM,CRAWFORD,3134.0,63.38460279585158,-0.19756392182826363,5.245,22.86261762063085,3.737,2,0.603,7
777,B5 LM,CRAWFORD,3134.5,62.5535029602124,-0.22371138947001262,5.035,22.705623241865503,3.5839999999999996,2,0.586,7
778,B5 LM,CRAWFORD,3135.0,60.093823478887145,-0.2283186871107361,4.57,21.857102796950283,3.444,2,0.569,7
779,B5 LM,CRAWFORD,3135.5,56.26613176961951,-0.21435375554166142,5.185,20.550278771257638,3.352,2,0.552,7
780,B5 LM,CRAWFORD,3136.0,51.74945633082554,-0.18802395550731946,5.795,18.51476559766743,3.4960000000000004,2,0.534,7
781,B5 LM,CRAWFORD,3136.5,47.66220642207046,-0.1601660772800187,5.445,15.382704130588628,3.855,2,0.517,7
782,B5 LM,CRAWFORD,3137.0,45.70493853615964,-0.13653757984534706,4.165,12.071803617045113,3.966,2,0.5,8
783,B5 LM,CRAWFORD,3137.5,47.15112969795774,-0.11714978077822621,5.55,10.505996445210574,3.765,2,0.483,7
784,B5 LM,CRAWFORD,3138.0,51.92941245221657,-0.10275056542059799,7.385,11.469412700061877,3.44,2,0.466,7
785,B5 LM,CRAWFORD,3138.5,58.53201539018306,-0.09343523805062395,6.61,13.943817198147913,3.162,2,0.44799999999999995,7
786,B5 LM,CRAWFORD,3139.0,64.45208675054094,-0.08795902763106492,5.94,16.339220182583617,3.0239999999999996,2,0.431,7
787,B5 LM,CRAWFORD,3139.5,67.72777796094387,-0.08973879091803014,5.7,17.74610036590194,3.057,2,0.414,7
788,B5 LM,CRAWFORD,3140.0,68.07506704453778,-0.10699526879301247,5.755,18.490266204436395,3.1710000000000003,2,0.397,7
789,B5 LM,CRAWFORD,3140.5,66.06331684415369,-0.14163201644119525,5.995,19.392080606440423,3.2310000000000003,2,0.379,7
790,B5 LM,CRAWFORD,3141.0,62.26801098223238,-0.1865693596108603,6.54,20.574182590797992,3.264,2,0.36200000000000004,7
791,B5 LM,CRAWFORD,3141.5,57.61332097413393,-0.2384691104347983,6.0,21.596415995455487,3.2969999999999997,2,0.345,7
792,B5 LM,CRAWFORD,3142.0,54.04686706206786,-0.30108857354182555,5.725,22.314638250775623,3.282,2,0.32799999999999996,7
793,B5 LM,CRAWFORD,3142.5,54.02175731104266,-0.37005332095001475,5.745,22.984423420826616,3.222,2,0.31,7
794,B5 LM,CRAWFORD,3143.0,58.98678664536038,-0.427399199138186,5.78,23.98298790454825,3.115,2,0.293,7
795,B5 LM,CRAWFORD,3143.5,70.24463515961003,-0.4597109638651129,6.14,25.572043479584792,2.977,2,0.276,7
796,B5 LM,CRAWFORD,3144.0,89.30341306576975,-0.4670162316290585,7.025,27.357434321934868,2.9160000000000004,2,0.259,7
797,B5 LM,CRAWFORD,3144.5,114.32893173129702,-0.4526808958593077,6.925,28.383315701664586,2.924,2,0.24100000000000002,7
798,B5 LM,CRAWFORD,3145.0,139.94673496002108,-0.41500341108746297,6.245,28.079906163842494,3.215,2,0.22399999999999998,7
799,B5 LM,CRAWFORD,3145.5,159.5402744526078,-0.3397036609790408,4.685,26.220562310427653,3.373,2,0.207,7
800,B5 LM,CRAWFORD,3146.0,164.3591771741037,-0.21746330184616364,4.27,22.54062869501011,3.81,2,0.19,7
801,B5 LM,CRAWFORD,3146.5,150.0434215530559,-0.07209713826644712,0.925,17.888310435769462,4.1530000000000005,2,0.172,7
802,B5 LM,CRAWFORD,3147.0,126.70120199535658,0.07378322216444509,0.285,14.186321666096811,4.404,2,0.155,7
803,B5 LM,CRAWFORD,3147.5,109.03119622905663,0.23778649057772372,0.705,12.114575074955546,4.499,2,0.138,8
804,B5 LM,CRAWFORD,3148.0,99.16711085375664,0.43376396885949303,1.15,10.751441308409005,4.3919999999999995,2,0.121,8
805,B5 LM,CRAWFORD,3148.5,91.61390107260414,0.6193781948001046,1.135,9.414239114497244,4.254,2,0.10300000000000001,6
806,B5 LM,CRAWFORD,3149.0,85.67513288210353,0.7306329646785963,2.075,8.275030483449152,4.023,2,0.086,8
807,B5 LM,CRAWFORD,3149.5,82.44289733531843,0.7644443406216485,2.075,7.459990238060986,4.023,2,0.086,8
808,B5 LM,CRAWFORD,3150.0,79.64509185362208,0.7764382430689294,2.89,6.733375790896075,4.04,2,0.069,8
809,B5 LM,CRAWFORD,3150.5,76.1837149154851,0.793455761470004,2.96,6.278319457136832,3.997,2,0.052000000000000005,6
810,B5 LM,CRAWFORD,3151.0,74.58881599616387,0.7962375769078265,2.68,6.782214771174387,3.8280000000000003,2,0.034,8
811,B5 LM,CRAWFORD,3151.5,76.4923131717708,0.7773210905583274,2.42,8.622593019118016,3.535,2,0.017,6
812,C SH,CRAWFORD,3152.0,79.93601216939456,0.7516362954841107,2.62,11.498335582057594,3.148,1,1.0,2
813,C SH,CRAWFORD,3152.5,81.83390605388999,0.7266176951800307,3.725,14.608622428155066,2.964,1,0.972,2
814,C SH,CRAWFORD,3153.0,80.4871109874686,0.6999446501875086,5.61,16.87777173648005,2.793,1,0.9440000000000001,3
815,C SH,CRAWFORD,3153.5,75.22825050488913,0.6734727383614874,6.3,17.355672411951577,2.969,1,0.917,3
816,C SH,CRAWFORD,3154.0,66.85732190579373,0.6526958033908363,4.775,15.927533999062085,3.282,1,0.889,2
817,C SH,CRAWFORD,3154.5,59.80109091677507,0.6395458746510442,4.315,13.482343100135452,3.642,1,0.861,2
818,C SH,CRAWFORD,3155.0,59.15445757776903,0.6313805294674721,3.595,11.349524269147434,3.8930000000000002,1,0.833,2
819,C SH,CRAWFORD,3155.5,64.11120399446042,0.6242520137322467,3.465,10.637768987235695,3.911,1,0.8059999999999999,2
820,C SH,CRAWFORD,3156.0,69.68543262759209,0.6165210198043305,3.39,11.417820386053302,3.82,1,0.778,2
821,C SH,CRAWFORD,3156.5,73.68918511646233,0.6099420429554752,3.625,12.621042976450354,3.62,1,0.75,2
822,C SH,CRAWFORD,3157.0,76.88644665667833,0.6044933517065436,4.14,13.386053414532736,3.467,1,0.722,2
823,C SH,CRAWFORD,3157.5,79.83818530676545,0.5945957285349012,4.875,13.970973154062163,3.36,1,0.6940000000000001,2
824,C SH,CRAWFORD,3158.0,82.8293874323378,0.5765188699564068,5.235,14.918359126750257,3.207,1,0.667,2
825,C SH,CRAWFORD,3158.5,85.99720304294483,0.5554835858351168,5.04,16.020618099176644,3.161,1,0.639,3
826,C SH,CRAWFORD,3159.0,88.80622874929479,0.5393934285550153,5.56,16.673791824965708,3.1180000000000003,1,0.611,3
827,C SH,CRAWFORD,3159.5,90.51959643556539,0.5295027564543975,6.36,16.847818250877943,3.168,1,0.583,3
828,C SH,CRAWFORD,3160.0,90.8297400718933,0.5216205587135014,7.035,17.06888992345547,3.154,1,0.556,3
829,C SH,CRAWFORD,3160.5,90.10821834366276,0.5129998754384982,7.505,17.594972395555686,3.125,1,0.528,3
