"Formation","Well.Name","Depth","GR","ILD_log10","DeltaPHI","PHIND","PE","isMarine","RELPOS","Facies","Predicted","PredictedAsNum"
"A1 LM","CRAWFORD",3006,0.130676569547081,0.550919755453156,0.364577866611526,-0.513931908164453,-0.458816492308542,TRUE,0.358,NA,"SiSh",4
"A1 LM","CRAWFORD",3006.5,0.482299212569526,0.38349320593297,0.758982257543534,-0.186062915364425,-0.63084396078991,TRUE,0.349,NA,"SiSh",4
"A1 LM","CRAWFORD",3007,0.562464873044493,0.244444037687393,0.765555664059067,0.070029351984786,-0.781720511015371,TRUE,0.34,NA,"SiSh",4
"A1 LM","CRAWFORD",3007.5,0.414963130723519,0.0628287975299039,0.404018305704727,0.237508378036692,-0.888885163511961,TRUE,0.33,NA,"SiSh",4
"A1 LM","CRAWFORD",3008,0.276219304352854,-0.130137395137428,-0.0736492344240389,0.363339180678865,-0.952337918279678,TRUE,0.321,NA,"SiSh",4
"A1 LM","CRAWFORD",3008.5,-0.0114090931730436,-0.28621299214777,-0.680593769358296,0.390809285481029,-0.993229693574429,TRUE,0.311,NA,"SiSh",4
"A1 LM","CRAWFORD",3009,-0.0976054238418623,-0.482016922942563,-1.33355214990129,0.245483569753449,-1.05527238712509,TRUE,0.302,NA,"SiSh",4
"A1 LM","CRAWFORD",3009.5,-0.0728681524734491,-0.643767996207827,-1.5000784482948,0.137375415370738,-1.13987606014871,TRUE,0.292,NA,"WS",6
"A1 LM","CRAWFORD",3010,0.150612351907651,-0.870787046404689,-1.07280702478513,0.148895136739387,-1.33446450810304,TRUE,0.283,NA,"WS",6
"A1 LM","CRAWFORD",3010.5,0.230778012382617,-1.00132300026788,-0.888751642350189,0.423596184761032,-1.50790203780147,TRUE,0.274,NA,"SiSh",4
"A1 LM","CRAWFORD",3011,0.214606597404198,-1.11483252536631,-0.888751642350189,0.767415560994575,-1.63621760855397,TRUE,0.264,NA,"SiSh",4
"A1 LM","CRAWFORD",3011.5,0.110894434834763,-1.24536847922951,-1.12320314140422,1.12807145307461,-1.69967036332168,TRUE,0.255,NA,"WS",6
"A1 LM","CRAWFORD",3012,0.0597297679671757,-1.39293086185747,-1.25248013620971,1.28314462534489,-1.71941122036053,TRUE,0.245,NA,"WS",6
"A1 LM","CRAWFORD",3012.5,0.0172846051378332,-1.45252336253415,-1.28096489777702,1.35137682114381,-1.73774201618231,TRUE,0.236,NA,"SiSh",4
"A1 LM","CRAWFORD",3013,-0.0256983244603879,-1.48657622006367,-1.34450782742718,1.35757974803463,-1.79978470973297,TRUE,0.226,NA,"SiSh",4
"A1 LM","CRAWFORD",3013.5,-0.0500514767081735,-1.45819883878907,-1.47816709324302,1.25212999089083,-1.82093562798888,TRUE,0.217,NA,"SiSh",4
"A1 LM","CRAWFORD",3014,-0.0308455206767968,-1.30779871803365,-1.55047456491389,1.07933417036109,-1.79555452608179,TRUE,0.208,NA,"SiSh",4
"A1 LM","CRAWFORD",3014.5,0.0142884759969384,-1.13185895413108,-1.54609229390354,0.886157304332964,-1.70390054697286,TRUE,0.198,NA,"SiSh",4
"A1 LM","CRAWFORD",3015,0.0594224726706738,-0.893488951424375,-1.44968233167571,0.82412803542485,-1.58686546595685,TRUE,0.189,NA,"WS",6
"A1 LM","CRAWFORD",3015.5,0.0957985533941011,-0.672145377482435,-1.0552779407437,0.82412803542485,-1.06232269321039,TRUE,0.179,NA,"SiSh",4
"A1 LM","CRAWFORD",3016,-0.00791360917533297,-0.388371564736358,-1.10348292185762,0.563605106010774,-0.292429268695417,TRUE,0.17,NA,"SiSh",4
"A1 LM","CRAWFORD",3016.5,-0.199204931247845,-0.115948704500125,-0.836164390225922,-0.0992219388930662,0.368889442105905,TRUE,0.16,NA,"SiSh",4
"A1 LM","CRAWFORD",3017,-0.267885430016048,0.147960941353727,-0.632388788244384,-0.692044523172036,0.743965725843969,TRUE,0.151,NA,"WS",6
"A1 LM","CRAWFORD",3017.5,0.329266154911517,0.573621660472842,-0.248940074838265,-0.868384873353672,0.900482520937671,TRUE,0.142,NA,"WS",6
"A1 LM","CRAWFORD",3018,0.619583386281807,0.809153925052086,0.279123581909591,-0.832053444421777,0.924453561627698,TRUE,0.132,NA,"MS",5
"A1 LM","CRAWFORD",3018.5,0.655959467005234,0.908474759513213,0.344857647064925,-0.755846056906095,1.08238041793846,TRUE,0.123,NA,"SiSh",4
"A1 LM","CRAWFORD",3019,0.47342606088303,0.916987973895595,0.0249518633089633,-0.752301527254203,1.28260911076104,TRUE,0.113,NA,"WS",6
"A1 LM","CRAWFORD",3019.5,-0.0506276553891149,0.919825712023056,-0.400128424695535,-0.821419855466101,1.35029204917993,TRUE,0.104,NA,"WS",6
"A1 LM","CRAWFORD",3020,-0.478344296207874,0.919825712023056,-0.700313988904896,-0.81521692857529,1.19941549895447,TRUE,0.094,NA,"WS",6
"A1 LM","CRAWFORD",3020.5,-0.635717899928975,0.911312497640673,-0.910662997401968,-0.861295814049888,0.939964235015362,TRUE,0.085,NA,"WS",6
"A1 LM","CRAWFORD",3021,-0.527818838944701,0.888610592620987,-1.07718929579548,-0.946364525695301,0.78767762357284,TRUE,0.075,NA,"WS",6
"A1 LM","CRAWFORD",3021.5,-0.106132868319794,0.871584163856223,-0.963250249526235,-1.11827421381207,0.704484011766277,TRUE,0.066,NA,"WS",6
"A1 LM","CRAWFORD",3022,0.289240942542128,0.854557735091458,-0.77700373158612,-1.17941735030721,0.597319359269688,TRUE,0.057,NA,"WS",6
"A1 LM","CRAWFORD",3022.5,0.57080025796211,0.820504877561929,-0.362879121107512,-1.19979839580559,0.402730911315354,TRUE,0.047,NA,"WS",6
"B1 SH","CRAWFORD",3032,0.527241149682948,0.295523323981687,-1.31821420136504,1.13072985031353,-1.27665199820357,FALSE,0.125,NA,"CSiS",2
"B1 SH","CRAWFORD",3032.5,0.432594198360323,0.53105558856093,-1.29630284631326,1.29200594947462,-1.29498279402535,FALSE,0.063,NA,"FSiS",3
"B1 LM","CRAWFORD",3033,0.232544960337503,0.692806661826194,-1.41462416359287,0.762098766516736,-0.874784551341357,TRUE,1,NA,"MS",5
"B1 LM","CRAWFORD",3033.5,-0.238961260232795,0.814829401307007,-0.595139484656361,-0.12048911680442,-0.341781411292531,TRUE,0.977,NA,"MS",5
"B1 LM","CRAWFORD",3034,-0.587856657498784,0.922663450150516,-1.00269068861944,-0.905602434698541,0.0516256682673181,TRUE,0.955,NA,"PS",8
"B1 LM","CRAWFORD",3034.5,-0.637715319356238,1.04752392775879,-0.987352740083191,-1.15815017239586,-0.140142657252895,TRUE,0.909,NA,"PS",8
"B1 LM","CRAWFORD",3035,-0.500277497995706,0.996444641464496,-0.991735011093547,-1.16169470204775,-0.224746330276518,TRUE,0.886,NA,"PS",8
"B1 LM","CRAWFORD",3035.5,-0.207425080429274,0.928338926405438,-1.03993999220746,-1.14928884826613,-0.331910982773108,TRUE,0.864,NA,"PS",8
"B1 LM","CRAWFORD",3036,0.0144805355572522,0.820504877561929,-0.919427539422679,-0.893196580916918,-0.592772307929279,TRUE,0.841,NA,"PS",8
"B1 LM","CRAWFORD",3036.5,0.140778902419586,0.650240589914282,-1.10129178635244,-0.388987237935253,-1.01720073426446,TRUE,0.818,NA,"PS",8
"B1 LM","CRAWFORD",3037,0.0875784042126719,0.792127496287321,-1.73452994734883,0.717792145868084,-1.11308489702456,TRUE,0.795,NA,"PS",8
"B1 LM","CRAWFORD",3037.5,-0.18253416141261,0.888610592620987,-1.30944965934433,1.33099577564543,-0.539189981680984,TRUE,0.773,NA,"PS",8
"B1 LM","CRAWFORD",3038,-0.513913726777984,0.89996154513083,-1.37080145348931,1.13604664479136,0.60295960413793,TRUE,0.75,NA,"PS",8
"B1 LM","CRAWFORD",3038.5,-1.09923444279022,0.908474759513213,-0.798915086637898,0.272067542142641,1.46168688532771,TRUE,0.727,NA,"PS",8
"B1 LM","CRAWFORD",3039,-1.3693470084155,0.970904998317349,-0.75728351203952,-0.432407726170933,1.7930512713369,TRUE,0.705,NA,"PS",8
"B1 LM","CRAWFORD",3039.5,-1.43806591909577,1.04468618963133,-1.00707295962979,-0.790405221012044,1.81843237324398,TRUE,0.682,NA,"PS",8
"B1 LM","CRAWFORD",3040,-1.48104884869399,1.07873904716086,-0.895325048865723,-0.940161598804489,1.79869151620514,TRUE,0.659,NA,"PS",8
"B1 LM","CRAWFORD",3040.5,-1.51381420968352,1.10711642843547,-0.812061899668965,-0.979151424975303,1.8677845158411,TRUE,0.636,NA,"PS",8
"B1 LM","CRAWFORD",3041,-1.54746304465049,1.11846738094531,-0.801106222143076,-1.01725511873314,1.91431653600409,TRUE,0.614,NA,"PS",8
"B1 LM","CRAWFORD",3041.5,-1.58990820747983,1.08441452341578,-0.912854132907145,-1.05535881249099,1.93969763791118,TRUE,0.591,NA,"PS",8
"B1 LM","CRAWFORD",3042,-1.62390274965537,1.05036166588625,-0.987352740083191,-1.10143769796558,1.89739580139937,TRUE,0.568,NA,"PS",8
"B1 LM","CRAWFORD",3042.5,-1.63131624868348,1.01630880835672,-1.08376270231102,-1.16701149652559,1.83253298541459,TRUE,0.545,NA,"PS",8
"B1 LM","CRAWFORD",3043,-1.62086820860241,0.999282379591957,-1.09252724433173,-1.186506409611,1.72818845535212,TRUE,0.523,NA,"WS",6
"B1 LM","CRAWFORD",3043.5,-1.47063922052498,1.04468618963133,-1.12320314140422,-1.20068452821857,1.59987288459962,TRUE,0.5,NA,"WS",6
"B1 LM","CRAWFORD",3044,-1.02967047004457,1.13549380971007,-1.0749981602903,-1.23790208956343,1.42784541611826,TRUE,0.477,NA,"WS",6
"B1 LM","CRAWFORD",3044.5,-0.732054975382361,1.23197690604374,-0.801106222143076,-1.21752104406505,1.38554357960645,TRUE,0.455,NA,"WS",6
"B1 LM","CRAWFORD",3045,-0.59058390325524,1.30292035923026,-0.573228129604583,-1.22992689784668,1.34465180431169,TRUE,0.432,NA,"WS",6
"B1 LM","CRAWFORD",3045.5,-0.563311445690685,1.37386381241678,-0.426422050757669,-1.26803059160452,1.21492617234214,TRUE,0.409,NA,"WS",6
"B1 LM","CRAWFORD",3046,-0.771772892455248,1.43913178934838,-0.68716717587383,-1.40715338044129,1.04430876507783,TRUE,0.386,NA,"WS",6
"B1 LM","CRAWFORD",3046.5,-0.901758802875606,1.48453559938775,-0.90847186189679,-1.49842501897751,1.00200692856602,TRUE,0.364,NA,"WS",6
"B1 LM","CRAWFORD",3047,-0.987955133544424,1.49304881377013,-1.08814497332137,-1.56399881753752,1.26850849859043,TRUE,0.341,NA,"WS",6
"B1 LM","CRAWFORD",3047.5,-1.03915821232407,1.48453559938775,-1.0355577211971,-1.50374181345535,1.22761672329568,TRUE,0.318,NA,"WS",6
"B1 LM","CRAWFORD",3048,-1.0199522562927,1.38237702679916,-0.996117282103903,-1.29638682881965,1.12045207079909,TRUE,0.295,NA,"WS",6
"B1 LM","CRAWFORD",3048.5,-1.0101572187167,1.26886750170073,-0.866840287298411,-1.17144215859046,1.05840937724843,TRUE,0.273,NA,"WS",6
"B1 LM","CRAWFORD",3049,-1.04322987500273,1.05887488026863,-0.816444170679321,-1.09257637383585,0.972395643007751,TRUE,0.25,NA,"WS",6
"B1 LM","CRAWFORD",3049.5,-1.06850491314002,0.780776543777478,-0.798915086637898,-0.963201041541789,0.71294437906864,TRUE,0.227,NA,"WS",6
"B1 LM","CRAWFORD",3050,-1.10292198634825,0.474300826011715,-0.595139484656361,-0.746098600363392,-0.117581677779929,TRUE,0.205,NA,"PS",8
"B1 LM","CRAWFORD",3050.5,-1.14429161563983,0.335251657766137,-0.450524541314625,-0.423546402041202,-0.554700655068649,TRUE,0.182,NA,"PS",8
"B1 LM","CRAWFORD",3051,-1.16918253465649,0.284172371471844,-0.463671354345692,-0.276448421487676,-0.463046675959724,TRUE,0.159,NA,"PS",8
"B1 LM","CRAWFORD",3051.5,-1.1678381177343,0.250119513942314,-0.553507910057982,-0.296829466986056,-0.217696024191216,TRUE,0.136,NA,"PS",8
"B1 LM","CRAWFORD",3052,-1.14897786891149,0.250119513942314,-0.787959409112009,-0.474942081993639,0.157380259546847,TRUE,0.114,NA,"PS",8
"B1 LM","CRAWFORD",3052.5,-0.937481881093966,0.252957252069775,-0.844928932246633,-0.724831422452038,0.619880338742654,TRUE,0.091,NA,"PS",8
"B1 LM","CRAWFORD",3053,-0.524553826419367,0.252957252069775,-0.781386002596476,-1.03586389940558,0.996366683697777,TRUE,0.068,NA,"PS",8
"B1 LM","CRAWFORD",3053.5,-0.103175151090962,0.289847847726765,-0.702505124410074,-1.07839825522828,0.78767762357284,TRUE,0.045,NA,"PS",8
"B1 LM","CRAWFORD",3054,0.325732259001743,0.318225229001373,-0.571036994099405,-0.945478393282328,0.191221728756296,TRUE,0.023,NA,"PS",8
"B2 SH","CRAWFORD",3054.5,0.819478976656376,0.292685585854226,-0.13280989306384,-0.569758250181755,-0.244487187315363,FALSE,1,NA,"FSiS",3
"B2 SH","CRAWFORD",3055,1.01345913257328,0.241606299559932,0.414973983230616,-0.268473229770918,-0.527909491944501,FALSE,0.95,NA,"FSiS",3
"B2 SH","CRAWFORD",3055.5,0.971052381656001,0.153636417608648,0.743644309007289,-0.162137340214153,-0.502528390037415,FALSE,0.9,NA,"CSiS",2
"B2 SH","CRAWFORD",3056,0.856853767093435,0.0514778450200608,1.02630078917523,-0.184290650538479,-0.455996369874422,FALSE,0.85,NA,"CSiS",2
"B2 SH","CRAWFORD",3056.5,0.772693267763942,-0.0364920369312231,1.12928415791859,-0.199354901559021,-0.453176247440301,FALSE,0.8,NA,"CSiS",2
"B2 SH","CRAWFORD",3057,0.668981105194508,-0.0875713232255169,1.1183284803927,-0.230369536013077,-0.427795145533214,FALSE,0.75,NA,"CSiS",2
"B2 SH","CRAWFORD",3057.5,0.547714698812395,-0.121624180755046,0.993433756597561,-0.287968142856326,-0.447536002572059,FALSE,0.7,NA,"CSiS",2
"B2 SH","CRAWFORD",3058,0.514065863845424,-0.155677038284575,0.86415676179207,-0.262270302880107,-0.489837839083871,FALSE,0.65,NA,"CSiS",2
"B2 SH","CRAWFORD",3058.5,0.488790825708132,-0.198243110196487,0.809378374162624,-0.18163225329956,-0.573031450890434,FALSE,0.6,NA,"FSiS",3
"B2 SH","CRAWFORD",3059,0.46420720198797,-0.220945015216173,0.78308474810049,-0.0469401265276564,-0.70275708285999,FALSE,0.55,NA,"FSiS",3
"B2 SH","CRAWFORD",3059.5,0.483797277139974,-0.203918586451408,0.861965626286892,0.0948410595480312,-0.743648858154741,FALSE,0.5,NA,"FSiS",3
"B2 SH","CRAWFORD",3060,0.554820902544005,-0.24648465836332,0.951802181999183,0.136489282957765,-0.784540633449492,FALSE,0.45,NA,"FSiS",3
"B2 SH","CRAWFORD",3060.5,0.643744478969279,-0.32310358780476,0.677910243851955,0.00977234790261877,-0.890295224729021,FALSE,0.4,NA,"FSiS",3
"B2 SH","CRAWFORD",3061,0.697636391593322,-0.382696088481437,0.436885338282394,-0.0894744823503627,-1.19486844761407,FALSE,0.35,NA,"CSiS",2
"B2 SH","CRAWFORD",3061.5,0.628955892825119,-0.416748946010966,0.39087149267366,-0.0602321127222523,-1.34574499783953,FALSE,0.3,NA,"CSiS",2
"B2 SH","CRAWFORD",3062,0.446422486702915,-0.442288589158113,0.625322991727687,0.089524265070193,-1.4106078138243,FALSE,0.25,NA,"CSiS",2
"B2 LM","CRAWFORD",3062.5,0.291929776386521,-0.459315017922877,0.980286943566494,0.348274929658323,-1.38381665070016,FALSE,0.2,NA,"D",7
"B2 LM","CRAWFORD",3063,0.0815861459308825,-0.464990494177799,1.66611235668715,0.763871031342683,-1.20614893735055,FALSE,0.15,NA,"WS",6
"B2 LM","CRAWFORD",3063.5,-0.153494755893168,-0.456477279795416,1.74499323487355,0.834761624380526,-0.259997860703028,FALSE,0.1,NA,"WS",6
"B2 LM","CRAWFORD",3064,-0.406091489617835,-0.453639541667956,1.63324532410949,0.8126083140562,0.466183666083072,FALSE,0.05,NA,"WS",6
"B2 LM","CRAWFORD",3064.5,-0.676204055243117,-0.453639541667956,0.507001674448084,0.341185870354539,0.994956622480717,TRUE,1,NA,"WS",6
"B2 LM","CRAWFORD",3065,-0.753642469961628,-0.425262160393348,-0.237984397312376,0.156870328456145,1.37144296743584,TRUE,0.964,NA,"WS",6
"B2 LM","CRAWFORD",3065.5,-0.787329716840663,-0.416748946010966,-0.511876335459604,0.134717018131818,1.1557036012256,TRUE,0.929,NA,"PS",8
"B2 LM","CRAWFORD",3066,-0.698060433206824,-0.39688477911874,-0.601712891171894,0.236622245623719,1.06968986698492,TRUE,0.893,NA,"PS",8
"B2 LM","CRAWFORD",3066.5,-0.565347277030011,-0.413911207883505,-0.695931717894541,0.345616532419404,1.0062371122172,TRUE,0.857,NA,"PS",8
"B2 LM","CRAWFORD",3067,-0.467665784654429,-0.516069780472093,-0.744136699008453,0.42891297923887,1.03161821412429,TRUE,0.821,NA,"BS",9
"B2 LM","CRAWFORD",3067.5,-0.440047619881309,-0.604039662423376,-0.746327834513631,0.516640088123202,1.12327219323321,TRUE,0.786,NA,"PS",8
"B2 LM","CRAWFORD",3068,-0.456219034859728,-0.734575616286572,-0.658682414306518,0.583986151509154,1.21351611112508,TRUE,0.75,NA,"PS",8
"B2 LM","CRAWFORD",3068.5,-0.489906281738763,-0.794168116963248,-0.562272452078694,0.637154096287537,1.2163362335592,TRUE,0.714,NA,"PS",8
"B2 LM","CRAWFORD",3069,-0.497895959447816,-0.853760617639924,-0.465862489850869,0.69032204106592,1.19659537652035,TRUE,0.679,NA,"PS",8
"B2 LM","CRAWFORD",3069.5,-0.504694867882923,-0.879300260787071,-0.437377728283558,0.684119114175109,1.04571882629489,TRUE,0.643,NA,"PS",8
"B2 LM","CRAWFORD",3070,-0.529278491603085,-0.896326689551835,-0.487773844902648,0.582213886683208,0.829979460084652,TRUE,0.607,NA,"PS",8
"B2 LM","CRAWFORD",3070.5,-0.554515117828315,-0.893488951424375,-0.63677105925474,0.385492491003191,0.586038869533205,TRUE,0.571,NA,"PS",8
"B2 LM","CRAWFORD",3071,-0.552824993697553,-0.919028594571521,-0.752901241029164,0.143578342261549,0.353378768718241,TRUE,0.536,NA,"PS",8
"B2 LM","CRAWFORD",3071.5,-0.516448912974126,-1.01551169090519,-0.755092376534342,-0.075296363742794,0.158790320763907,TRUE,0.5,NA,"PS",8
"B2 LM","CRAWFORD",3072,-0.47131491630039,-1.24253074110205,-0.255513481353798,-0.114286189913608,-0.145782902121136,TRUE,0.464,NA,"PS",8
"B2 LM","CRAWFORD",3072.5,-0.452416255565516,-1.38157990934763,0.285696988425124,0.12940022365398,-0.471507043262086,TRUE,0.429,NA,"WS",6
"B2 LM","CRAWFORD",3073,-0.468280375247433,-1.5206290775932,0.93427309795776,0.838306154032419,-0.798641245620096,TRUE,0.393,NA,"PS",8
"B2 LM","CRAWFORD",3073.5,-0.458178042374929,-1.59724800703464,1.22569412014641,1.4275842086595,-1.01438061183034,TRUE,0.357,NA,"PS",8
"B2 LM","CRAWFORD",3074,-0.413005633789131,-1.62278765018179,1.11613734488752,1.57468218921302,-0.967848591667343,TRUE,0.321,NA,"PS",8
"B2 LM","CRAWFORD",3074.5,-0.271572973574073,-1.60292348328957,0.971522401545783,1.54632595199788,-0.767619898844767,TRUE,0.286,NA,"PS",8
"B2 LM","CRAWFORD",3075,0.162251161262665,-1.426983719387,0.943037639978471,0.884385039507017,-0.0851502697875395,TRUE,0.25,NA,"D",7
"B2 LM","CRAWFORD",3075.5,0.834075503240222,-1.09213062034663,0.739262037996934,0.165731652585875,0.75101603192927,TRUE,0.214,NA,"D",7
"B2 LM","CRAWFORD",3076,1.80762541447071,-0.731737878159111,0.0665834379073418,-0.832939576834751,1.03866852020959,TRUE,0.179,NA,"WS",6
"B2 LM","CRAWFORD",3076.5,2.78113691378913,-0.229458229598555,-0.268660294384865,-1.1829618799591,0.428112013222441,TRUE,0.143,NA,"WS",6
"B2 LM","CRAWFORD",3077,3.31694467515248,0.0883684406770508,-1.39052167303591,-0.867498740940699,-0.467276859610905,TRUE,0.107,NA,"WS",6
"B2 LM","CRAWFORD",3077.5,2.7929293707924,0.34376487214852,-1.84408672260772,0.0407869823566753,-1.01297055061328,TRUE,0.071,NA,"WS",6
"B3 SH","CRAWFORD",3078,1.97990284007216,0.53105558856093,-0.875604829319122,0.373972769634542,-1.20755899856761,TRUE,0.036,NA,"FSiS",3
"B3 SH","CRAWFORD",3078.5,1.16691472126398,0.627538684894596,0.382106950652948,0.295993117292913,-1.07360318294687,FALSE,1,NA,"FSiS",3
"B3 SH","CRAWFORD",3079,0.581594005251744,0.576459398600303,1.10737280286681,-0.0309897430941415,-0.23038657514476,FALSE,0.944,NA,"FSiS",3
"B3 SH","CRAWFORD",3079.5,0.556664674323017,0.499840469158862,1.08984371882539,-0.199354901559021,-0.0583591066633926,FALSE,0.889,NA,"FSiS",3
"B3 SH","CRAWFORD",3080,0.558085915069339,0.448761182864568,0.748026580017645,-0.323413439375248,-0.144372840904076,FALSE,0.833,NA,"CSiS",2
"B3 SH","CRAWFORD",3080.5,0.524667551574743,0.406195110952657,0.618749585212154,-0.359744868307143,-0.207825595671793,FALSE,0.778,NA,"CSiS",2
"B3 SH","CRAWFORD",3081,0.482260800657464,0.389168682187892,0.465370099849706,-0.414685077911472,-0.226156391493578,FALSE,0.722,NA,"CSiS",2
"B3 SH","CRAWFORD",3081.5,0.456985762520172,0.389168682187892,0.215580652259434,-0.4926647302531,-0.289609146261296,FALSE,0.667,NA,"CSiS",2
"B3 SH","CRAWFORD",3082,0.493707550452164,0.363629039040745,-0.227028719786487,-0.352655809003358,-0.549060410200407,FALSE,0.611,NA,"CSiS",2
"B3 SH","CRAWFORD",3082.5,0.591389042827746,0.332413919638677,0.0227607278037853,0.108133045742627,-0.831072653612485,FALSE,0.556,NA,"CSiS",2
"B3 SH","CRAWFORD",3083,0.706586367103944,0.298361062109147,0.217771787764612,0.536135001208609,-1.06937299929569,FALSE,0.5,NA,"CSiS",2
"B3 SH","CRAWFORD",3083.5,0.769274607590357,0.255794990197236,0.338284240549392,0.643357023178348,-1.04540195860566,FALSE,0.444,NA,"CSiS",2
"B3 SH","CRAWFORD",3084,0.788442151709671,0.221742132667707,0.103832741495365,0.362453048265892,-0.822612286310123,FALSE,0.389,NA,"CSiS",2
"B3 SH","CRAWFORD",3084.5,0.788442151709671,0.221742132667707,0.103832741495365,0.362453048265892,-0.822612286310123,FALSE,0.389,NA,"CSiS",2
"B3 SH","CRAWFORD",3085,0.78102865268156,0.162149631991031,0.0556277603814527,0.0540789685512712,-0.77608026614713,FALSE,0.333,NA,"CSiS",2
"B3 SH","CRAWFORD",3085.5,0.747034110506023,0.0997193931868939,0.0556277603814527,-0.165681869866045,-0.881834857426659,FALSE,0.278,NA,"CSiS",2
"B3 SH","CRAWFORD",3086,0.713692570835553,0.0571533212749823,0.191478161702478,0.0080000830766724,-1.1652571620558,FALSE,0.222,NA,"CSiS",2
"B3 SH","CRAWFORD",3086.5,0.680005323956518,0.0429646306376785,0.016187321288252,0.635381831461591,-1.31613371228126,FALSE,0.167,NA,"CSiS",2
"B3 SH","CRAWFORD",3087,0.523745665685237,0.0798552262946685,-0.564463587583871,1.63759759053411,-1.09334403998572,FALSE,0.111,NA,"FSiS",3
"B3 SH","CRAWFORD",3087.5,0.0937627220547753,0.176338322628335,-1.75644130240061,1.62696400157843,0.443622686610106,FALSE,0.056,NA,"FSiS",3
"B3 LM","CRAWFORD",3088,-0.672862218893658,0.213228918285325,-1.99965734347535,1.21314016472002,1.8607342097558,TRUE,1,NA,"PS",8
"B3 LM","CRAWFORD",3088.5,-1.16184585945251,0.230255347050089,-1.39709507955144,0.444863362672385,2.11736535126079,TRUE,0.938,NA,"PS",8
"B3 LM","CRAWFORD",3089,-1.38816884532625,0.23309308517755,-0.836164390225922,-0.317210512484436,2.12864584099727,TRUE,0.875,NA,"PS",8
"B3 LM","CRAWFORD",3089.5,-1.54442850359753,0.224579870795168,0.000849372752007125,-0.685841596281224,1.96930892346945,TRUE,0.813,NA,"PS",8
"B3 LM","CRAWFORD",3090,-1.58721937363544,0.210391180157864,0.176140213166233,-0.673435742499602,1.42784541611826,TRUE,0.75,NA,"PS",8
"B3 LM","CRAWFORD",3090.5,-1.57677133355437,0.201877965775482,0.257212226857812,-0.58570863361527,1.11904200958203,TRUE,0.688,NA,"PS",8
"B3 LM","CRAWFORD",3091,-1.51243138084926,0.167825108245952,0.187095890692122,-0.454561036495259,1.07815023428728,TRUE,0.625,NA,"PS",8
"B3 LM","CRAWFORD",3091.5,-1.42485222134618,0.142285465098805,0.116979554526432,-0.412026680672552,1.0809703567214,TRUE,0.563,NA,"PS",8
"B3 LM","CRAWFORD",3092,-1.37096030872214,0.136609988843884,-0.139383299579374,-0.499753789556884,1.10635145862849,TRUE,0.5,NA,"PS",8
"B3 LM","CRAWFORD",3092.5,-1.33458422799871,0.128096774461502,-0.406701831211068,-0.609634208765542,1.08661060158964,TRUE,0.438,NA,"PS",8
"B3 LM","CRAWFORD",3093,-1.29820814727528,0.147960941353727,-0.717843072946319,-0.816989193401236,1.0668697445508,TRUE,0.375,NA,"PS",8
"B3 LM","CRAWFORD",3093.5,-1.19176873894939,0.182013798883256,-0.809870764163788,-1.06510626903369,0.961115153271268,TRUE,0.313,NA,"PS",8
"B3 LM","CRAWFORD",3094,-0.945241087330642,0.184851537010717,-0.801106222143076,-1.35221317083696,0.810238603045806,TRUE,0.25,NA,"PS",8
"B3 LM","CRAWFORD",3094.5,-0.659802168792322,0.133772250716423,-0.507494064449248,-1.41778696939696,0.395680605230052,TRUE,0.188,NA,"PS",8
"B3 LM","CRAWFORD",3095,-0.285439673828727,0.0741797500397469,-0.235793261807198,-1.21220424958722,-0.127452106299351,TRUE,0.125,NA,"PS",8
"B4 SH","CRAWFORD",3095.5,-0.117733265762745,0.0145872493630708,0.0665834379073418,-0.746098600363392,-0.547650348983347,TRUE,0.063,NA,"CSiS",2
"B4 SH","CRAWFORD",3096,0.0324957223146836,-0.0109523937840761,0.634087533748398,-0.293284937334164,-0.845173265783089,FALSE,1,NA,"CSiS",2
"B4 SH","CRAWFORD",3096.5,0.130177214690266,-0.0194656081664584,0.815951780678157,-0.00351963829197715,-0.973488836535584,FALSE,0.95,NA,"CSiS",2
"B4 SH","CRAWFORD",3097,0.21910079111554,-0.0364920369312231,0.684483650367488,0.0212920692712683,-1.08065348903217,FALSE,0.9,NA,"CSiS",2
"B4 SH","CRAWFORD",3097.5,0.272992703739583,-0.0506807275685269,0.46098782883935,-0.127578176108204,-1.1652571620558,FALSE,0.85,NA,"CSiS",2
"B4 SH","CRAWFORD",3098,0.283095036612087,-0.0336542988037623,0.160802264629988,-0.378353648979577,-1.22870991682351,FALSE,0.8,NA,"CSiS",2
"B4 SH","CRAWFORD",3098.5,0.232237665041002,-0.0223033462939192,0.167375671145522,-0.480258876471477,-1.29498279402535,FALSE,0.75,NA,"CSiS",2
"B4 SH","CRAWFORD",3099,0.206386448222768,-0.0137901319115369,0.121361825536787,-0.576847309485539,-1.31331358984714,FALSE,0.7,NA,"CSiS",2
"B4 SH","CRAWFORD",3099.5,0.217641138457155,0.0145872493630708,0.132317503062676,-0.591911560506081,-1.33305444688598,FALSE,0.65,NA,"CSiS",2
"B4 SH","CRAWFORD",3100,0.368023774182835,-0.0109523937840761,0.121361825536787,-0.518362570229318,-1.41483799747549,FALSE,0.6,NA,"CSiS",2
"B4 SH","CRAWFORD",3100.5,0.658494653201376,-0.06203168007837,0.316372885497614,-0.248092184272538,-1.4782907522432,FALSE,0.55,NA,"CSiS",2
