"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
2,"CRAWFORD",3060.5,0.4,"B2 SH",75.425,0.491,3.815,12.085,2.903,1,"B2 SH","B2 SH","B2 SH","B2 SH",73.11,71.261,76.828,75.04,0.518,0.533,0.47,0.458,4.44,4.235,3.265,3.16,12.8,12.565,11.525,11.69,2.978,3.007,2.687,2.58,1,1,1,1
2,"CRAWFORD",3061,0.35,"B2 SH",76.828,0.47,3.265,11.525,2.687,1,"B2 SH","B2 SH","B2 SH","B2 SH",75.425,73.11,75.04,70.288,0.491,0.518,0.458,0.449,3.815,4.44,3.16,3.695,12.085,12.8,11.69,12.535,2.903,2.978,2.58,2.534,1,1,1,1
2,"CRAWFORD",3061.5,0.3,"B2 SH",75.04,0.458,3.16,11.69,2.58,1,"B2 SH","B2 SH","B2 SH","B2 LM",76.828,75.425,70.288,66.266,0.47,0.491,0.449,0.443,3.265,3.815,3.695,4.505,11.525,12.085,12.535,13.995,2.687,2.903,2.534,2.553,1,1,1,1
2,"CRAWFORD",3062,0.25,"B2 SH",70.288,0.449,3.695,12.535,2.534,1,"B2 SH","B2 SH","B2 LM","B2 LM",75.04,76.828,66.266,60.79,0.458,0.47,0.443,0.441,3.16,3.265,4.505,6.07,11.69,11.525,13.995,16.34,2.58,2.687,2.553,2.679,1,1,1,1
7,"CRAWFORD",3062.5,0.2,"B2 LM",66.266,0.443,4.505,13.995,2.553,1,"B2 SH","B2 SH","B2 LM","B2 LM",70.288,75.04,60.79,54.67,0.449,0.458,0.441,0.444,3.695,3.16,6.07,6.25,12.535,11.69,16.34,16.74,2.534,2.58,2.679,3.35,1,1,1,1
7,"CRAWFORD",3063,0.15,"B2 LM",60.79,0.441,6.07,16.34,2.679,1,"B2 LM","B2 SH","B2 LM","B2 LM",66.266,70.288,54.67,48.094,0.443,0.449,0.444,0.445,4.505,3.695,6.25,5.995,13.995,12.535,16.74,16.615,2.553,2.534,3.35,3.865,1,1,1,1
7,"CRAWFORD",3063.5,0.1,"B2 LM",54.67,0.444,6.25,16.74,3.35,1,"B2 LM","B2 LM","B2 LM","B2 LM",60.79,66.266,48.094,41.062,0.441,0.443,0.445,0.445,6.07,4.505,5.995,3.425,16.34,13.995,16.615,13.955,2.679,2.553,3.865,4.24,1,1,1,2
7,"CRAWFORD",3064,0.05,"B2 LM",48.094,0.445,5.995,16.615,3.865,1,"B2 LM","B2 LM","B2 LM","B2 LM",54.67,60.79,41.062,39.046,0.444,0.441,0.445,0.455,6.25,6.07,3.425,1.725,16.74,16.34,13.955,12.915,3.35,2.679,4.24,4.507,1,1,2,2
7,"CRAWFORD",3064.5,1,"B2 LM",41.062,0.445,3.425,13.955,4.24,2,"B2 LM","B2 LM","B2 LM","B2 LM",48.094,54.67,39.046,38.169,0.445,0.444,0.455,0.458,5.995,6.25,1.725,1.1,16.615,16.74,12.915,12.79,3.865,3.35,4.507,4.354,1,1,2,2
9,"CRAWFORD",3065,0.964,"B2 LM",39.046,0.455,1.725,12.915,4.507,2,"B2 LM","B2 LM","B2 LM","B2 LM",41.062,48.094,38.169,40.493,0.445,0.445,0.458,0.465,3.425,5.995,1.1,0.895,13.955,16.615,12.79,13.365,4.24,3.865,4.354,4.293,2,1,2,2
9,"CRAWFORD",3065.5,0.929,"B2 LM",38.169,0.458,1.1,12.79,4.354,2,"B2 LM","B2 LM","B2 LM","B2 LM",39.046,41.062,40.493,43.948,0.455,0.445,0.465,0.459,1.725,3.425,0.895,0.68,12.915,13.955,13.365,13.98,4.507,4.24,4.293,4.248,2,2,2,2
9,"CRAWFORD",3066,0.893,"B2 LM",40.493,0.465,0.895,13.365,4.293,2,"B2 LM","B2 LM","B2 LM","B2 LM",38.169,39.046,43.948,46.491,0.458,0.455,0.459,0.423,1.1,1.725,0.68,0.57,12.79,12.915,13.98,14.45,4.354,4.507,4.248,4.266,2,2,2,2
9,"CRAWFORD",3066.5,0.857,"B2 LM",43.948,0.459,0.68,13.98,4.248,2,"B2 LM","B2 LM","B2 LM","B2 LM",40.493,38.169,46.491,47.21,0.465,0.458,0.423,0.392,0.895,1.1,0.57,0.565,13.365,12.79,14.45,14.945,4.293,4.354,4.266,4.331,2,2,2,2
9,"CRAWFORD",3067,0.821,"B2 LM",46.491,0.423,0.57,14.45,4.266,2,"B2 LM","B2 LM","B2 LM","B2 LM",43.948,40.493,47.21,46.789,0.459,0.465,0.392,0.346,0.68,0.895,0.565,0.765,13.98,13.365,14.945,15.325,4.248,4.293,4.331,4.395,2,2,2,2
9,"CRAWFORD",3067.5,0.786,"B2 LM",47.21,0.392,0.565,14.945,4.331,2,"B2 LM","B2 LM","B2 LM","B2 LM",46.491,43.948,46.789,45.912,0.423,0.459,0.346,0.325,0.57,0.68,0.765,0.985,14.45,13.98,15.325,15.625,4.266,4.248,4.395,4.397,2,2,2,2
9,"CRAWFORD",3068,0.75,"B2 LM",46.789,0.346,0.765,15.325,4.395,2,"B2 LM","B2 LM","B2 LM","B2 LM",47.21,46.491,45.912,45.704,0.392,0.423,0.325,0.304,0.565,0.57,0.985,1.205,14.945,14.45,15.625,15.925,4.331,4.266,4.397,4.383,2,2,2,2
9,"CRAWFORD",3068.5,0.714,"B2 LM",45.912,0.325,0.985,15.625,4.397,2,"B2 LM","B2 LM","B2 LM","B2 LM",46.789,47.21,45.704,45.527,0.346,0.392,0.304,0.295,0.765,0.565,1.205,1.27,15.325,14.945,15.925,15.89,4.395,4.331,4.383,4.276,2,2,2,2
9,"CRAWFORD",3069,0.679,"B2 LM",45.704,0.304,1.205,15.925,4.383,2,"B2 LM","B2 LM","B2 LM","B2 LM",45.912,46.789,45.527,44.887,0.325,0.346,0.295,0.289,0.985,0.765,1.27,1.155,15.625,15.325,15.89,15.315,4.397,4.395,4.276,4.123,2,2,2,2
9,"CRAWFORD",3069.5,0.643,"B2 LM",45.527,0.295,1.27,15.89,4.276,2,"B2 LM","B2 LM","B2 LM","B2 LM",45.704,45.912,44.887,44.23,0.304,0.325,0.289,0.29,1.205,0.985,1.155,0.815,15.925,15.625,15.315,14.205,4.383,4.397,4.123,3.95,2,2,2,2
9,"CRAWFORD",3070,0.607,"B2 LM",44.887,0.289,1.155,15.315,4.123,2,"B2 LM","B2 LM","B2 LM","B2 LM",45.527,45.704,44.23,44.274,0.295,0.304,0.29,0.281,1.27,1.205,0.815,0.55,15.89,15.925,14.205,12.84,4.276,4.383,3.95,3.785,2,2,2,2
9,"CRAWFORD",3070.5,0.571,"B2 LM",44.23,0.29,0.815,14.205,3.95,2,"B2 LM","B2 LM","B2 LM","B2 LM",44.887,45.527,44.274,45.221,0.289,0.295,0.281,0.247,1.155,1.27,0.55,0.545,15.315,15.89,12.84,11.605,4.123,4.276,3.785,3.647,2,2,2,2
6,"CRAWFORD",3071,0.536,"B2 LM",44.274,0.281,0.55,12.84,3.785,2,"B2 LM","B2 LM","B2 LM","B2 LM",44.23,44.887,45.221,46.396,0.29,0.289,0.247,0.167,0.815,1.155,0.545,1.685,14.205,15.315,11.605,11.385,3.95,4.123,3.647,3.431,2,2,2,2
6,"CRAWFORD",3071.5,0.5,"B2 LM",45.221,0.247,0.545,11.605,3.647,2,"B2 LM","B2 LM","B2 LM","B2 LM",44.274,44.23,46.396,46.888,0.281,0.29,0.167,0.118,0.55,0.815,1.685,2.92,12.84,14.205,11.385,12.76,3.785,3.95,3.431,3.2,2,2,2,2
6,"CRAWFORD",3072,0.464,"B2 LM",46.396,0.167,1.685,11.385,3.431,2,"B2 LM","B2 LM","B2 LM","B2 LM",45.221,44.274,46.888,46.475,0.247,0.281,0.118,0.069,0.545,0.55,2.92,4.4,11.605,12.84,12.76,16.76,3.647,3.785,3.2,2.968,2,2,2,2
6,"CRAWFORD",3072.5,0.429,"B2 LM",46.888,0.118,2.92,12.76,3.2,2,"B2 LM","B2 LM","B2 LM","B2 LM",46.396,45.221,46.475,46.738,0.167,0.247,0.069,0.042,1.685,0.545,4.4,5.065,11.385,11.605,16.76,20.085,3.431,3.647,2.968,2.815,2,2,2,2
7,"CRAWFORD",3073,0.393,"B2 LM",46.475,0.069,4.4,16.76,2.968,2,"B2 LM","B2 LM","B2 LM","B2 LM",46.888,46.396,46.738,47.914,0.118,0.167,0.042,0.033,2.92,1.685,5.065,4.815,12.76,11.385,20.085,20.915,3.2,3.431,2.815,2.848,2,2,2,2
7,"CRAWFORD",3073.5,0.357,"B2 LM",46.738,0.042,5.065,20.085,2.815,2,"B2 LM","B2 LM","B2 LM","B2 LM",46.475,46.888,47.914,51.596,0.069,0.118,0.033,0.04,4.4,2.92,4.815,4.485,16.76,12.76,20.915,20.755,2.968,3.2,2.848,2.99,2,2,2,2
7,"CRAWFORD",3074,0.321,"B2 LM",47.914,0.033,4.815,20.915,2.848,2,"B2 LM","B2 LM","B2 LM","B2 LM",46.738,46.475,51.596,62.89,0.042,0.069,0.04,0.102,5.065,4.4,4.485,4.42,20.085,16.76,20.755,17.02,2.815,2.968,2.99,3.474,2,2,2,2
7,"CRAWFORD",3074.5,0.286,"B2 LM",51.596,0.04,4.485,20.755,2.99,2,"B2 LM","B2 LM","B2 LM","B2 LM",47.914,46.738,62.89,80.38,0.033,0.042,0.102,0.22,4.815,5.065,4.42,3.955,20.915,20.085,17.02,12.965,2.848,2.815,3.474,4.067,2,2,2,2
7,"CRAWFORD",3075,0.25,"B2 LM",62.89,0.102,4.42,17.02,3.474,2,"B2 LM","B2 LM","B2 LM","B2 LM",51.596,47.914,80.38,105.725,0.04,0.033,0.22,0.347,4.485,4.815,3.955,2.42,20.755,20.915,12.965,7.33,2.99,2.848,4.067,4.271,2,2,2,2
7,"CRAWFORD",3075.5,0.214,"B2 LM",80.38,0.22,3.955,12.965,4.067,2,"B2 LM","B2 LM","B2 LM","B2 LM",62.89,51.596,105.725,131.069,0.102,0.04,0.347,0.524,4.42,4.485,2.42,1.655,17.02,20.755,7.33,5.355,3.474,2.99,4.271,3.838,2,2,2,2
7,"CRAWFORD",3076,0.179,"B2 LM",105.725,0.347,2.42,7.33,4.271,2,"B2 LM","B2 LM","B2 LM","B2 LM",80.38,62.89,131.069,145.018,0.22,0.102,0.524,0.636,3.955,4.42,1.655,-0.905,12.965,17.02,5.355,7.135,4.067,3.474,3.838,3.203,2,2,2,2
7,"CRAWFORD",3076.5,0.143,"B2 LM",131.069,0.524,1.655,5.355,3.838,2,"B2 LM","B2 LM","B2 LM","B2 LM",105.725,80.38,145.018,131.376,0.347,0.22,0.636,0.726,2.42,3.955,-0.905,-1.94,7.33,12.965,7.135,12.26,4.271,4.067,3.203,2.816,2,2,2,2
6,"CRAWFORD",3077,0.107,"B2 LM",145.018,0.636,-0.905,7.135,3.203,2,"B2 LM","B2 LM","B2 LM","B3 SH",131.069,105.725,131.376,110.21,0.524,0.347,0.726,0.792,1.655,2.42,-1.94,0.27,5.355,7.33,12.26,14.14,3.838,4.271,2.816,2.678,2,2,2,2
6,"CRAWFORD",3077.5,0.071,"B2 LM",131.376,0.726,-1.94,12.26,2.816,2,"B2 LM","B2 LM","B3 SH","B3 SH",145.018,131.069,110.21,89.045,0.636,0.524,0.792,0.826,-0.905,1.655,0.27,3.14,7.135,5.355,14.14,13.7,3.203,3.838,2.678,2.773,2,2,2,1
3,"CRAWFORD",3078,0.036,"B3 SH",110.21,0.792,0.27,14.14,2.678,2,"B2 LM","B2 LM","B3 SH","B3 SH",131.376,145.018,89.045,73.807,0.726,0.636,0.826,0.808,-1.94,-0.905,3.14,4.795,12.26,7.135,13.7,11.855,2.816,3.203,2.773,3.371,2,2,1,1
3,"CRAWFORD",3078.5,1,"B3 SH",89.045,0.826,3.14,13.7,2.773,1,"B3 SH","B2 LM","B3 SH","B3 SH",110.21,131.376,73.807,73.158,0.792,0.726,0.808,0.781,0.27,-1.94,4.795,4.755,14.14,12.26,11.855,10.905,2.678,2.816,3.371,3.493,2,2,1,1
2,"CRAWFORD",3079,0.944,"B3 SH",73.807,0.808,4.795,11.855,3.371,1,"B3 SH","B3 SH","B3 SH","B3 SH",89.045,110.21,73.158,73.195,0.826,0.792,0.781,0.763,3.14,0.27,4.755,3.975,13.7,14.14,10.905,10.205,2.773,2.678,3.493,3.432,1,2,1,1
2,"CRAWFORD",3079.5,0.889,"B3 SH",73.158,0.781,4.755,10.905,3.493,1,"B3 SH","B3 SH","B3 SH","B3 SH",73.807,89.045,73.195,72.325,0.808,0.826,0.763,0.748,4.795,3.14,3.975,3.68,11.855,13.7,10.205,10,3.371,2.773,3.432,3.387,1,1,1,1
2,"CRAWFORD",3080,0.833,"B3 SH",73.195,0.763,3.975,10.205,3.432,1,"B3 SH","B3 SH","B3 SH","B3 SH",73.158,73.807,72.325,71.221,0.781,0.808,0.748,0.742,4.755,4.795,3.68,3.33,10.905,11.855,10,9.69,3.493,3.371,3.387,3.374,1,1,1,1
2,"CRAWFORD",3080.5,0.778,"B3 SH",72.325,0.748,3.68,10,3.387,1,"B3 SH","B3 SH","B3 SH","B3 SH",73.195,73.158,71.221,70.563,0.763,0.781,0.742,0.742,3.975,4.755,3.33,2.76,10.205,10.905,9.69,9.25,3.432,3.493,3.374,3.329,1,1,1,1
2,"CRAWFORD",3081,0.722,"B3 SH",71.221,0.742,3.33,9.69,3.374,1,"B3 SH","B3 SH","B3 SH","B3 SH",72.325,73.195,70.563,71.519,0.748,0.763,0.742,0.733,3.68,3.975,2.76,1.75,10,10.205,9.25,10.04,3.387,3.432,3.329,3.145,1,1,1,1
2,"CRAWFORD",3081.5,0.667,"B3 SH",70.563,0.742,2.76,9.25,3.329,1,"B3 SH","B3 SH","B3 SH","B3 SH",71.221,72.325,71.519,74.062,0.742,0.748,0.733,0.722,3.33,3.68,1.75,2.32,9.69,10,10.04,12.64,3.374,3.387,3.145,2.945,1,1,1,1
2,"CRAWFORD",3082,0.611,"B3 SH",71.519,0.733,1.75,10.04,3.145,1,"B3 SH","B3 SH","B3 SH","B3 SH",70.563,71.221,74.062,77.061,0.742,0.742,0.722,0.71,2.76,3.33,2.32,2.765,9.25,9.69,12.64,15.055,3.329,3.374,2.945,2.776,1,1,1,1
2,"CRAWFORD",3082.5,0.556,"B3 SH",74.062,0.722,2.32,12.64,2.945,1,"B3 SH","B3 SH","B3 SH","B3 SH",71.519,70.563,77.061,78.693,0.733,0.742,0.71,0.695,1.75,2.76,2.765,3.04,10.04,9.25,15.055,15.66,3.145,3.329,2.776,2.793,1,1,1,1
2,"CRAWFORD",3083,0.5,"B3 SH",77.061,0.71,2.765,15.055,2.776,1,"B3 SH","B3 SH","B3 SH","B3 SH",74.062,71.519,78.693,79.192,0.722,0.733,0.695,0.683,2.32,1.75,3.04,2.505,12.64,10.04,15.66,14.075,2.945,3.145,2.793,2.951,1,1,1,1
2,"CRAWFORD",3083.5,0.444,"B3 SH",78.693,0.695,3.04,15.66,2.793,1,"B3 SH","B3 SH","B3 SH","B3 SH",77.061,74.062,79.192,79.192,0.71,0.722,0.683,0.683,2.765,2.32,2.505,2.505,15.055,12.64,14.075,14.075,2.776,2.945,2.951,2.951,1,1,1,1
2,"CRAWFORD",3084,0.389,"B3 SH",79.192,0.683,2.505,14.075,2.951,1,"B3 SH","B3 SH","B3 SH","B3 SH",78.693,77.061,79.192,78.999,0.695,0.71,0.683,0.662,3.04,2.765,2.505,2.395,15.66,15.055,14.075,12.335,2.793,2.776,2.951,2.984,1,1,1,1
2,"CRAWFORD",3084.5,0.389,"B3 SH",79.192,0.683,2.505,14.075,2.951,1,"B3 SH","B3 SH","B3 SH","B3 SH",79.192,78.693,78.999,78.114,0.683,0.695,0.662,0.64,2.505,3.04,2.395,2.395,14.075,15.66,12.335,11.095,2.951,2.793,2.984,2.909,1,1,1,1
2,"CRAWFORD",3085,0.333,"B3 SH",78.999,0.662,2.395,12.335,2.984,1,"B3 SH","B3 SH","B3 SH","B3 SH",79.192,79.192,78.114,77.246,0.683,0.683,0.64,0.625,2.505,2.505,2.395,2.705,14.075,14.075,11.095,12.075,2.951,2.951,2.909,2.708,1,1,1,1
2,"CRAWFORD",3085.5,0.278,"B3 SH",78.114,0.64,2.395,11.095,2.909,1,"B3 SH","B3 SH","B3 SH","B3 SH",78.999,79.192,77.246,76.369,0.662,0.683,0.625,0.62,2.395,2.505,2.705,2.305,12.335,14.075,12.075,15.615,2.984,2.951,2.708,2.601,1,1,1,1
2,"CRAWFORD",3086,0.222,"B3 SH",77.246,0.625,2.705,12.075,2.708,1,"B3 SH","B3 SH","B3 SH","B3 SH",78.114,78.999,76.369,72.301,0.64,0.662,0.62,0.633,2.395,2.395,2.305,0.98,11.095,12.335,15.615,21.27,2.909,2.984,2.601,2.759,1,1,1,1
2,"CRAWFORD",3086.5,0.167,"B3 SH",76.369,0.62,2.305,15.615,2.601,1,"B3 SH","B3 SH","B3 SH","B3 SH",77.246,78.114,72.301,61.107,0.625,0.64,0.633,0.667,2.705,2.395,0.98,-1.74,12.075,11.095,21.27,21.21,2.708,2.909,2.759,3.849,1,1,1,1
3,"CRAWFORD",3087,0.111,"B3 SH",72.301,0.633,0.98,21.27,2.759,1,"B3 SH","B3 SH","B3 SH","B3 LM",76.369,77.246,61.107,41.149,0.62,0.625,0.667,0.68,2.305,2.705,-1.74,-2.295,15.615,12.075,21.21,18.875,2.601,2.708,3.849,4.854,1,1,1,2
3,"CRAWFORD",3087.5,0.056,"B3 SH",61.107,0.667,-1.74,21.21,3.849,1,"B3 SH","B3 SH","B3 LM","B3 LM",72.301,76.369,41.149,28.419,0.633,0.62,0.68,0.686,0.98,2.305,-2.295,-0.92,21.27,15.615,18.875,14.54,2.759,2.601,4.854,5.036,1,1,2,2
8,"CRAWFORD",3088,1,"B3 LM",41.149,0.68,-2.295,18.875,4.854,2,"B3 SH","B3 SH","B3 LM","B3 LM",61.107,72.301,28.419,22.527,0.667,0.633,0.686,0.687,-1.74,0.98,-0.92,0.36,21.21,21.27,14.54,10.24,3.849,2.759,5.036,5.044,1,1,2,2
8,"CRAWFORD",3088.5,0.938,"B3 LM",28.419,0.686,-0.92,14.54,5.036,2,"B3 LM","B3 SH","B3 LM","B3 LM",41.149,61.107,22.527,18.459,0.68,0.667,0.687,0.684,-2.295,-1.74,0.36,2.27,18.875,21.21,10.24,8.16,4.854,3.849,5.044,4.931,2,1,2,2
8,"CRAWFORD",3089,0.875,"B3 LM",22.527,0.687,0.36,10.24,5.044,2,"B3 LM","B3 LM","B3 LM","B3 LM",28.419,41.149,18.459,17.345,0.686,0.68,0.684,0.679,-0.92,-2.295,2.27,2.67,14.54,18.875,8.16,8.23,5.036,4.854,4.931,4.547,2,2,2,2
8,"CRAWFORD",3089.5,0.813,"B3 LM",18.459,0.684,2.27,8.16,4.931,2,"B3 LM","B3 LM","B3 LM","B3 LM",22.527,28.419,17.345,17.617,0.687,0.686,0.679,0.676,0.36,-0.92,2.67,2.855,10.24,14.54,8.23,8.725,5.044,5.036,4.547,4.328,2,2,2,2
8,"CRAWFORD",3090,0.75,"B3 LM",17.345,0.679,2.67,8.23,4.547,2,"B3 LM","B3 LM","B3 LM","B3 LM",18.459,22.527,17.617,19.292,0.684,0.687,0.676,0.664,2.27,0.36,2.855,2.695,8.16,10.24,8.725,9.465,4.931,5.044,4.328,4.299,2,2,2,2
8,"CRAWFORD",3090.5,0.688,"B3 LM",17.617,0.676,2.855,8.725,4.328,2,"B3 LM","B3 LM","B3 LM","B3 LM",17.345,18.459,19.292,21.572,0.679,0.684,0.664,0.655,2.67,2.27,2.695,2.535,8.23,8.16,9.465,9.705,4.547,4.931,4.299,4.301,2,2,2,2
8,"CRAWFORD",3091,0.625,"B3 LM",19.292,0.664,2.695,9.465,4.299,2,"B3 LM","B3 LM","B3 LM","B3 LM",17.617,17.345,21.572,22.975,0.676,0.679,0.655,0.653,2.855,2.67,2.535,1.95,8.725,8.23,9.705,9.21,4.328,4.547,4.301,4.319,2,2,2,2
8,"CRAWFORD",3091.5,0.563,"B3 LM",21.572,0.655,2.535,9.705,4.301,2,"B3 LM","B3 LM","B3 LM","B3 LM",19.292,17.617,22.975,23.922,0.664,0.676,0.653,0.65,2.695,2.855,1.95,1.34,9.465,8.725,9.21,8.59,4.299,4.328,4.319,4.305,2,2,2,2
8,"CRAWFORD",3092,0.5,"B3 LM",22.975,0.653,1.95,9.21,4.319,2,"B3 LM","B3 LM","B3 LM","B3 LM",21.572,19.292,23.922,24.869,0.655,0.664,0.65,0.657,2.535,2.695,1.34,0.63,9.705,9.465,8.59,7.42,4.301,4.299,4.305,4.291,2,2,2,2
8,"CRAWFORD",3092.5,0.438,"B3 LM",23.922,0.65,1.34,8.59,4.305,2,"B3 LM","B3 LM","B3 LM","B3 LM",22.975,21.572,24.869,27.64,0.653,0.655,0.657,0.669,1.95,2.535,0.63,0.42,9.21,9.705,7.42,6.02,4.319,4.301,4.291,4.216,2,2,2,2
8,"CRAWFORD",3093,0.375,"B3 LM",24.869,0.657,0.63,7.42,4.291,2,"B3 LM","B3 LM","B3 LM","B3 LM",23.922,22.975,27.64,34.058,0.65,0.653,0.669,0.67,1.34,1.95,0.42,0.44,8.59,9.21,6.02,4.4,4.305,4.319,4.216,4.109,2,2,2,2
8,"CRAWFORD",3093.5,0.313,"B3 LM",27.64,0.669,0.42,6.02,4.216,2,"B3 LM","B3 LM","B3 LM","B3 LM",24.869,23.922,34.058,41.489,0.657,0.65,0.67,0.652,0.63,1.34,0.44,1.11,7.42,8.59,4.4,4.03,4.291,4.305,4.109,3.815,2,2,2,2
6,"CRAWFORD",3094,0.25,"B3 LM",34.058,0.67,0.44,4.4,4.109,2,"B3 LM","B3 LM","B3 LM","B3 LM",27.64,24.869,41.489,51.235,0.669,0.657,0.652,0.631,0.42,0.63,1.11,1.73,6.02,7.42,4.03,5.19,4.216,4.291,3.815,3.444,2,2,2,2
8,"CRAWFORD",3094.5,0.188,"B3 LM",41.489,0.652,1.11,4.03,3.815,2,"B3 LM","B3 LM","B3 LM","B4 SH",34.058,27.64,51.235,55.601,0.67,0.669,0.631,0.61,0.44,0.42,1.73,2.42,4.4,6.02,5.19,7.82,4.109,4.216,3.444,3.146,2,2,2,2
8,"CRAWFORD",3095,0.125,"B3 LM",51.235,0.631,1.73,5.19,3.444,2,"B3 LM","B3 LM","B4 SH","B4 SH",41.489,34.058,55.601,59.512,0.652,0.67,0.61,0.601,1.11,0.44,2.42,3.715,4.03,4.4,7.82,10.375,3.815,4.109,3.146,2.935,2,2,2,1
2,"CRAWFORD",3095.5,0.063,"B4 SH",55.601,0.61,2.42,7.82,3.146,2,"B3 LM","B3 LM","B4 SH","B4 SH",51.235,41.489,59.512,62.055,0.631,0.652,0.601,0.598,1.73,1.11,3.715,4.13,5.19,4.03,10.375,12.01,3.444,3.815,2.935,2.844,2,2,1,1
2,"CRAWFORD",3096,1,"B4 SH",59.512,0.601,3.715,10.375,2.935,1,"B4 SH","B3 LM","B4 SH","B4 SH",55.601,51.235,62.055,64.37,0.61,0.631,0.598,0.592,2.42,1.73,4.13,3.83,7.82,5.19,12.01,12.15,3.146,3.444,2.844,2.768,2,2,1,1
2,"CRAWFORD",3096.5,0.95,"B4 SH",62.055,0.598,4.13,12.01,2.844,1,"B4 SH","B4 SH","B4 SH","B4 SH",59.512,55.601,64.37,65.773,0.601,0.61,0.592,0.587,3.715,2.42,3.83,3.32,10.375,7.82,12.15,11.31,2.935,3.146,2.768,2.708,1,2,1,1
2,"CRAWFORD",3097,0.9,"B4 SH",64.37,0.592,3.83,12.15,2.768,1,"B4 SH","B4 SH","B4 SH","B4 SH",62.055,59.512,65.773,66.036,0.598,0.601,0.587,0.593,4.13,3.715,3.32,2.635,12.01,10.375,11.31,9.895,2.844,2.935,2.708,2.663,1,1,1,1
2,"CRAWFORD",3097.5,0.85,"B4 SH",65.773,0.587,3.32,11.31,2.708,1,"B4 SH","B4 SH","B4 SH","B4 SH",64.37,62.055,66.036,64.712,0.592,0.598,0.593,0.597,3.83,4.13,2.635,2.65,12.15,12.01,9.895,9.32,2.768,2.844,2.663,2.616,1,1,1,1
2,"CRAWFORD",3098,0.8,"B4 SH",66.036,0.593,2.635,9.895,2.663,1,"B4 SH","B4 SH","B4 SH","B4 SH",65.773,64.37,64.712,64.039,0.587,0.592,0.597,0.6,3.32,3.83,2.65,2.545,11.31,12.15,9.32,8.775,2.708,2.768,2.616,2.603,1,1,1,1
2,"CRAWFORD",3098.5,0.75,"B4 SH",64.712,0.597,2.65,9.32,2.616,1,"B4 SH","B4 SH","B4 SH","B4 SH",66.036,65.773,64.039,64.332,0.593,0.587,0.6,0.61,2.635,3.32,2.545,2.57,9.895,11.31,8.775,8.69,2.663,2.708,2.603,2.589,1,1,1,1
2,"CRAWFORD",3099,0.7,"B4 SH",64.039,0.6,2.545,8.775,2.603,1,"B4 SH","B4 SH","B4 SH","B4 SH",64.712,66.036,64.332,68.247,0.597,0.593,0.61,0.601,2.65,2.635,2.57,2.545,9.32,9.895,8.69,9.105,2.616,2.663,2.589,2.531,1,1,1,1
2,"CRAWFORD",3099.5,0.65,"B4 SH",64.332,0.61,2.57,8.69,2.589,1,"B4 SH","B4 SH","B4 SH","B4 SH",64.039,64.712,68.247,75.809,0.6,0.597,0.601,0.583,2.545,2.65,2.545,2.99,8.775,9.32,9.105,10.63,2.603,2.616,2.531,2.486,1,1,1,1
2,"CRAWFORD",3100,0.6,"B4 SH",68.247,0.601,2.545,9.105,2.531,1,"B4 SH","B4 SH","B4 SH","B4 SH",64.332,64.039,75.809,84.739,0.61,0.6,0.583,0.559,2.57,2.545,2.99,3.69,8.69,8.775,10.63,12.42,2.589,2.603,2.486,2.488,1,1,1,1
2,"CRAWFORD",3100.5,0.55,"B4 SH",75.809,0.583,2.99,10.63,2.486,1,"B4 SH","B4 SH","B4 SH","B4 SH",68.247,64.332,84.739,95.768,0.601,0.61,0.559,0.541,2.545,2.57,3.69,4.595,9.105,8.69,12.42,14.775,2.531,2.589,2.488,2.52,1,1,1,1
2,"CRAWFORD",3101,0.5,"B4 SH",84.739,0.559,3.69,12.42,2.488,1,"B4 SH","B4 SH","B4 SH","B4 SH",75.809,68.247,95.768,94.175,0.583,0.601,0.541,0.529,2.99,2.545,4.595,4.575,10.63,9.105,14.775,15.465,2.486,2.531,2.52,2.6,1,1,1,1
2,"CRAWFORD",3101.5,0.45,"B4 SH",95.768,0.541,4.595,14.775,2.52,1,"B4 SH","B4 SH","B4 SH","B4 SH",84.739,75.809,94.175,89.427,0.559,0.583,0.529,0.529,3.69,2.99,4.575,4.575,12.42,10.63,15.465,15.555,2.488,2.486,2.6,2.788,1,1,1,1
2,"CRAWFORD",3102,0.4,"B4 SH",94.175,0.529,4.575,15.465,2.6,1,"B4 SH","B4 SH","B4 SH","B4 SH",95.768,84.739,89.427,84.908,0.541,0.559,0.529,0.527,4.595,3.69,4.575,4.35,14.775,12.42,15.555,14.27,2.52,2.488,2.788,3.148,1,1,1,1
2,"CRAWFORD",3102.5,0.35,"B4 SH",89.427,0.529,4.575,15.555,2.788,1,"B4 SH","B4 SH","B4 SH","B4 SH",94.175,95.768,84.908,81.3,0.529,0.541,0.527,0.53,4.575,4.595,4.35,3.17,15.465,14.775,14.27,11.82,2.6,2.52,3.148,3.103,1,1,1,1
