,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
815,C SH,CRAWFORD,3153.5,75.881,0.6729999999999999,6.3,17.57,2.969,1,0.917,3
816,C SH,CRAWFORD,3154.0,67.47,0.652,4.775,15.795,3.282,1,0.889,3
817,C SH,CRAWFORD,3154.5,58.832,0.64,4.315,13.575,3.642,1,0.861,3
818,C SH,CRAWFORD,3155.0,57.946000000000005,0.631,3.595,11.305,3.8930000000000002,1,0.833,2
819,C SH,CRAWFORD,3155.5,65.755,0.625,3.465,10.355,3.911,1,0.8059999999999999,2
820,C SH,CRAWFORD,3156.0,69.445,0.617,3.39,11.54,3.82,1,0.778,2
821,C SH,CRAWFORD,3156.5,73.389,0.608,3.625,12.775,3.62,1,0.75,2
822,C SH,CRAWFORD,3157.0,77.115,0.605,4.14,13.42,3.467,1,0.722,3
823,C SH,CRAWFORD,3157.5,79.84,0.596,4.875,13.825,3.36,1,0.6940000000000001,3
824,C SH,CRAWFORD,3158.0,82.616,0.5770000000000001,5.235,14.845,3.207,1,0.667,3
825,C SH,CRAWFORD,3158.5,86.07799999999999,0.5539999999999999,5.04,16.15,3.161,1,0.639,3
826,C SH,CRAWFORD,3159.0,88.855,0.539,5.56,16.75,3.1180000000000003,1,0.611,3
827,C SH,CRAWFORD,3159.5,90.49,0.53,6.36,16.78,3.168,1,0.583,3
828,C SH,CRAWFORD,3160.0,90.975,0.522,7.035,16.995,3.154,1,0.556,3
829,C SH,CRAWFORD,3160.5,90.10799999999999,0.513,7.505,17.595,3.125,1,0.528,3
