,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
641,5,CRAWFORD,3065.0,-0.67484380225903,-0.7332297581454671,-0.3276057994605938,0.2428564716299267,1.3132423816027274,0.6886545690351082,1.5136307462302057,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.628489091942854,-0.910207402391593,-0.016641014556523035,-0.45091543185705296,0.4466388526688282,2.170941023893463,0.8298005417355685,1.0135159748634124,0.0,-0.30531307447488026,-1.9052531118832743,-0.14741295595072063,0.5454272512529775,-0.5477553734772217,1.000610795275321,-2.8298026506579386,2.3054295902926754,0.0,-0.5592907295991395,-0.8503895928636002,0.6071735660070139,-0.2581907457474012,-0.32137762150039656,1.6973813218015175,1.295683619927103,1.7411443932044466,0.0,-0.5604777396299595,-0.46982641355003707,0.5526408706124848,-0.0035863161005941263,-0.41287269281181965,1.3599893778126702,0.034731435582359395,1.7978873996445994,8
642,5,CRAWFORD,3065.5,-0.7067217844735966,-0.7228200853736161,-0.5092918612431667,0.21875826784480956,1.0776408631286472,0.6886545690351082,1.3899082555774553,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.582305298555287,-0.942190233554826,-0.007062621989315039,-0.5919824428456134,0.4331606953435912,1.9623377435814826,0.8298005417355685,0.9051753836440197,0.0,-0.1947020522949804,-1.9690912548781057,-0.18217390678336365,0.4559978077711149,-0.5961771728174616,0.9773297376343053,-2.8298026506579386,2.158331946931713,0.0,-0.5033616566392255,-0.887629803199546,0.6219015633045234,-0.5275739282382949,-0.3516189591233698,1.3640750533033565,1.295683619927103,1.6145263190337478,0.0,-0.5045512520256235,-0.506308011924752,0.5670031192642723,-0.2665405884939825,-0.44215594539537606,1.035636278822266,0.034731435582359395,1.6714037779001896,8
643,5,CRAWFORD,3066.0,-0.6222469490498188,-0.6985308489059631,-0.5688848895078507,0.32961000525634865,0.9837082315801574,0.6886545690351082,1.2626508366203404,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.5361215051677201,-0.8574375543947874,0.015286960667504212,-0.6382524224498611,0.4951602190396815,1.8791691154832417,0.8298005417355685,0.7937393469612158,0.0,-0.08409103011508051,-2.0071397132935034,-0.18217390678336365,0.31035557124351015,-0.6649048880100602,0.896741461184638,-2.8298026506579386,2.0138610472021967,0.0,-0.4474325836793116,-0.7889453689683732,0.6562668903320464,-0.615931612095308,-0.2125088060576926,1.231188240372717,1.295683619927103,1.484290585601029,0.0,-0.44862476442128757,-0.4096338561404443,0.6005150327851105,-0.3527895898390139,-0.30745298351101646,0.9063190302051765,0.034731435582359395,1.5413063383916537,8
644,5,CRAWFORD,3066.5,-0.496661511705089,-0.7193501944496656,-0.6313848947610557,0.44817316787912514,0.9144136673230749,0.6886545690351082,1.1353934176632257,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.48993771178015305,-0.7314390576228712,-0.0038698244669123135,-0.6867794742299259,0.5614727530798476,1.8178152095091298,0.8298005417355685,0.682303310278412,0.0,0.02651999206481936,-1.9518595822218927,-0.23431533303232818,0.05228774862442121,-0.5415073993688038,0.5672249530348876,-2.8298026506579386,1.8667634038412342,0.0,-0.39150351071939765,-0.6422350762537854,0.6268108957370266,-0.7085994268721754,-0.06372142495266414,1.1331569849320813,1.295683619927103,1.3540548521683102,0.0,-0.39269827681695163,-0.26591216585009003,0.5717905354815348,-0.44324585954233947,-0.163379380799919,0.810921059913881,0.034731435582359395,1.411208898883118,8
645,5,CRAWFORD,3067.0,-0.4042262679517897,-0.8442662677118802,-0.6633616416347886,0.5387824141111655,0.9421314930259076,0.6886545690351082,1.008135998706111,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.4437539183925861,-0.6386997877846703,-0.1188105352734102,-0.7116072681639126,0.6121506246227385,1.8423567718987743,0.8298005417355685,0.5708672735956081,0.0,0.13713101424471924,-1.804812120595211,-0.2980437428921737,0.19792998515202587,-0.13538908232163002,0.20905483548081022,-2.8298026506579386,1.7222925041117179,0.0,-0.3355744377594837,-0.5342512052340465,0.45007492816691025,-0.7560108669905727,0.04998600450971502,1.1723694871083352,1.295683619927103,1.2238191187355916,0.0,-0.3367717892126157,-0.16012801001553953,0.39944355166008205,-0.48952581148357577,-0.0532743510857473,0.8490802480303987,0.034731435582359395,1.2811114593745823,8
646,5,CRAWFORD,3067.5,-0.3780914113813526,-0.9518328863543427,-0.6648151301290491,0.6342113011002295,1.0422236413972499,0.6886545690351082,0.8844135080533605,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.39757012500501915,-0.6124789718139012,-0.2177872584678945,-0.712735804251821,0.6655241276306771,1.930979080528048,0.8298005417355685,0.46252668237621547,0.0,0.24774203642461912,-1.6313967303402293,-0.3675656445574597,0.3116331347218226,0.24183235447410986,-0.0935989138523842,-2.8298026506579386,1.5751948607507553,0.0,-0.2796453647995698,-0.5037201776040066,0.2978856227593101,-0.7581659324504999,0.16974170149668935,1.3139701894114768,1.295683619927103,1.0972010445648928,0.0,-0.28084530160827975,-0.13021892309259772,0.25103364892494223,-0.49162944566272304,0.0626873291451362,0.9868773162289377,0.034731435582359395,1.1546278376301724,8
647,5,CRAWFORD,3068.0,-0.39339429680020416,-1.1114478688560612,-0.6066755903586258,0.7074698406069855,1.1407759105628772,0.6886545690351082,0.7571560890962462,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.3513863316174522,-0.6278321895102768,-0.36465594449841965,-0.6675943607354817,0.7064977258993975,2.018237969024562,0.8298005417355685,0.351090645693412,0.0,0.358353058604519,-1.5370273015652618,-0.45446802163906724,0.3818991260290003,0.336332962863933,-0.06315445386028781,-2.8298026506579386,1.4280972173897932,0.0,-0.22371629183965586,-0.5215971770925282,0.07205633086416133,-0.6719633140534138,0.2616753678705278,1.4533924193714904,1.295683619927103,0.9669653111321745,0.0,-0.2249188140039438,-0.14773175423941107,0.030812502930863597,-0.40748407849683865,0.15170841699914736,1.122554429532112,0.034731435582359395,1.024530398121637,8
648,5,CRAWFORD,3068.5,-0.42527227901477077,-1.1843155782590198,-0.5427220966111602,0.7653055296912669,1.143855668974304,0.6886545690351082,0.6298986701391318,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.30520253822988525,-0.6598150206735098,-0.43170469246887694,-0.6179387728675085,0.7388453034799664,2.0209648092900787,0.8298005417355685,0.23965460901060845,0.0,0.46896408078441887,-1.5081729235268373,-0.5239899233043532,0.2451998338495818,0.08875698881786748,0.21979993900743294,-2.8298026506579386,1.2836263176602767,0.0,-0.16778721887974193,-0.5588373874284741,-0.03103965021840672,-0.5771404338166194,0.3342545781656638,1.4577493640577424,1.295683619927103,0.8367295776994561,0.0,-0.16899232639960787,-0.184213352614126,-0.06972323763165067,-0.314924174614366,0.22198822319968284,1.1267943393228377,0.034731435582359395,0.8944329586131017,8
649,5,CRAWFORD,3069.0,-0.43283284948299205,-1.2571832876619784,-0.4787686028636945,0.8231412187755481,1.1222973600943225,0.6886545690351082,0.5061761794863814,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.2590187448423183,-0.6674004583952347,-0.4987534404393341,-0.5682831849995352,0.7711928810605352,2.0018769274314656,0.8298005417355685,0.13131401779121582,0.0,0.5795751029643187,-1.5081729235268373,-0.5239899233043532,0.2451998338495818,0.08875698881786748,0.21979993900743294,-2.8298026506579386,1.2836263176602767,0.0,-0.111858145919828,-0.5676697292185277,-0.13413563130097475,-0.4823175535798247,0.40683378846079976,1.4272507512539885,1.295683619927103,0.7101115035287574,0.0,-0.11306583879527195,-0.19286577275316927,-0.17025897819416494,-0.22236427073189324,0.29226802940021834,1.0971149707877674,0.034731435582359395,0.7679493368686919,8
650,5,CRAWFORD,3069.5,-0.4392666041602761,-1.288412305977532,-0.4598732524383069,0.8163937217157153,0.9575302850830367,0.6886545690351082,0.37891876052926665,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.21283495145475131,-0.6738553741488174,-0.5274886181409587,-0.5536122158567249,0.7674189970094689,1.8559909732263544,0.8298005417355685,0.01987798110841196,0.0,0.6901861251442186,-1.5193330336699553,-0.6456532512186032,0.21709343732671074,-0.18302988489831765,0.27889800840385554,-2.8298026506579386,1.1365286742993141,0.0,-0.05592907295991406,-0.5751857123764093,-0.17831962319350392,-0.4543017026007718,0.39836621392636723,1.1941542105395873,1.295683619927103,0.5798757700960386,0.0,-0.057139351190936,-0.2002286495061046,-0.21334572414952818,-0.19501702640298088,0.2840687186768225,0.8702797969840196,0.034731435582359395,0.6378518973601561,8
651,5,CRAWFORD,3070.0,-0.4625298979086486,-1.3092316515212346,-0.49330348780630034,0.7055419843041761,0.7219287666089566,0.6886545690351082,0.2516613415721519,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.16665115806718436,-0.6971951825233547,-0.546645403275375,-0.5795685458786201,0.7054194733133786,1.6473876929143738,0.8298005417355685,-0.0915580555743919,0.0,0.8007971473241184,-1.5705076319946167,-0.7731100709382942,0.21709343732671074,-0.37671708225927736,0.1445842143210763,-2.8298026506579386,0.9920577745697978,0.0,-1.2257155549906812e-16,-0.6023621486534965,-0.20777561778852335,-0.5038682081790963,0.25925606086069,0.8608479420414263,1.295683619927103,0.4496400366633199,0.0,-0.0012128635866000565,-0.22685148070316016,-0.2420702214531037,-0.24340061252336434,0.14936575679246292,0.5459266979936153,0.034731435582359395,0.5077544578516203,8
652,5,CRAWFORD,3070.5,-0.48641112289721244,-1.3057617605972842,-0.59214070541602,0.49154993469233593,0.45552966402061656,0.6886545690351082,0.12440392261503755,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.12046736467961741,-0.7211549545578407,-0.5434526057529723,-0.6563089998563969,0.5857334362652741,1.4115160099472315,0.8298005417355685,-0.20299409225719542,0.0,0.9114081695040184,-1.6206992154362039,-0.8600124480199018,0.29630237298207474,-0.22364171660303525,-0.2153767538207705,-2.8298026506579386,0.8449601312088355,0.0,0.05592907295991381,-0.630260459019194,-0.2028662853560201,-0.6504126594541424,-0.009287017231312365,0.4839722266807596,1.295683619927103,0.3194043032306016,0.0,0.054713624017735885,-0.2541814808538876,-0.2372828052358411,-0.38644773670536764,-0.11066952614951762,0.17917450109596753,0.034731435582359395,0.37765701834308496,8
653,5,CRAWFORD,3071.0,-0.48481177145201193,-1.3369907789128377,-0.6691755956118309,0.22839754935885656,0.20144959507798024,0.6886545690351082,0.0006814319622870984,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.07428357129205045,-0.7195503427320915,-0.5721877834545966,-0.7161214125155465,0.4385519582736861,1.1865516880421536,0.8298005417355685,-0.31133468347658805,0.0,1.0220191916839183,-1.6714112185217727,-0.8889799070471043,0.19409729471708898,0.3293039919919627,-0.40699776671220134,-2.8298026506579386,0.7004892314793191,0.0,0.11185814591982775,-0.6283920790251444,-0.247050277248549,-0.7646311288302813,-0.3395224240741804,0.12452429006509477,1.295683619927103,0.19278622905990278,0.0,0.11064011162207182,-0.2523511612090902,-0.2803695511912041,-0.4979403482001642,-0.43044264436195334,-0.17061805663878318,0.034731435582359395,0.25117339659867516,6
654,5,CRAWFORD,3071.5,-0.4503893664837166,-1.4549670703271516,-0.6706290841060916,-0.009692704038100844,-0.011053735310406999,0.6886545690351082,-0.12657598699482764,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.02809977790448349,-0.6850147200278929,-0.6807428992162893,-0.717249948603455,0.3053877639003446,0.9983997097215426,0.8298005417355685,-0.4227707201593919,0.0,1.132630213863818,-1.9066408976005533,-0.8136645135763778,-0.14445702703567637,1.212611331569565,-0.12404337384448137,-2.8298026506579386,0.5533915881183568,0.0,0.16778721887974168,-0.5881794459713915,-0.4139675799536592,-0.7667861942902084,-0.6383068397891559,-0.1761048932861892,1.295683619927103,0.06255049562718405,0.0,0.16656659922640776,-0.2129576906721967,-0.44314170257813196,-0.5000439823793112,-0.7197611798874902,-0.4631718321987572,0.034731435582359395,0.12107595709013937,6
655,5,CRAWFORD,3072.0,-0.40767941311756395,-1.732558344243184,-0.3392337074146785,-0.052105542699907165,-0.3436676437444032,0.6886545690351082,-0.25383340595194237,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.018084015483083467,-0.6421642905902659,-0.936166701008507,-0.45994372056032085,0.28166620700792744,0.7039009610458047,0.8298005417355685,-0.5342067568421958,0.0,1.243241236043718,-2.553927285901407,-0.6166857921914006,-0.8394515592375794,1.2032393704069382,1.8279837668252386,-2.8298026506579386,0.4089206883888402,0.0,0.22371629183965563,-0.5382852074939268,-0.806714174553918,-0.2754312694268184,-0.6915315940055891,-0.6466549194012406,1.295683619927103,-0.06768523780553469,0.0,0.2224930868307437,-0.16407983652135272,-0.8261349999591385,-0.020415389533770995,-0.7712997044345496,-0.9210820895969756,0.034731435582359395,-0.009021482418396422,6
656,5,CRAWFORD,3072.5,-0.3897957560485024,-1.9025829995167538,0.019777950667685527,0.21297469893638155,-0.6993797402640938,0.6886545690351082,-0.37755589660469263,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.06426780887065042,-0.6242218129023401,-1.0926137796062403,-0.18119530684692556,0.4299259375855344,0.3889509103786959,0.8298005417355685,-0.6425473480615882,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,0.2796453647995696,-0.5173933221059158,-1.0472714637465765,0.25686989917518743,-0.35887688015288327,-1.1498820306631712,1.295683619927103,-0.19430331197623324,0.0,0.2784195744350797,-0.1436135350386161,-1.060718394605005,0.4991822527155643,-0.44918392601542945,-1.4107916704256263,0.034731435582359395,-0.135505104162806,6
657,5,CRAWFORD,3073.0,-0.4048078502954992,-2.072607654790324,0.4500105449688183,0.9841172200601309,-1.0566317159894978,0.6886545690351082,-0.5048133155618074,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.11045160225821739,-0.6392832829940339,-1.2490608582039737,0.15285137517398553,0.8612269719931185,0.07263743957882865,0.8298005417355685,-0.7539833847443921,0.0,-0.7477571631944797,-0.9384290621789442,0.30447940487363795,0.4074503955952467,0.03018223155144822,-0.09897146561569554,-2.8298026506579386,2.888566676473633,0.0,0.33557443775948353,-0.5349306161409738,-1.2878287529392352,0.8947692753136239,0.6088459237822613,-1.6552876142682273,1.295683619927103,-0.32453904540895195,0.0,0.33434606203941564,-0.16079358079546613,-1.2953017892508714,1.1218579697431081,0.4878801566583751,-1.9026212061496397,0.034731435582359395,-0.2656025436713418,7
658,5,CRAWFORD,3073.5,-0.3952480905207774,-2.1662947097369845,0.6433245147054759,1.6251294407442471,-1.2922332344635787,0.6886545690351082,-0.6320707345189217,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.15663539564578433,-0.6296920804901225,-1.3352663913088472,0.3029466748658138,1.2197459568444227,-0.13596584073315263,0.8298005417355685,-0.8654194214271956,0.0,-0.6371461410145799,-1.8195573438412995,0.20019655237570888,0.8303239069166254,-0.25800557419933434,0.9719571858709956,-2.8298026506579386,2.7414690331126708,0.0,0.3915035107193975,-0.5237627993583583,-1.4203807286168226,1.1813929814839348,1.4132655045533498,-1.9885938827663894,1.295683619927103,-0.4547747788416703,0.0,0.3902725496437516,-0.1498532611004262,-1.424562027116961,1.4016413155696734,1.2668146753809748,-2.226974305140045,0.034731435582359395,-0.39569998317987715,7
659,5,CRAWFORD,3074.0,-0.35250178825814305,-2.197523728052538,0.5706500899924467,1.7851415138774247,-1.241417220675051,0.6886545690351082,-0.7593281534760365,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.2028191890333513,-0.5868051826019104,-1.3640015690104716,0.24651987047038965,1.309240921483996,-0.09097297635213657,0.8298005417355685,-0.9768554581099994,0.0,-0.52653511883468,-1.8570853826127176,0.04377227362881532,0.8201033990901265,-0.40639495927426333,1.1904409575789823,-2.8298026506579386,2.596998133383154,0.0,0.4474325836793114,-0.47382609769921086,-1.4645647205093515,1.0736397084875773,1.6140679863698917,-1.9167042954432556,1.295683619927103,-0.585010512274389,0.0,0.4461990372480875,-0.10093380877583695,-1.4676487730723242,1.296459606612318,1.4612554725357887,-2.1570157935930943,0.034731435582359395,-0.5257974226884129,7
660,5,CRAWFORD,3074.5,-0.2186651514120369,-2.173234491584885,0.4747198493712482,1.7542958130324746,-1.0227543734638127,0.6886545690351082,-0.8830506441287868,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.24900298242091826,-0.45252834754714993,-1.3416519863536527,0.17203648866842974,1.2919888801076926,0.10263268249950602,0.8298005417355685,-1.085196049329392,0.0,-0.41592409665478014,-1.8549458796319132,-0.06051057886911309,0.6208034964734045,-0.5157345061715791,1.0811990717249882,-2.8298026506579386,2.4499004900221917,0.0,0.5033616566392254,-0.3174766627425931,-1.4301993934818291,0.9314053881323855,1.5753590742124859,-1.6073612227194716,1.295683619927103,-0.7116285864450876,0.0,0.5021255248524235,0.05223066695472339,-1.4341368595514863,1.1576197507886088,1.4237729092288365,-1.8559821984516724,0.034731435582359395,-0.6522810444328225,7
661,5,CRAWFORD,3075.0,0.19185928545377476,-1.9581012542999603,0.4558244989458605,1.0342414839331742,-0.2774528378987469,0.6886545690351082,-1.0103080630859016,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.29518677580848524,-0.040653666637736674,-1.143698539964684,0.15736551952561936,0.8892615392296113,0.7625280267544003,0.8298005417355685,-1.1966320860121957,0.0,-0.30531307447488026,-1.9052531118832743,-0.14741295595072063,0.5454272512529775,-0.5477553734772217,1.000610795275321,-2.8298026506579386,2.3054295902926754,0.0,0.5592907295991393,0.16210251118462998,-1.1258207826666284,0.9033895371533324,0.6717479060380452,-0.5529806086468559,1.295683619927103,-0.8418643198778063,0.0,0.5580520124567594,0.5220404412352622,-1.1373170540812063,1.1302725064596963,0.5487893220321719,-0.8299240290964048,0.034731435582359395,-0.7823784839413583,7
662,5,CRAWFORD,3075.5,0.827601484921018,-1.5486541252738126,0.3206500689796263,0.2524957531439737,0.6356955310890314,0.6886545690351082,-1.1375654820430163,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.3413705691960522,0.5971795340976659,-0.7669484323211627,0.052411663350130484,0.4520301155989231,1.571036165479923,0.8298005417355685,-1.3080681226949995,0.0,-0.1947020522949804,-1.9690912548781057,-0.18217390678336365,0.4559978077711149,-0.5961771728174616,0.9773297376343053,-2.8298026506579386,2.158331946931713,0.0,0.6152198025590532,0.9047835588194035,-0.5465195556312465,0.7029684493801074,-0.3092810864512071,0.7388534908264128,1.295683619927103,-0.9721000533105251,0.0,0.6139785000610953,1.2495925000422943,-0.5724019404442217,0.9346345277990155,-0.40115939177839693,0.42720922385333615,0.034731435582359395,-0.912475923449894,6
663,5,CRAWFORD,3076.0,1.7488642662530527,-1.1079779779321108,-0.1255708987583728,-0.8338512734891077,0.9498308890544722,0.6886545690351082,-1.2612879726957664,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.38755436258361914,1.5214724141799292,-0.36146314697601695,-0.29404891563777386,-0.15556521662276068,1.8491738725625644,0.8298005417355685,-1.4164087139143922,0.0,-0.08409103011508051,-2.0071397132935034,-0.18217390678336365,0.31035557124351015,-0.6649048880100602,0.896741461184638,-2.8298026506579386,2.0138610472021967,0.0,0.6711488755189672,1.9810128985737396,0.07696566329666456,0.041363353182472515,-1.6725605864948414,1.1832618488239612,1.295683619927103,-1.0987181274812237,0.0,0.6699049876654313,2.3038982136194375,0.03559991914812618,0.2888188348008537,-1.7212484182451184,0.8596800225072092,0.034731435582359395,-1.038959545194304,6
664,5,CRAWFORD,3076.5,2.6700906986886057,-0.4938072843928891,-0.347954638380242,-1.2146028932939585,0.2830631929807663,0.6886545690351082,-1.388545391652881,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.4337381559711861,2.4457288258116074,0.2036620144892648,-0.4667149370877718,-0.3685201023615052,1.25881295507833,0.8298005417355685,-1.5278447505971957,0.0,0.02651999206481936,-1.9518595822218927,-0.23431533303232818,0.05228774862442121,-0.5415073993688038,0.5672249530348876,-2.8298026506579386,1.8667634038412342,0.0,0.7270779484788811,3.0571997751463926,0.9459175038497373,-0.2883616621863813,-2.150373720937819,0.2399833242507324,1.295683619927103,-1.228953860913942,0.0,0.7258314752697672,3.3581623290228353,0.8829725896036028,-0.03303719460865365,-2.183923809065309,-0.05826044718459067,0.034731435582359395,-1.1690569847028394,6
665,5,CRAWFORD,3077.0,3.177121455713682,-0.10517950091044377,-1.0921407474416607,-0.8714444713938905,-0.6947601026469548,0.6886545690351082,-1.5158028106099959,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.47992194935875304,2.954427243024766,0.5612553369983696,-1.044525414096915,-0.1765911420501304,0.3930411707769702,0.8298005417355685,-1.6392807872799997,0.0,0.13713101424471924,-1.804812120595211,-0.2980437428921737,0.19792998515202587,-0.13538908232163002,0.20905483548081022,-2.8298026506579386,1.7222925041117179,0.0,0.783007021438795,3.6495186964418456,1.4957627362900996,-1.3917551776690817,-1.7197370731866797,-1.143346613633795,1.295683619927103,-1.359189594346661,0.0,0.7817579628741032,3.93841525459741,1.4191632059370116,-1.1100978943319724,-1.7669302922754664,-1.4044318057395395,0.034731435582359395,-1.2991544242113753,6
666,5,CRAWFORD,3077.5,2.681249809908529,0.2071106822450926,-1.3930128657536012,0.11658188379591293,-1.2906933552578654,0.6886545690351082,-1.6430602295671104,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,2.8322674892098,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.52610574274632,2.4569246401412688,0.8486071140146145,-1.278132384293971,0.3760133082845864,-0.13460242060039412,0.8298005417355685,-1.7507168239628033,0.0,0.24774203642461912,-1.6313967303402293,-0.3675656445574597,0.3116331347218226,0.24183235447410986,-0.0935989138523842,-2.8298026506579386,1.5751948607507553,0.0,0.838936094398709,3.0702359719230587,1.9376026552153907,-1.8378537278740015,-0.47984223064477627,-1.9864154104232634,1.295683619927103,-1.4894253277793794,0.0,0.8376844504784391,3.370932968362674,1.8500306654906438,-1.5455501694154232,-0.566316936349655,-2.2248543502446823,0.034731435582359395,-1.4292518637199108,8
667,6,CRAWFORD,3078.0,1.9118890669740698,0.43612348322581956,-0.7505709512904236,0.4790188687240751,-1.5031966856462526,0.6886545690351082,-1.7667827202198605,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.8594080588806887,-0.5427512942949715,0.17492683678764046,0.49254073763443884,0.6083767405716723,-0.7072388763587745,-0.33952789568467234,-1.3049726772315882,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-0.5313261931191825,1.4157670636502784,0.3841552628433786,-0.9747361075250498,0.21664894273098087,-0.8330478240110923,9.539470651713286,-1.665027675344687,0.0,-0.5325144958277915,1.305854030032947,0.39465613544282,-1.0154343562703525,0.2764550730050977,-0.5797693514436734,9.64376194670179,-1.5846460275773284,3
