Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
3062.5,CRAWFORD,B2 LM,0.598333711238,4.505,13.995,1,0.2,-0.156738474741,-0.0158307382262,0.225147871909,0.0916768055697,0.320219290674,0.5,0.0157370651739,0.128475310402,0.2352166852,6.625,4.6875,0.515827941223,-0.184831707588,0.25,66.266,-0.851821969814,-0.142857142857,0.675319926874,0.926773455378,0.988342974724,0.528004979218,0.5,3.09375,0.0988211768803,4.26227678571,0.5,0.688222698073,0.707106781187,0.355026084085,6.5,-0.181390818461,0.468891232177,0.152683183538,-0.0197620446142,0.0279663407071,4.5703125,0.905008136142,-0.189421400036,-0.0217494935894,0.833259553187
3063.0,CRAWFORD,B2 LM,0.699170109054,6.07,16.34,1,0.15,-0.191360218267,0.00197884227827,0.165424436413,0.503906303717,0.320219290674,0.5,-0.162130904519,0.156325260792,0.262334757692,7.125,4.4375,0.511989834768,-0.0678898784672,0.0,60.79,-0.858418110741,1.0,0.683229813665,0.880922847929,0.988205628704,-0.381801774161,0.5,2.875,0.0988211768803,4.04910714286,0.5,0.558139534884,0.707106781187,0.354049601927,4.5,-0.208764776334,0.0451650686058,0.349215632461,0.0388628150532,-0.143855200565,6.70200892857,0.938876115936,-0.206424164613,-0.0275329007304,0.833913788907
3063.5,CRAWFORD,B2 LM,0.756511467362,6.25,16.74,1,0.1,-0.209512705339,0.00791536911308,-0.00710993279713,0.749853044177,0.320219290674,0.5,-0.355048936222,0.171103183415,0.294878310295,7.5,4.5625,0.496831156871,-0.0439542870959,0.0,54.67,-0.85577965437,1.0,0.625672877847,0.836526181354,0.987952031549,-0.528004979218,0.5,2.75,0.0988211768803,3.98214285714,0.707106781187,-0.223529411765,0.707106781187,0.353739161041,1.0,-0.118941022005,-0.158208174319,0.471668668412,0.0720211417252,-0.343774591524,8.17075892857,0.930947573248,-0.224730344781,-0.035492437338,0.829466196141
3064.0,CRAWFORD,B2 LM,0.736877109076,5.995,16.615,1,0.05,-0.224562767348,0.00197884227827,-0.267807468692,0.562705910048,0.320307249849,0.5,-0.534725553718,0.183389043371,0.269632904804,7.625,4.5625,0.478987942642,-0.0410126841786,0.25,48.094,-0.850502741628,-0.142857142857,0.673222390318,0.78484984312,0.990170095335,-0.707106781187,0.5,2.9375,0.0994368911044,5.12388392857,0.5,0.524534412955,0.707106781187,0.3553465091,4.5,0.220794806121,-0.125376084135,0.360199015456,0.0617606971178,-0.560812327868,7.44308035714,0.927712175903,-0.243659051798,-0.0441675480494,0.825511169456
3064.5,CRAWFORD,B2 LM,0.719153714133,3.425,13.955,2,1.0,-0.149312457302,0.0197884227827,-0.404792173917,0.405906959833,0.31859708348,0.5,-0.684044611925,0.12800554398,0.207465658827,7.75,4.4375,0.462572655035,0.566533997021,0.25,41.062,-0.835991231588,0.466666666667,0.631578947368,0.796178343949,0.990736814738,0.707106781187,0.5,3.1875,0.0994368911044,6.06808035714,0.5,0.694262535432,0.707106781187,0.355303431126,6.0,0.65604185088,0.075825685869,0.181426930526,0.0302540186226,-0.732699878184,6.16741071429,0.91960830283,-0.26198468593,-0.0420600352777,0.825749791547
3065.0,CRAWFORD,B2 LM,0.53219248167,1.725,12.915,2,0.964,-0.0477410410008,0.0257249496175,-0.220407916711,0.0720769367927,0.320008839145,0.612372435696,-0.777625633462,0.0399747515657,0.115961477628,7.5,4.25,0.447163467454,0.439397277818,0.5,39.046,-0.818841265176,0.428571428571,0.145631067961,0.828710462287,0.990889444964,-0.555748967877,0.5,3.46875,0.0994368911044,5.40513392857,0.5,0.607569721116,0.707106781187,0.354690769926,2.0,1.18706573287,0.422800542447,0.00265484559643,0.00048817730696,-0.841889838302,5.31584821429,0.946839254199,-0.279707247176,-0.04057007276,0.832632613362
3065.5,CRAWFORD,B2 LM,0.561281666904,1.1,12.79,2,0.929,0.0238787716309,0.0197884227827,-0.0786832562883,-0.135302319944,0.320008839145,0.612372435696,-0.804992983063,0.0316260597001,0.0655831811769,5.25,4.375,0.433328376579,0.289626555166,0.75,38.169,-0.792456701466,-0.0434782608696,0.225806451613,0.860869565217,0.990941523706,0.445109265324,0.5,3.53125,0.0994368911044,4.12946428571,0.5,0.407517677707,0.707106781187,0.352678330443,1.0,0.58238513515,0.929374996836,-0.0249204563928,-0.00602683667708,-0.848149695965,4.40066964286,0.812313436692,-0.297118544998,-0.0425893640669,0.845562295375
3066.0,CRAWFORD,B2 LM,0.617789123513,0.895,13.365,2,0.893,0.0953665661747,0.00197884227827,-0.0398156236639,-0.0670189061406,0.320008839145,0.5,-0.76915667313,0.0783619704557,0.103268600978,3.25,4.5,0.421504707594,0.234174092416,1.0,40.493,-0.787179788724,0.0,0.612535612536,0.889188149288,0.990967229951,0.652012117044,0.5,3.5,0.0994368911044,3.44866071429,0.5,0.464566929134,0.707106781187,0.352640767285,2.0,0.438904857226,1.61510440712,0.0248553005877,0.0114040695716,-0.794220307098,3.63504464286,0.302122310442,-0.31452984282,-0.0487550642223,0.856421379818
3066.5,CRAWFORD,B2 LM,0.457692119707,0.68,13.98,2,0.857,0.0989805613283,-0.0831113756873,-0.0308097087876,-0.0170708534509,0.320096257017,0.5,-0.715266889689,0.0811281002545,0.114416496676,2.25,4.75,0.408137654343,-0.183618262994,1.25,43.948,-0.833352775217,0.55905511811,0.665847665848,0.900242466228,0.990957382348,-0.652012117044,0.5,3.53125,0.10004881621,3.0390625,0.5,0.606557377049,0.707106781187,0.351579815922,1.5,-0.277690323199,1.85927002311,0.102440048557,0.0384366031329,-0.702665763209,3.33258928571,0.0603110420689,-0.324373548627,-0.0581163418827,0.861447531522
3067.0,CRAWFORD,B2 LM,0.590219364165,0.57,14.45,2,0.821,0.0538303753006,-0.132582432644,-0.0109018969556,0.0524770680157,0.326057873721,0.612372435696,-0.658367093848,0.0461859655954,0.0831379948418,1.375,4.8125,0.398417147828,-0.569699355711,1.0,46.491,-0.929656432759,0.666666666667,0.533632286996,0.901840490798,0.990847684182,0.0910885522386,0.5,3.5625,0.10004881621,2.75,0.612372435696,0.172413793103,0.707106781187,0.350460595264,1.5,-0.895503620842,0.970957245078,0.176285772528,0.0679940115913,-0.628768638563,3.39397321429,0.535806502009,-0.331474245504,-0.06627192619,0.856724310892
3067.5,CRAWFORD,B2 LM,0.623540462551,0.565,14.945,2,0.786,0.00491767377056,-0.152370855427,0.0184858252725,0.0815607442654,0.326144760163,1.0,-0.622596792958,0.00973497267666,0.0376935627431,1.25,3.75,0.415886356026,0.205817965421,1.0,47.21,-1.07872921772,0.4,-0.25,0.912948857454,0.990770118258,-0.233142909558,0.5,3.625,0.100657021303,2.69308035714,0.612372435696,0.225806451613,0.707106781187,0.349297168211,1.5,-1.02457083686,0.0936066227103,0.239148113504,0.0898971824188,-0.597513356276,3.30691964286,0.474978942793,-0.339508732656,-0.073976600788,0.856001309346
3068.0,CRAWFORD,B2 LM,0.571687822059,0.765,15.325,2,0.75,-0.0214199347456,-0.132582432644,0.0398156236639,0.04172875288,0.34228432985,0.612372435696,-0.611005604849,0.0178454283292,0.018293050977,1.375,3.25,0.501766361791,-0.399462142624,0.5,46.789,-1.2080135799,0.428571428571,0.466666666667,0.915201156348,0.990774160998,0.420326881851,0.612372435696,3.90625,0.101261573413,2.93526785714,0.5,0.661971830986,0.707106781187,0.347904974704,1.0,0.0469283537367,0.0764486023846,0.294065028482,0.103365951961,-0.603883229012,3.02901785714,0.554826479709,-0.347854483232,-0.0815048324563,0.858882258129
3068.5,CRAWFORD,B2 LM,0.721756086227,0.985,15.625,2,0.714,-0.0179049531579,-0.0831113756873,0.0417116057432,-0.00758704597818,0.384212070276,0.612372435696,-0.617368876681,0.0155180462745,0.0216167132121,1.75,3.375,0.656482764475,0.604740554365,0.25,45.912,-1.32410566023,0.466666666667,0.466666666667,0.920987654321,0.990861780583,4.97293691255e-15,0.612372435696,4.0,0.101862537581,2.92745535714,0.5,0.661971830986,1.0,0.347185020828,1.0,0.427847831685,0.175036708086,0.339868072464,0.110507593201,-0.620451499031,3.03348214286,0.757383409925,-0.361374988244,-0.0876607302267,0.848001398598
3069.0,CRAWFORD,B2 LM,0.66214416396,1.205,15.925,2,0.679,-0.00635337047539,-0.0593652683481,0.0270177446291,-0.0765027136133,0.342540384048,1.0,-0.632702777579,0.00519310767909,0.0203529914383,2.125,3.5,0.821354209718,0.0982261891522,0.25,45.704,-1.39138629769,-0.142857142857,0.0,0.934217903196,0.990874205298,0.445109265324,0.612372435696,4.53125,0.103053952799,2.8046875,0.612372435696,0.394957983193,0.707106781187,0.346546149216,0.5,0.335351440739,0.141902685324,0.366274929454,0.115281274799,-0.634335401265,3.4765625,0.890599332677,-0.38063441265,-0.0908465053467,0.837732645859
3069.5,CRAWFORD,B2 LM,0.741250605378,1.27,15.89,2,0.643,-0.0134823472166,-0.029682634174,-0.00473995519809,-0.164385996194,0.326738855183,0.612372435696,-0.649594491913,0.0115825444843,0.020309117436,2.25,3.4375,0.914762707057,-0.574607873326,0.0,45.527,-1.43887851237,1.0,0.5,0.933522190746,0.99080954229,0.23906314693,0.5,4.59375,0.104815686445,2.73214285714,0.612372435696,-0.0140845070423,0.707106781187,0.343950341192,1.0,-0.614125846054,0.126808623035,0.351786211459,0.1125974936,-0.645611946265,3.87723214286,0.97472051195,-0.40654709276,-0.0930520419683,0.830964606329
3070.0,CRAWFORD,B2 LM,0.745019393348,1.155,15.315,2,0.607,-0.0214034324846,-0.00989421139135,-0.0431335923026,-0.206114749074,0.327000113873,0.5,-0.660406773304,0.0174763298218,0.0202246001423,3.25,3.375,0.954748663643,-0.0160512544827,0.25,44.887,-1.45734770696,-0.142857142857,0.666666666667,0.925910334666,0.99073342765,0.630903856711,0.5,4.84375,0.104815686445,3.07924107143,0.5,0.555555555556,0.707106781187,0.343600152191,2.5,0.0718154082449,0.406885540868,0.271397195491,0.0943499866629,-0.661828168049,4.14955357143,0.985611852604,-0.433490832965,-0.0984629584798,0.825061416791
3070.5,CRAWFORD,B2 LM,0.745326852587,0.815,14.205,2,0.571,-0.0101158859777,-0.0158307382262,-0.0573534578969,-0.213701795052,0.321038497169,0.612372435696,-0.663595010124,0.00989740747874,0.0169004475054,4.5,3.5,0.966620347316,0.695706769392,0.25,44.23,-1.47581690156,0.466666666667,0.225806451613,0.917269906929,0.990648869027,-0.674555484546,0.5,5.40625,0.104815686445,3.43080357143,0.5,0.67816091954,0.707106781187,0.342747597195,4.0,0.0288137626573,1.41638227569,0.128846905547,0.0626859686054,-0.675613056717,4.35044642857,0.992734851442,-0.454287120531,-0.109970958452,0.810761651708
3071.0,CRAWFORD,B2 LM,0.721551182688,0.55,12.84,2,0.536,0.0163537406263,-0.0850902179656,-0.0255957580697,-0.191572910949,0.321038497169,0.612372435696,-0.65785882421,0.0150878202628,0.0261148546364,5.625,4.75,0.968778980941,0.702196957226,0.5,44.274,-1.53122448535,0.428571428571,0.225806451613,0.929626138863,0.990596878812,-0.583902312022,0.5,5.5,0.104815686445,3.74330357143,0.612372435696,-0.285917496444,0.707106781187,0.343732359803,5.5,0.757262962686,1.33849617641,-0.0445503323851,0.0286241274593,-0.671938553273,4.98325892857,0.994268572862,-0.465998406887,-0.123919752285,0.774892884493
3071.5,CRAWFORD,B2 LM,0.723287918667,0.545,11.605,2,0.5,0.035017797789,-0.225588019723,0.107596982997,-0.223817856356,0.320955077748,0.5,-0.644650414525,0.0286468730459,0.0357759299132,5.625,5.5625,0.970895404995,0.130669908847,0.75,45.221,-1.69348955217,0.489361702128,0.661971830986,0.918575063613,0.990512471623,-0.448270479947,0.5,5.46875,0.104231750501,4.65625,0.612372435696,0.446907045981,0.707106781187,0.343183517464,3.5,0.190945092673,0.858850878934,-0.176350928333,0.00741179491472,-0.648109288425,5.76004464286,0.983554983098,-0.452594625659,-0.140613213914,0.742760095001
3072.0,CRAWFORD,B2 LM,0.743171268652,1.685,11.385,2,0.464,0.0275092690454,-0.255270653897,0.225147871909,-0.282617462687,0.320871188348,0.5,-0.62983138417,0.0230810941808,0.0318133420474,5.375,5.8125,0.97185108276,-0.453821237857,0.5,46.396,-1.90852374641,0.666666666667,0.661971830986,0.799687010955,0.990341923862,0.284184973034,0.5,5.59375,0.103644524699,5.67633928571,0.5,0.669751726164,0.707106781187,0.341318908552,4.0,-0.591598853511,0.368603581691,-0.180089952332,0.0182584262953,-0.6193513483,6.39397321429,0.97172000093,-0.419989781916,-0.161521701087,0.741009957473
3072.5,CRAWFORD,B2 LM,0.740625065252,2.92,12.76,2,0.429,0.00130367861703,-0.19392654327,0.257379567256,-0.292733523991,0.318178581763,0.612372435696,-0.613566755753,0.00712022789092,0.0194259872371,5.25,6.375,0.969500444798,0.636657776575,0.5,46.888,-2.14334636343,0.5,0.5,0.576336517513,0.990093113902,2.18486888557e-15,0.5,5.1875,0.103644524699,5.75334821429,0.5,0.677480656984,0.707106781187,0.341487230363,10.0,-1.16684283155,-0.0765675966188,0.0608434065736,0.0806132313616,-0.605555458125,6.3984375,0.954929450081,-0.384486297531,-0.186762842422,0.743686506106
3073.0,CRAWFORD,B2 LM,0.670404461959,4.4,16.76,2,0.393,-0.00247533914626,-0.150392013149,0.203344077998,-0.243417725133,0.31782548887,1.0,-0.59579052023,0.00563378155962,0.0180026933879,7.375,7.875,0.961514915906,-0.320250707779,0.5,46.475,-2.30824988662,0.0,0.0,0.705501217449,0.988163775988,0.337012401389,0.5,4.84375,0.103053952799,5.10602678571,0.5,0.587069864442,0.707106781187,0.34270613431,8.5,1.12516516278,-0.536151498484,0.467462266414,0.172217793551,-0.601792942622,6.10044642857,0.724058789653,-0.348866089362,-0.21368019159,0.737136518635
3073.5,CRAWFORD,B2 LM,0.504454724476,5.065,20.085,2,0.357,0.0237467535431,-0.0712383220177,0.0393416281441,-0.0758704597818,0.31782548887,0.612372435696,-0.561465817402,0.0206490584688,0.0627314489032,8.875,8.4375,0.950615670948,0.614550873458,0.25,46.738,-2.42038428239,0.466666666667,0.365079365079,0.846953431554,0.98673208707,0.528004979218,0.5,4.8125,0.103053952799,4.36049107143,0.5,0.2,0.707106781187,0.354082008147,2.5,1.27537353544,-1.00452491447,0.848609025265,0.261036616851,-0.590505396115,5.56808035714,0.629162082991,-0.315794350483,-0.239078171086,0.716916671255
3074.0,CRAWFORD,B2 LM,0.602794782591,4.815,20.915,2,0.321,0.0801679838167,-0.00395768455654,-0.0549834802978,0.110644420515,0.31782548887,0.5,-0.455838145353,0.0682982434913,0.203354906501,8.375,8.375,0.937838127481,0.539724602724,0.5,47.914,-2.45864189977,0.0,0.245614035088,0.912900413207,0.986118117598,-0.567316577994,0.5,5.03125,0.103053952799,4.06361607143,0.5,-0.1,0.707106781187,0.361181731817,0.5,1.20718239485,-0.72103714664,1.03532653619,0.293927303209,-0.534166677147,5.93973214286,0.802801678765,-0.289920578301,-0.254575741747,0.706611251871
3074.5,CRAWFORD,B2 LM,0.669089597614,4.485,20.755,2,0.286,0.247137860362,0.136540117201,-0.0374456460649,0.395790898528,0.31782548887,0.5,-0.23203448201,0.210296376675,0.41598826439,8.25,8.1875,0.926497764734,0.53417695342,0.75,51.596,-2.37948820864,0.225806451613,0.421639980592,0.942503873168,0.985866607347,0.680177468035,0.5,5.15625,0.103053952799,4.17857142857,0.5,0.569892473118,0.707106781187,0.36729385447,2.5,0.882891824291,-0.732512927368,0.892075179248,0.243916768132,-0.356470330967,7.78013392857,0.840019260844,-0.267723605324,-0.260917884832,0.703512071042
3075.0,CRAWFORD,B2 LM,0.69236375632,4.42,17.02,2,0.25,0.475001079905,0.356191610089,-0.0502435250997,0.680937376541,0.31782548887,0.5,0.157333065244,0.390820428523,0.701782583226,10.125,9.3125,0.917817420757,0.256318113663,1.25,62.89,-2.13279253795,0.446540880503,0.675530124537,0.955653120049,0.985647926637,0.359401160754,0.5,5.21875,0.103053952799,4.84821428571,0.5,0.342939481268,0.707106781187,0.367842798484,9.0,0.652716859517,-1.26362079272,0.520509669393,0.125868826052,0.000704605576343,9.29464285714,0.729947524235,-0.244943013425,-0.263897809867,0.706629604062
3075.5,CRAWFORD,B2 LM,0.632601864659,3.955,12.965,2,0.214,0.706874348866,0.484816358176,-0.189598207924,0.503906303717,0.31782548887,0.5,0.706231269796,0.580386220694,0.95302875786,11.25,9.4375,0.910578919872,0.220042116459,3.25,80.38,-1.72778948499,0.394550958628,0.645415008791,0.961342861563,0.985334774617,0.0449535477279,0.5,5.25,0.103053952799,5.65959821429,0.5,0.631837916064,0.707106781187,0.369024564292,20.0,0.34743159532,-0.81782829222,-0.106945295361,-0.0379230242828,0.596205195121,8.60825892857,0.686225026288,-0.220333748906,-0.264152671877,0.703460757789
3076.0,CRAWFORD,B2 LM,0.457494799809,2.42,7.33,2,0.179,0.836483106564,0.601568052594,-0.218037939112,-0.144786127417,0.318094214348,0.5,1.32290095972,0.682985596557,1.00768744263,11.375,9.125,0.90290757065,-2.4161945809e-05,6.0,105.725,-1.17107519071,0.543455497382,0.283528352835,0.963823026155,0.984698762883,0.198146706866,0.5,5.3125,0.103053952799,6.80245535714,0.5,0.530303030303,0.707106781187,0.367850049104,17.5,-0.0563647535482,-0.425535071091,-0.652141732147,-0.186807060914,1.34627696247,8.22544642857,0.693998077514,-0.194810148077,-0.262280416345,0.685549908227
3076.5,CRAWFORD,B2 LM,0.664229380355,1.655,5.355,2,0.143,0.648423340492,0.57188541842,-0.315207020673,-0.675247092058,0.31792753201,0.612372435696,1.77497049777,0.536805107309,0.758828777775,11.125,8.625,0.893649777293,-0.337564323117,8.25,131.069,-0.622276265535,0.675163314974,0.0948012232416,0.964571264423,0.984273622806,-0.267128474997,0.5,5.25,0.103644524699,7.80022321429,0.5,0.648614609572,0.707106781187,0.366612319831,7.5,-0.59905947719,-0.456205227219,-0.92462310604,-0.264608308976,2.0573923924,9.328125,0.714102797045,-0.168994737787,-0.257977169336,0.658392815007
3077.0,CRAWFORD,B2 LM,0.678174731837,-0.905,7.135,2,0.107,0.00506619411934,0.399726140211,-0.340802778743,-0.646163415808,0.31792753201,1.0,1.97187547573,0.214676878961,0.482354715484,11.25,8.0625,0.882207794844,0.705925557443,9.0,145.018,-0.122288783225,0.697183098592,-0.333333333333,0.963949919618,0.984273622806,-0.132426088746,0.5,5.21875,0.103644524699,7.68303571429,0.5,0.407188577056,0.707106781187,0.366083979865,16.5,-0.0554410489047,-0.412467280451,-0.69420575213,-0.254015705055,2.33959205658,9.37611607143,0.714185900974,-0.14199263569,-0.253517084168,0.624053942666
3077.5,CRAWFORD,B2 LM,0.615630056611,-1.94,12.26,2,0.071,-0.574410700019,0.30869939541,0.111388947155,-0.331933261545,0.318011421411,0.612372435696,1.8617723905,0.472642550004,0.647236478653,10.0,8.0,0.868961658491,-0.257327995658,7.5,131.376,0.231264370492,0.626069782752,0.365079365079,0.962088221733,0.984273622806,-0.185724513079,0.5,5.21875,0.104231750501,7.62834821429,0.5,0.00915750915751,0.707106781187,0.366050788918,16.5,-0.527080838486,-0.376449884255,-0.283614179291,-0.197192974324,2.11011161546,7.32700892857,0.740386194618,-0.112247524663,-0.248753125066,0.58618480554
3078.0,CRAWFORD,B3 SH,0.413980740759,0.27,14.14,2,0.036,-0.698557209334,0.197884227827,0.481579448126,-0.0271869147551,0.318872062462,0.5,1.48379140332,0.570369573057,0.864721484142,9.875,8.4375,0.853969494113,2.89325759136e-05,4.75,110.21,0.48191772574,0.479464697739,0.21568627451,0.958236920819,0.984273622806,-0.368435246634,0.5,5.28125,0.104815686445,8.6796875,0.5,0.652675993782,0.707106781187,0.366027787289,4.5,-0.0309495040744,-0.376356607415,0.0232194775884,-0.150287454195,1.49432424643,6.47767857143,0.679218069551,-0.0825024136359,-0.242920706,0.557903362539
3078.5,CRAWFORD,B3 SH,0.574045910425,3.14,13.7,1,1.0,-0.600731806274,0.0316614764523,0.428965945427,0.43815190524,0.319037522397,0.5,1.00945041386,0.492657801067,0.740197744897,9.0,8.75,0.836695727225,0.196214544257,2.75,89.045,0.590094436952,0.04,0.601503759398,0.950852586739,0.984273622806,0.0718917014929,0.5,5.3125,0.105973905986,8.35267857143,0.5,0.657642695012,0.707106781187,0.365407342415,4.5,0.48906185929,-0.489319032907,0.00429066859579,-0.1444821961,0.860978471712,7.54352678571,0.502319764626,-0.0575818856921,-0.235578719646,0.540479166607
3079.0,CRAWFORD,B3 SH,0.635887660649,4.795,11.855,1,0.944,-0.26217142011,-0.0890479025221,0.153100552898,0.455222758691,0.319363132323,0.5,0.62540319554,0.242286716412,0.478404369348,6.0,7.6875,0.817293976122,0.702964043005,1.75,73.807,0.575582926911,0.377245508982,0.565891472868,0.937787885616,0.984275243758,-0.23906314693,0.5,5.5625,0.108253175473,6.19977678571,0.612372435696,0.268047006156,0.707106781187,0.364736819496,6.0,0.978972764445,-0.698330835426,-0.146906114345,-0.16990907359,0.453350622614,7.40401785714,0.667929352929,-0.0402484037266,-0.228217128523,0.522745393807
3079.5,CRAWFORD,B3 SH,0.445442480569,4.755,10.905,1,0.889,-0.0100993837167,-0.0890479025221,-0.0777352652486,0.0385674837224,0.319363132323,0.612372435696,0.375327932724,0.00982228226444,0.210797227158,4.75,6.75,0.801108459535,0.698918267452,1.5,73.158,0.492471551224,0.705882352941,0.0377358490566,0.911823468683,0.984309145683,0.23906314693,0.5,6.125,0.108253175473,5.15066964286,0.612372435696,-0.241379310345,0.707106781187,0.363780674354,4.5,1.47947188207,-1.21123198307,-0.310254725281,-0.204330738478,0.278976731645,6.04241071429,0.743359001544,-0.0311634025169,-0.223904079129,0.52654565136
3080.0,CRAWFORD,B3 SH,0.516211253343,3.975,10.205,1,0.833,-0.0137463833922,-0.0653017951829,-0.101909036759,-0.0670189061406,0.319620883707,0.612372435696,0.257673412877,0.0132574234398,0.0295194658391,5.5,6.5625,0.806671375249,-0.702609787259,1.25,73.195,0.413317860093,0.623036649215,0.489361702128,0.850855745721,0.984342894251,0.110780117655,0.5,5.84375,0.108253175473,4.80691964286,0.5,0.591836734694,0.707106781187,0.363227973137,2.5,-0.617408293689,-0.791393655661,-0.396953344247,-0.234128499692,0.262672497801,5.1171875,0.594983016893,-0.0392367975962,-0.220816327859,0.633171806121
3080.5,CRAWFORD,B3 SH,0.517373270576,3.68,10.0,1,0.778,-0.0325754631647,-0.0415556878437,-0.0611454220553,-0.0366707222279,0.319540127336,0.5,0.236260079035,0.0266599733597,0.0346271867988,6.375,6.0,0.83466435245,-0.14394331739,0.75,72.325,0.361867960858,0.365079365079,0.661971830986,0.732625055334,0.984375536016,0.470330460337,0.5,5.65625,0.107687880876,4.29575892857,0.5,0.435582822086,0.707106781187,0.362951017656,1.0,-0.290252947833,-0.0414635948967,-0.453739771225,-0.247989490986,0.241362578129,4.68080357143,0.315195775661,-0.0590992948878,-0.219777275051,0.74569872325
3081.0,CRAWFORD,B3 SH,0.588969519294,3.33,9.69,1,0.722,-0.029076983838,-0.0118730536696,-0.0872151756448,-0.0366707222279,0.319458944802,0.5,0.22544119674,0.0239934374867,0.0301038700881,4.125,4.625,0.873062090934,0.298198577936,0.5,71.221,0.334164168962,0.0,0.466666666667,0.71254908289,0.984315038105,0.707106781187,0.5,5.6875,0.107119603131,4.35602678571,0.5,0.472868217054,0.707106781187,0.3629303672,1.5,0.314241198989,0.0607937660207,-0.498374370207,-0.249157561903,0.212406610871,4.26674107143,0.897580261581,-0.0877355299644,-0.221884787823,0.839683452232
3081.5,CRAWFORD,B3 SH,0.682144370905,2.76,9.25,1,0.667,0.00491767377056,-0.0178095805044,-0.14978258426,-0.144786127417,0.319458944802,0.707106781187,0.231164180846,0.0131821013725,0.0397191835779,3.5,4.0,0.916692211251,-0.423551478516,0.5,70.563,0.31437574618,0.5,-0.0434782608696,0.885892220381,0.985092190965,-0.707106781187,0.5,6.03125,0.107119603131,5.03459821429,0.5,0.470588235294,0.707106781187,0.362663973447,2.5,0.757155140312,0.244944607168,-0.496504858208,-0.232071517909,0.203539395974,4.859375,0.942836068597,-0.122733211284,-0.22658013023,0.905482257731
3082.0,CRAWFORD,B3 SH,0.7237602826,1.75,10.04,1,0.611,0.0577414111517,-0.0395768455654,-0.0417116057432,-0.242785471302,0.321625379508,0.5,0.262426064037,0.0487352941338,0.0792807375309,3.25,4.0625,0.959889375871,0.491395479879,0.75,71.519,0.28799118247,0.661971830986,0.540229885057,0.951909367654,0.986043495376,-0.121729251196,0.5,6.125,0.107119603131,5.11830357143,0.5,0.0769230769231,0.707106781187,0.361829490124,8.0,0.790189044742,-0.00625127083483,-0.358628348262,-0.193297915304,0.234794678261,5.37276785714,0.923505555593,-0.155629864487,-0.231736184732,0.930995241474
3082.5,CRAWFORD,B3 SH,0.692494490716,2.32,12.64,1,0.556,0.0914555303236,-0.0455133724002,0.0962210905212,-0.233301663829,0.32154376399,0.5,0.31174802164,0.0747573380597,0.102946244667,3.0,4.125,1.00084300894,0.100357232931,1.0,74.062,0.245775880533,0.666666666667,0.705882352941,0.961517904864,0.986421102502,-0.0531883120136,0.5,6.09375,0.106548294508,4.45982142857,0.5,-0.0524064171123,0.707106781187,0.363158087412,10.5,0.135085313762,-0.00218840693129,-0.0873154193683,-0.128688099283,0.306282472805,4.95424107143,0.908360090979,-0.188254162193,-0.232177292056,0.941525738008
3083.0,CRAWFORD,B3 SH,0.559931804135,2.765,15.055,1,0.5,0.0764219705754,-0.0534287415133,0.0682553548525,-0.0961025823903,0.32154376399,0.5,0.368707225621,0.063297959905,0.0960499559779,3.25,2.9375,1.03902361708,-0.342975344699,1.25,77.061,0.195645209484,0.585185185185,0.615384615385,0.958531317495,0.986574210682,-0.135061522785,0.5,6.09375,0.106548294508,3.98772321429,0.5,0.305389221557,0.707106781187,0.36536463918,5.0,-0.465791117911,-0.210246771633,0.175351016529,-0.0661863512932,0.385207286295,4.02120535714,0.877860960916,-0.22025593305,-0.229099343171,0.951692009838
