Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
3043.0,CRAWFORD,B1 LM,0.730046472006,-0.225,5.335,4.76,2,0.523,0.0760237169918,2.57924107143,0.0173494546198,-0.0130813964483,0.0203488389196,-0.127040034471,0.324347507923,-1.4514016267,-1.35772325068,0.0694628521318,0.218354296826,0.875,1.375,0.4854277376,0.696378024278,1.27487744536,16.469,1.03410135245,0.936999394218,1.375,2.57924107143,0.294799620145,0.5,0.136215591986,0.106548294508,0.0301878048298,0.53760660262,0.707106781187,0.817012838182,0.279508497187,0.516160232573,-1.2165307496,-1.18643477065,-0.90563045658,0.28147527861,0.771995107412,1.73906504505,0.974433746727,0.356266681375,-0.0955322247587,0.103911107626,0.247985310455,1.04032120264,1.03030678962,1.0,3.0,0.612372435696,0.133333333333,1.0,0.8125,1.859375,0.467707173347,0.316168137183,0.0,0.705882352941,0.880884606963,0.988789681697,2.78125,2.37165178571,0.612372435696,0.149869735104,0.0,0.707106781187,0.5,0.75,0.280964407265,2.57924107143,0.254012182403,0.903703703704
3043.5,CRAWFORD,B1 LM,0.739341245939,-0.295,5.255,4.669,2,0.5,0.279722932876,2.74330357143,0.0832773821748,0.00581395397704,0.0599564003882,-0.163997135408,0.322298443031,-1.26162403817,-1.18893351498,0.237420476078,0.33787709791,1.125,1.375,0.480276374851,0.521771145719,0.538974514247,20.38,1.08267982539,0.935269372708,1.375,2.74330357143,0.381801774161,0.5,0.136215591986,0.106548294508,0.0783612300407,0.541561640749,0.707106781187,0.912531950622,0.265165042945,0.643410473383,-1.2422355003,-1.21674495585,-0.919807704083,0.222818404581,0.774917142497,1.62421184801,0.982458616049,0.328240879831,-0.0880596326442,0.134374988402,0.273225064143,1.04005113375,1.04188372636,6.0,4.25,0.5,0.611299435028,1.25,0.6875,1.828125,0.433012701892,0.287801519544,0.55905511811,0.820627802691,0.906116000903,0.988800825167,2.8125,2.57477678571,0.707106781187,0.146575492494,-0.0555555555556,0.707106781187,0.5,0.75,0.298146853638,2.74330357143,0.242479637195,0.906285199369
3044.0,CRAWFORD,B1 LM,0.737310059435,-0.185,5.045,4.547,2,0.477,0.349458290776,2.78459821429,0.11450640049,0.106831404328,0.0803052393079,-0.117030819634,0.320132008325,-0.981264999601,-0.991966114725,0.28711739699,0.380376629959,1.375,1.375,0.463075590133,-0.232328304812,-0.114284305192,31.86,1.17752351064,0.935855064564,1.375,2.78459821429,0.0370926623375,0.5,0.136215591986,0.106548294508,0.141845583958,0.542012366479,0.707106781187,0.578778077,0.25,0.616762186092,-1.25348132873,-1.25926489764,-0.928994045913,0.194204222934,0.773877452271,1.55111432688,0.986489326778,0.296874724934,-0.0802647402307,0.101221601354,0.29614454848,1.02332099701,1.05190246684,7.5,5.0,0.5,0.681660899654,1.25,0.625,1.84375,0.353553390593,0.283609328008,0.68,0.879899916597,0.916594265856,0.9887175571,2.84375,3.16071428571,0.5,0.146575492494,0.549597855228,0.707106781187,1.0,0.5,0.331973492641,2.78459821429,0.239899936435,0.909229762165
3044.5,CRAWFORD,B1 LM,0.727398121273,0.44,5.16,4.517,2,0.455,0.207752117842,2.78571428571,0.102361782257,0.166424432593,0.00872093096556,-0.0454264365685,0.320132008325,-0.703668477169,-0.791814551138,0.173167198307,0.32150529117,1.5,1.4375,0.430529217062,-0.403625841227,-0.790024053995,39.608,1.28277686867,0.935239203725,1.4375,2.78571428571,-0.184195272032,0.5,0.136215591986,0.106548294508,0.180711587939,0.541881526253,0.707106781187,0.502566266709,0.25,0.393825602523,-1.2640845384,-1.30724709896,-0.939970835105,0.178779664862,0.773542211434,1.53177765007,0.983244129963,0.260367742533,-0.0815181302819,0.0370923059555,0.29526444828,0.983975249903,1.06050443259,4.0,4.5,0.5,0.503703703704,1.25,0.6875,1.875,0.353553390593,0.288680882966,0.585185185185,0.887412040657,0.897589076168,0.98812360489,2.75,3.56473214286,0.5,0.146575492494,0.697711548696,0.707106781187,0.5,0.75,0.316110174772,2.78571428571,0.236307014433,0.908860235099
3045.0,CRAWFORD,B1 LM,0.701237637483,0.96,5.09,4.488,2,0.432,0.0798403511223,3.015625,0.0867472730988,0.124273266259,-0.102107566722,-0.0931626919456,0.319874256941,-0.556564493107,-0.659548186619,0.0699888413424,0.157490931223,2.0,1.5,0.392948647411,-0.635682570549,-0.717300714097,43.291,1.37993381454,0.930282094324,1.5,3.015625,4.7803122988e-15,0.5,0.134411332298,0.106548294508,0.145675807294,0.544588733637,0.707106781187,0.500719423255,0.25,0.276159237211,-1.27500905745,-1.35522930027,-0.957225865831,0.169309815464,0.771714678823,1.61942711506,0.793342137093,0.217606481513,-0.0918675509901,0.0794295109769,0.244260394291,0.909100186659,1.07406992358,1.5,3.0,0.612372435696,0.130434782609,0.75,0.8125,1.890625,0.395284707521,0.303814367348,0.661971830986,0.876923076923,0.872026941696,0.986781252858,2.5625,3.55915178571,0.5,0.153093108924,0.394422310757,0.707106781187,0.5,1.0,0.300235338303,3.015625,0.234698665902,0.908499309801
3045.5,CRAWFORD,B1 LM,0.704149700279,1.295,4.875,4.396,2,0.409,-0.0857288723524,3.1484375,0.0832773821748,-0.0377907008508,-0.142078500314,-0.163997135408,0.319874256941,-0.569092746095,-0.635339821563,0.0875452001575,0.117304757302,2.0,1.6875,0.378808712646,-0.661298616275,-0.210118062452,44.001,1.46436782702,0.929669884295,1.6875,3.1484375,-0.0509769351449,0.5,0.134411332298,0.106548294508,0.1120321928,0.55006643357,0.707106781187,0.513104157311,0.25,0.496814082093,-1.34376926558,-1.39357222007,-0.98568841812,0.174909343569,0.717209516723,1.90544272549,0.706346921003,0.174845220493,-0.104628255416,0.134316154358,0.192427783633,0.814610209265,1.09225317342,2.0,2.25,0.612372435696,0.290519877676,0.5,1.25,1.90625,0.559016994375,0.358135683873,0.5,0.799642218247,0.658155289213,0.985807908767,2.46875,3.4921875,0.5,0.153093108924,0.04,0.707106781187,1.5,0.75,0.275363046984,3.1484375,0.233943986862,0.901755029098
3046.0,CRAWFORD,B1 LM,0.561238929399,0.7,4.09,4.275,2,0.386,-0.160135063451,3.24665178571,0.067662873017,-0.159883734369,-0.047601748187,-0.116260880031,0.319874256941,-0.667246882894,-0.683771091235,0.131916119878,0.158083831598,1.875,2.6875,0.417887862688,0.274862493211,-0.0401531957291,38.574,1.53839216673,0.930976690571,2.6875,3.24665178571,-0.21555766205,0.5,0.134411332298,0.106548294508,0.156547121165,0.5494009179,0.707106781187,0.576190068661,0.25,0.403680944863,-1.44112600887,-1.40513935789,-1.01608628,0.212165080066,0.583572396445,1.92336012441,0.579871276685,0.135353241479,-0.116278814367,0.100508497571,0.152945831509,0.773499669753,1.11361340337,3.0,2.0,0.5,0.657142857143,0.25,1.6875,1.90625,0.770551750371,0.459929454003,-0.142857142857,0.784753363229,0.761696882543,0.985611957681,2.53125,3.62723214286,0.5,0.153093108924,0.58071278826,0.707106781187,1.0,1.0,0.28256077265,3.24665178571,0.233943986862,0.725809176703
3046.5,CRAWFORD,B1 LM,0.481447728783,0.195,3.575,4.245,2,0.364,-0.1022857947,3.48102678571,0.0329639637775,-0.132994197225,0.0588662840176,0.122420396854,0.319874256941,-0.80119256643,-0.768667573858,0.0840851724377,0.161570797269,2.0,3.5,0.510062488706,0.241970705137,0.632043493123,35.19,1.58697063967,0.931951293698,3.5,3.48102678571,-0.639105533342,0.5,0.134411332298,0.106548294508,0.162032091515,0.550434603145,0.707106781187,0.525517043386,0.25,0.585919702197,-1.54844334306,-1.39710662329,-1.03605301826,0.294837935647,0.438021061241,0.998197248717,0.421907962847,0.0988699495282,-0.124216951358,0.12770789312,0.140450048747,0.807655036873,1.13397140595,2.0,2.0,0.5,0.555555555556,0.0,1.9375,1.90625,1.0,0.492705743732,1.0,0.225806451613,0.873747151224,0.985569899781,2.4375,3.44308035714,0.5,0.153093108924,0.629578438148,0.707106781187,0.5,1.0,0.288406383051,3.48102678571,0.233246689028,0.826826950882
3047.0,CRAWFORD,B1 LM,0.502156094295,-0.215,3.205,4.434,2,0.341,-0.0650100013578,3.47544642857,0.0,-0.0421511663336,0.0817587278022,0.123190336457,0.319874256941,-0.885534122567,-0.855090710133,0.0536512037915,0.0929125160202,2.125,3.5625,0.606024302353,0.299894833272,0.80640445007,32.946,1.6054767246,0.928717620947,3.5625,3.47544642857,0.707106781186,0.5,0.134411332298,0.106548294508,0.0933877385912,0.557470157627,0.707106781187,0.550668016244,0.25,0.803833694369,-1.5834660659,-1.38200508225,-1.02875752954,0.375937632066,0.392849461376,0.53291620972,0.339144528788,0.0667693907014,-0.123727532386,0.12797581063,0.133755940243,0.855306395295,1.14918985733,1.0,1.0,0.612372435696,0.5,0.0,1.9375,1.90625,1.0,0.49249726137,1.0,0.548589341693,0.921077222384,0.985769079174,2.75,2.99107142857,0.5,0.151489995544,0.326810176125,0.707106781187,1.0,1.0,0.299905573338,3.47544642857,0.233246689028,0.893518547751
3047.5,CRAWFORD,B1 LM,0.53513026991,-0.095,3.545,4.405,2,0.318,-0.0151393153847,3.34263392857,-0.067662873017,0.0305232583795,0.0490552366813,-0.0808436582999,0.3191195779,-0.922815974058,-0.900206960446,0.0199855695599,0.0453718044167,2.25,4.0,0.676382514259,0.294595080267,1.08000091919,31.613,1.56383803351,0.928369910902,4.0,3.34263392857,-0.691936526986,0.5,0.134411332298,0.106548294508,0.0538567993971,0.562441246581,0.707106781187,0.878465437161,0.25,0.650423506724,-1.51020752639,-1.34976704075,-0.99176102231,0.432111523534,0.409120116733,0.621173008595,0.519951411989,0.0523655975156,-0.120337410724,0.0681772231555,0.174663172158,0.884652067462,1.14993966535,0.0,0.5,1.0,-0.142857142857,0.5,2.0,1.890625,0.770551750371,0.460307837821,-0.142857142857,0.513513513514,0.941985407915,0.985884657899,2.71875,2.65290178571,0.5,0.151489995544,-0.180327868852,0.707106781187,1.5,1.5,0.262933235087,3.34263392857,0.232076286181,0.900606469003
3048.0,CRAWFORD,B1 LM,0.669008351476,-0.005,4.715,4.329,2,0.295,0.0137217084219,3.59598214286,-0.13185585511,0.055959307029,0.0145348849426,-0.0923927523428,0.318342356269,-0.92981919478,-0.926981557595,0.0113986620847,0.0190690426653,4.0,4.5625,0.725141126781,-0.372974786772,0.362798540051,32.113,1.47246423918,0.927851564692,4.5625,3.59598214286,-0.0643512666098,0.5,0.134411332298,0.106548294508,0.0681151295373,0.562364918172,0.707106781187,0.245107282672,0.25,0.671303549704,-1.36786746937,-1.28668329839,-0.935667045972,0.457420802145,0.433362483508,0.610909144277,0.806139928952,0.053431667735,-0.116219129127,0.0763272143345,0.433749414916,0.90327458684,1.1501594462,0.0,0.25,1.0,-0.142857142857,1.0,1.875,1.671875,0.559016994375,0.359446600768,0.5,0.744360902256,0.955030916245,0.986085327279,2.78125,2.65625,0.5,0.14823176532,0.661971830986,0.707106781187,2.0,1.5,0.245662197684,3.59598214286,0.23108999683,0.882362117108
3048.5,CRAWFORD,B1 LM,0.719077910178,0.29,5.42,4.285,2,0.273,-0.011013715634,4.02790178571,-0.197783782665,0.0595930282647,-0.016715117684,-0.0808436582999,0.318342356269,-0.931103522456,-0.942226284779,0.0131258276019,0.0191328658548,5.5,5.0,0.759430419084,-0.451992538127,-0.293555516826,32.368,1.29896969298,0.927285972622,5.0,4.02790178571,-0.346155721785,0.5,0.134411332298,0.106548294508,0.0635398941421,0.561395299801,0.707106781187,0.692946091674,0.25,0.478201128157,-1.21877991528,-1.16779882639,-0.872939452553,0.46075388834,0.455305431037,0.539135247069,0.922812326324,0.0915969815874,-0.111360750548,0.0662963254934,0.661098402068,0.916015882981,1.13644652783,0.5,0.25,0.612372435696,0.466666666667,3.0,1.875,1.5625,0.395284707521,0.305493801653,0.357142857143,0.859128822984,0.960841899168,0.986649650216,2.78125,2.60267857143,0.5,0.144900288992,0.661971830986,0.707106781187,1.5,1.75,0.242794763974,4.02790178571,0.230707120521,0.86481741573
3049.0,CRAWFORD,B1 LM,0.673349190333,0.405,5.865,4.224,2,0.25,-0.027606986878,4.65290178571,-0.29841061946,0.022529071661,0.00690407034774,-0.1886352027,0.3191195779,-0.946418524174,-0.954294118411,0.0226080071443,0.0318770993842,5.125,5.25,0.781018716337,0.161902854742,-0.427416884438,31.507,1.05376406769,0.926575735071,5.25,4.65290178571,-0.168878238631,0.5,0.134411332298,0.106548294508,0.0860258925648,0.56170492592,0.707106781187,0.29940732579,0.25,0.481525181285,-1.09796758697,-1.02010361297,-0.80934672723,0.457368421205,0.473203371599,0.447367762187,0.909290035739,0.136395621249,-0.105750337938,0.160359523901,0.767747267668,0.918392771704,1.12628158962,0.5,0.5,0.612372435696,0.428571428571,5.0,1.8125,1.515625,0.353553390593,0.286591336989,0.595238095238,0.899172124058,0.963883900368,0.987204965321,2.78125,2.44196428571,0.5,0.144900288992,0.444444444444,0.707106781187,1.5,3.25,0.237858200066,4.65290178571,0.231460663492,0.8527413933
3049.5,CRAWFORD,B1 LM,0.697648000988,0.445,6.595,4.04,2,0.227,-0.0282430925664,6.22991071429,-0.357398765167,0.0734011689602,0.0465116318163,-0.595163313008,0.320608248025,-0.975679385841,-0.977826393994,0.0231503633041,0.0440409961888,6.0,5.3125,0.791033060651,-0.184911814003,-0.174178926792,30.849,0.729907581454,0.92579958149,5.3125,6.22991071429,-0.0593681037585,0.5,0.134411332298,0.106548294508,0.104572815373,0.562522345804,0.707106781187,-0.016514696625,0.25,0.614125345271,-0.943739082749,-0.866946140021,-0.736018450748,0.453659492651,0.486244016617,0.343287793493,0.870858464573,0.170509868268,-0.100139925328,0.50769485024,0.760681624406,0.913015787447,1.12067852769,0.5,0.75,0.612372435696,0.489361702128,5.5,1.8125,1.46875,0.353553390593,0.27738159058,0.703703703704,0.909454637206,0.964636951883,0.987391904919,2.78125,2.5546875,0.5,0.14823176532,0.615384615385,0.707106781187,5.0,5.0,0.239621882346,6.22991071429,0.233296081253,0.845154100982
3050.0,CRAWFORD,B1 LM,0.722290177592,0.91,7.82,3.451,2,0.205,-0.0358581863793,7.16071428571,-0.27238643753,0.115552335294,-0.0148982570662,-0.692175702968,0.320865999409,-1.00755736806,-1.00792328028,0.029319124952,0.0440062061216,7.25,5.6875,0.793683357742,-0.111780456031,-0.040639702275,29.953,0.434966852918,0.924536885094,5.6875,7.16071428571,0.42282731698,0.5,0.136215591986,0.106548294508,0.104572815373,0.562351990064,0.707106781187,0.038355974618,0.25,0.3449533505,-0.701150497979,-0.742599408489,-0.649141566331,0.447344379068,0.498372281461,0.237555754173,0.793320381418,0.194224008036,-0.0963797551743,0.574159540431,0.695113291759,0.90122444846,1.12132652411,1.0,0.5,0.5,0.666666666667,5.25,1.8125,1.4375,0.353553390593,0.270552963592,0.633722766025,0.905017582334,0.963729424932,0.987529933542,2.78125,2.6796875,0.5,0.14823176532,0.687885010267,0.707106781187,8.5,5.5,0.238027991218,7.16071428571,0.233431074104,0.825265969118
3050.5,CRAWFORD,B1 LM,0.58632233536,1.24,9.64,3.141,2,0.182,-0.0313509232156,6.4921875,-0.116241345952,0.0436046548278,-0.0748546574544,-0.1886352027,0.321038325556,-1.03931418728,-1.03150644432,0.0258604453292,0.0370980577073,8.0,6.4375,0.789574212587,0.293376343182,0.490561464255,28.876,0.232556549021,0.923573994274,6.4375,6.4921875,0.498855083063,0.5,0.137996263536,0.105973905986,0.0833070832693,0.560121901284,0.707106781187,0.350155486528,0.25,0.284444998931,-0.452135725533,-0.673517890972,-0.564155559212,0.441767554166,0.511519788538,0.135622117267,0.713844444165,0.210262442225,-0.0944817645254,0.205541670471,0.635129511418,0.887919325914,1.12405397205,0.5,0.5,0.612372435696,0.5,3.75,1.8125,1.40625,0.353553390593,0.266724263137,0.464988198269,0.878333004148,0.961360581414,0.987425902887,2.75,2.49330357143,0.612372435696,0.14823176532,0.34328358209,0.707106781187,6.0,5.0,0.242780826978,6.4921875,0.233313232178,0.795973220258
3051.0,CRAWFORD,B1 LM,0.604493410044,1.21,10.47,3.206,2,0.159,-0.0111409367717,6.00892857143,-0.0520483638593,-0.0341569796151,-0.0755814017016,0.184015565083,0.321038325556,-1.0597907323,-1.04673663194,0.0108161161998,0.0227101133332,8.375,6.625,0.779681837235,0.699776773163,0.905734053009,28.228,0.14118275469,0.923347992149,6.625,6.00892857143,0.23906314693,0.5,0.137996263536,0.105973905986,0.0806946652611,0.557309020805,0.707106781187,0.388011321094,0.25,0.394124717799,-0.289231867945,-0.657131112398,-0.502575380045,0.442090684932,0.52736541158,0.0508157642117,0.684355822196,0.229949205608,-0.09388491212,0.155369326624,0.624820417001,0.876299966455,1.12549281058,0.0,0.25,1.0,-0.142857142857,1.75,1.9375,1.421875,0.395284707521,0.270414429553,0.459807073955,0.787535410765,0.956226554436,0.987303445841,2.75,2.51339285714,0.612372435696,0.14823176532,0.0901960784314,0.707106781187,1.5,4.25,0.256806275353,6.00892857143,0.233391565273,0.803571428571
3051.5,CRAWFORD,B1 LM,0.710773798666,1.005,10.355,3.38,2,0.136,0.00955975977472,6.46205357143,-0.0208193455437,-0.107558148575,-0.0312500026266,0.338773425257,0.320955822875,-1.06126892076,-1.01542569251,0.00872863078607,0.0838335314377,8.375,6.5625,0.766001880159,0.695857341954,1.45343558055,28.263,0.106483845451,0.923120301728,6.5625,6.46205357143,0.707106781187,0.5,0.137996263536,0.105396387213,0.109557171314,0.557253418289,0.707106781187,0.289931500356,0.25,0.463682117092,-0.307867812206,-0.655417462351,-0.480875223946,0.429698699322,0.54701133215,-0.00438792991333,0.691970290951,0.252597275157,-0.0914378172582,0.278615553271,0.598557725966,0.864485621434,1.12679778528,0.0,1.0,1.0,-0.142857142857,1.0,2.1875,1.40625,0.395284707521,0.283727749965,0.4,0.622457282343,0.945221723871,0.987161529478,2.75,2.74776785714,0.5,0.14823176532,0.666003976143,0.707106781187,2.5,3.75,0.255534839953,6.46205357143,0.234168786904,0.813076610169
3052.0,CRAWFORD,B1 LM,0.723810135416,0.47,9.35,3.646,2,0.114,0.108992166101,6.41741071429,0.00173494546198,-0.0966569848683,0.0548691906583,0.457344124097,0.320536335693,-0.988183406231,-0.898135073347,0.0988211200332,0.235017654016,7.375,6.625,0.756102782033,0.689848160405,1.1126196128,28.754,0.0937609120627,0.922708942716,6.625,6.41741071429,0.707106781187,0.5,0.137996263536,0.102459976942,0.0991641393416,0.557004542048,0.707106781187,-0.0903211392633,0.25,0.62756776204,-0.47045036041,-0.653275399793,-0.500397731363,0.404067673172,0.564588923669,-0.0654991251891,0.783530995373,0.27856200761,-0.0856364118786,0.374097341348,0.566807575104,0.854047111529,1.12751977647,2.0,3.0,0.612372435696,0.365079365079,0.75,2.5,1.359375,0.433012701892,0.290472618496,-0.290322580645,0.493810178817,0.926724137931,0.986971105601,2.75,2.74107142857,0.5,0.14823176532,0.576923076923,0.707106781187,6.0,5.25,0.238529599906,6.41741071429,0.233797472263,0.810488912285
3052.5,CRAWFORD,B1 LM,0.69521834101,0.34,7.94,3.974,2,0.091,0.295443830604,5.77901785714,0.00173494546198,0.00218023274139,0.0719476804659,0.4581140637,0.32019188416,-0.785271749771,-0.696384158314,0.245377060644,0.386625811788,7.375,6.5,0.760404415142,0.371047748545,0.601852803164,34.26,0.0949175423707,0.922256138385,6.5,5.77901785714,-0.707106781187,0.5,0.137996263536,0.10004881621,0.0670157504954,0.556708760158,0.707106781187,0.768611150177,0.25,0.564408385545,-0.7384223865,-0.631961877334,-0.541484769158,0.38643471882,0.571098649848,-0.169943383672,0.761736334503,0.308956854086,-0.0787487351212,0.374703236915,0.576500100521,0.850464280218,1.12380064986,6.0,5.0,0.5,0.623036649215,0.5,2.625,1.3125,0.433012701892,0.29902367843,0.428571428571,0.479069767442,0.907011784965,0.986792302907,2.6875,2.55133928571,0.707106781187,0.14823176532,-0.0629370629371,0.707106781187,8.0,5.5,0.23285821675,5.77901785714,0.234212083376,0.800278422274
3053.0,CRAWFORD,B1 LM,0.476627324948,0.485,6.185,4.241,2,0.068,0.394749015793,5.44866071429,0.0225542910057,0.0472383760635,0.0337936074916,0.0916228127399,0.322345571882,-0.455393397899,-0.413713329934,0.322316732919,0.509590639817,8.125,6.375,0.770569270003,0.0124045570518,0.219415419431,45.01,0.111110366682,0.921699186469,6.375,5.44866071429,0.707106781187,0.5,0.139754248594,0.0982016022654,0.0628942459263,0.555273928786,0.707106781187,1.38425761628,0.265165042945,0.696351032952,-0.957234076869,-0.613218829945,-0.575024800254,0.368339709319,0.571608121285,-0.289557488129,0.691081091389,0.346150859516,-0.0709299686116,0.168180064645,0.572271258325,0.857319406341,1.11001201632,8.0,7.75,0.5,0.648948501408,0.5,2.625,1.265625,0.433012701892,0.302028080096,0.428571428571,0.148936170213,0.884298627385,0.986523487981,2.625,2.6640625,0.5,0.14823176532,0.333333333333,0.707106781187,5.0,5.0,0.232549822573,5.44866071429,0.237734941822,0.78434380265
3053.5,CRAWFORD,B1 LM,0.664365608077,0.665,5.945,4.093,2,0.045,0.402309586261,5.72321428571,0.0399037456254,0.0697674477245,0.0708575640952,-0.439635513231,0.326412866072,-0.0569367946655,-0.041166220112,0.328488693803,0.584413676488,7.125,6.1875,0.778976121699,0.0108438062061,0.0841059140433,55.98,0.137712863766,0.921124372065,6.1875,5.72321428571,-0.158100541839,0.5,0.141490392783,0.0969505753593,0.168415104066,0.553078464154,0.707106781187,1.01735003404,0.293150984989,0.665047070722,-1.03724011344,-0.599402526442,-0.576389989104,0.345596653576,0.570197601438,-0.410701806902,0.768299424368,0.382420937423,-0.0638393620365,0.3725793524,0.577956598716,0.866209292354,1.0907116992,9.5,10.25,0.5,0.636103444751,0.25,2.1875,1.234375,0.586301969978,0.320813168669,0.466666666667,0.371428571429,0.901747907929,0.986275836178,2.5625,3.08370535714,0.5,0.14823176532,0.394550958628,0.707106781187,2.0,6.0,0.230406587045,5.72321428571,0.245294057824,0.764600042906
3054.0,CRAWFORD,B1 LM,0.736807564123,0.965,6.695,3.67,2,0.023,0.436550246747,6.17633928571,0.00173494546198,0.188953504254,0.128633731742,-0.563595789291,0.326502511553,0.367012501301,0.32806587035,0.356735047103,0.538936888133,6.0,5.1875,0.781974731793,0.0858094631374,-0.165517306577,67.146,0.153905688078,0.920639546016,5.1875,6.17633928571,0.680971899702,0.5,0.141490392783,0.097578093725,0.295390060409,0.550987968213,0.707106781187,0.626197085619,0.293150984989,0.553951156752,-0.868231377556,-0.585800429194,-0.526727562398,0.32944985453,0.57005545347,-0.514988111527,0.860573263664,0.405424363712,-0.0589929205053,0.462030484994,0.602754018093,0.876612658394,1.08182590764,12.5,9.0,0.5,0.695787831513,0.75,1.75,1.21875,0.559016994375,0.367919172195,-0.290322580645,0.666518847007,0.943248995034,0.986021895127,2.53125,3.89397321429,0.5,0.14823176532,0.579710144928,0.707106781187,7.0,5.75,0.230377693025,6.17633928571,0.245294057824,0.822144450261
3054.5,CRAWFORD,B2 SH,0.74212225967,1.965,8.815,3.361,1,1.0,0.325395321305,5.74330357143,-0.0468435274733,0.327034911209,0.0508720972991,-0.392669197457,0.326412866072,0.71923330821,0.611121997034,0.273967985582,0.407309636863,5.0,4.5625,0.777255076178,-0.476589213544,-0.628853763145,80.0,0.134242972842,0.920339336889,4.5625,5.74330357143,-0.381801774161,0.5,0.141490392783,0.0969505753593,0.369357709516,0.547945600331,0.707106781187,0.22711419995,0.293150984989,0.309660546056,-0.574554600761,-0.552491356407,-0.442098180119,0.329443638034,0.571266862812,-0.53213744907,0.903782676492,0.40514007832,-0.0548985130049,0.323000446043,0.632552763026,0.885663772267,1.08181027543,8.5,7.25,0.5,0.583903292508,1.5,1.5625,1.21875,0.559016994375,0.310668525651,0.365079365079,0.824858757062,0.958378856459,0.985791548544,2.53125,4.48325892857,0.5,0.14823176532,0.704167481902,0.707106781187,9.5,6.5,0.232289746081,5.74330357143,0.253391344375,0.862052529387
3055.0,CRAWFORD,B2 SH,0.655484965569,3.215,10.515,3.16,1,0.95,0.0717163727587,4.48214285714,-0.0850123276368,0.290697698852,-0.0621366331296,-0.140898947323,0.332374482776,0.922787128508,0.792815590988,0.0787952937409,0.233075981225,4.375,4.6875,0.76588900236,-0.572058052643,-1.19542271969,85.05,0.0671584149791,0.92004179844,4.6875,4.48214285714,-0.311368837819,0.5,0.141490392783,0.0969505753593,0.38491536865,0.543799644829,0.707106781187,-0.160940054759,0.293150984989,0.0950071838799,-0.290517105481,-0.49272781102,-0.350942024901,0.34505852253,0.586992798482,-0.287340937536,0.92748411004,0.386519385155,-0.048738996182,0.139832563538,0.608256738149,0.881414655398,1.07471623878,2.0,5.0,0.5,0.0454545454545,2.75,1.5625,1.203125,0.395284707521,0.268647429862,0.590443686007,0.889954147561,0.963297701519,0.985538249857,2.625,4.24665178571,0.5,0.14823176532,0.649687220733,0.707106781187,6.0,6.0,0.231770736008,4.48214285714,0.27844671314,0.865211111484
