Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
3041.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.44,6.29,2,18.38,1.0,-1.42959228881,0.0484680116609,5.21875,0.364262099465,0.707106781187,0.5,0.279508497187,1.0,0.301511344578,0.745869513693,0.0173108573425,0.614,0.707106781187,0.5,0.1875,0.301511344578,1.0,0.886508448824,1.0,-0.0786001583284,0.707106781187,0.5,0.279508497187,0.00697415422971,-1.03434832898,-1.03589061402,-0.573987584202,0.0613882242619,4.3828125,0.52778131149,0.707106781187,0.5,1.26681136839,1.89839647977,0.925644948442,0.422363034974,0.0529181006964,1.14453009961,-0.341864168312,-0.14511571904,1.0,0.433012701892,0.9421361463,0.734734003306,0.75,-0.333333333333,0.225806451613,0.891171269215,0.988323262586,0.225806451613,0.449874825804,3.23772321429,0.5,0.5,1.0,0.75,4.1875,0.612372435696,0.467707173347,-0.0650016073405,0.5,0.75,2.88504464286
3041.5,CRAWFORD,B1 LM,0.707106781187,0.5,0.185,6.075,2,17.275,1.0,-1.45803166542,0.0425094686073,4.9375,0.348087346537,0.707106781187,0.5,0.279508497187,1.0,0.0,0.741516274895,0.0339978489072,0.591,0.707106781187,0.5,0.1875,0.0,1.0,0.896040704125,1.0,-0.305001301991,0.707106781187,0.5,0.279508497187,0.280662512501,-1.07868902395,-1.08524373538,-0.701055995219,0.0712848167401,4.390625,0.498715228894,0.707106781187,0.5,1.68382400397,1.90917563421,0.924142955643,0.419757085549,0.0406014492781,1.14853570246,0.23906314693,-0.997511792903,0.5,0.559016994375,0.944251404723,0.632564498211,0.5,0.0,0.666666666667,0.89,0.988514728558,0.661971830986,0.598381426202,2.86272321429,0.612372435696,0.5,1.0,0.75,3.625,0.612372435696,0.5,0.314236434147,0.5,0.75,2.68080357143
3042.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.015,5.815,2,16.39,1.0,-1.47829254031,0.0293603283208,4.875,0.350479954881,0.707106781187,0.5,0.279508497187,1.0,0.707106781187,0.839696545984,0.0339978489072,0.568,0.707106781187,0.5,0.1875,0.707106781187,1.0,0.898869597884,1.0,0.037536035355,0.707106781187,0.5,0.279508497187,0.307227412121,-1.13299030981,-1.13035557286,-0.876264112151,0.0699299148375,4.390625,0.470219233526,0.707106781187,0.5,2.14994292027,1.87940463624,0.91524358671,0.405329601914,0.0828815575066,1.15165729843,-0.250988694414,-1.09867368642,0.0,0.770551750371,0.94564811091,0.67210067345,0.75,-0.333333333333,0.489361702128,0.88842769384,0.988670388794,0.661971830986,0.649016006298,2.67075892857,0.612372435696,0.5,1.0,0.875,2.0,0.612372435696,0.433012701892,0.880843570773,0.5,0.875,2.47544642857
3042.5,CRAWFORD,B1 LM,0.707106781187,0.5,-0.205,5.445,2,16.197,1.0,-1.46375298172,0.0568099432345,4.890625,0.365614369478,0.707106781187,0.5,0.279508497187,1.0,0.852802865422,0.926184791088,0.0259662860138,0.545,0.707106781187,0.5,0.1875,0.852802865422,1.0,0.901105821276,1.0,0.50144283478,0.707106781187,0.5,0.279508497187,0.533427459278,-1.18054409861,-1.17026219833,-1.04483813533,0.0599808116543,4.3671875,0.432854320363,0.707106781187,0.5,2.00941490029,1.80241067595,0.912721461162,0.383202722251,0.133987543437,1.15314631641,-0.276484480725,-0.682250452358,0.0,0.770551750371,0.952507370696,0.75528498194,0.75,-0.333333333333,-0.0434782608696,0.873279275882,0.988746149696,0.523178807947,0.677488641057,2.61049107143,0.5,0.5,1.0,0.875,1.25,0.612372435696,0.395284707521,1.30980946463,0.5,0.875,2.43415178571
3043.0,CRAWFORD,B1 LM,0.707106781187,0.5,-0.225,5.335,2,16.469,1.0,-1.35772325068,0.218354296826,4.953125,0.410849770233,0.707106781187,0.5,0.279508497187,1.0,0.968329663731,0.943966532198,0.0229001117548,0.523,0.707106781187,0.5,0.1875,0.968329663731,1.0,0.903560453248,1.0,0.53416707954,0.707106781187,0.5,0.279508497187,0.516160232573,-1.2165307496,-1.20997603817,-1.16232396649,0.0490236838093,4.4765625,0.40553003783,0.707106781187,0.5,0.843177119556,1.69410583848,0.916637814719,0.356266681375,0.183634711264,1.15264684819,-0.125370992555,-0.26328717223,1.0,0.559016994375,0.954175846185,0.625286288875,1.0,-1.0,0.0,0.880884606963,0.988789681697,0.0,0.713756009678,2.421875,0.612372435696,1.0,1.0,0.875,1.375,0.5,0.395284707521,1.27487744536,1.0,0.875,2.57924107143
3043.5,CRAWFORD,B1 LM,0.707106781187,0.5,-0.295,5.255,2,20.38,1.0,-1.18893351498,0.33787709791,4.90625,0.458694933898,0.707106781187,0.5,0.265165042945,1.0,0.962140470885,0.944979288839,0.0692434293701,0.5,0.707106781187,0.5,0.1875,0.962140470885,1.0,0.906697461557,1.0,-0.0563768431611,0.707106781187,0.5,0.265165042945,0.643410473383,-1.2422355003,-1.23523095573,-1.23087626856,0.0266267595542,4.546875,0.394651464497,0.707106781187,0.5,-0.0644016488273,1.5467907278,0.915070656253,0.328240879831,0.186610488838,1.15423738368,-0.175962840546,-0.021434971477,6.0,0.395284707521,0.953721682848,0.720998516993,1.25,-0.0526315789474,0.55905511811,0.906116000903,0.988800825167,-0.0555555555556,0.732545482818,2.36607142857,0.612372435696,1.5,1.0,1.125,1.375,0.5,0.353553390593,0.538974514247,1.5,1.125,2.74330357143
3044.0,CRAWFORD,B1 LM,0.707106781187,0.5,-0.185,5.045,2,31.86,1.0,-0.991966114725,0.380376629959,4.875,0.471206790212,0.707106781187,0.5,0.25,1.0,0.962140470885,0.945594136435,0.0935083922589,0.477,0.707106781187,0.5,0.1875,0.962140470885,1.0,0.909162306255,1.0,0.243434214198,0.707106781187,0.5,0.25,0.616762186092,-1.25348132873,-1.24891873548,-1.26325291411,0.0204625396095,4.5234375,0.391941882957,0.707106781187,0.5,-0.301959893543,1.42206051214,0.909355665625,0.296874724934,0.15783694254,1.15781932208,0.59825504005,-0.0309440541464,7.5,0.353553390593,0.953925983133,0.74748277167,1.25,-0.0526315789474,0.68,0.916594265856,0.9887175571,0.549597855228,0.735028564391,2.42857142857,0.707106781187,1.5,1.0,1.375,1.375,0.5,0.353553390593,-0.114284305192,1.5,1.375,2.78459821429
3044.5,CRAWFORD,B1 LM,0.707106781187,0.5,0.44,5.16,2,39.608,1.0,-0.791814551138,0.32150529117,4.890625,0.443189025595,0.707106781187,0.5,0.25,1.0,0.942857142857,0.942024341306,0.0839015511662,0.455,0.707106781187,0.5,0.1875,0.942857142857,1.0,0.911132677501,1.0,-0.392455424483,0.707106781187,0.5,0.25,0.393825602523,-1.2640845384,-1.26665501347,-1.27805204632,0.0244237405581,4.578125,0.394388915092,0.707106781187,0.5,-0.450753846944,1.32915446673,0.900480633896,0.260367742533,0.136487860313,1.15733770832,0.0207547438392,0.0794589202419,4.0,0.395284707521,0.960619445435,0.719149865603,1.25,0.0,0.585185185185,0.897589076168,0.98812360489,0.697711548696,0.742358911741,2.35491071429,0.612372435696,1.0,1.0,1.5,1.4375,0.5,0.353553390593,-0.790024053995,1.0,1.5,2.78571428571
3045.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.96,5.09,2,43.291,1.0,-0.659548186619,0.157490931223,4.90625,0.400071026459,0.707106781187,0.5,0.25,1.0,0.99591000331,0.919640860041,0.0708288518899,0.432,0.707106781187,0.5,0.1875,0.99591000331,1.0,0.91329785833,1.0,-1.29928149641,0.707106781187,0.5,0.25,0.276159237211,-1.27500905745,-1.31157406533,-1.28530985828,0.075651105446,4.734375,0.406916824904,0.707106781187,0.5,-0.631728301432,1.25164721337,0.877356683234,0.217606481513,0.152030925624,1.15680577594,-0.543202730956,0.16541605219,1.5,0.395284707521,0.963456533912,0.604583781695,0.75,0.0,0.661971830986,0.872026941696,0.986781252858,0.394422310757,0.748391708363,2.328125,0.612372435696,1.5,1.0,2.0,1.5,0.5,0.353553390593,-0.717300714097,1.5,2.0,3.015625
3045.5,CRAWFORD,B1 LM,0.707106781187,0.5,1.295,4.875,2,44.001,1.0,-0.635339821563,0.117304757302,4.84375,0.38817232931,0.707106781187,0.5,0.25,1.0,0.937893472287,0.894820294236,0.0680153696498,0.409,0.707106781187,0.5,0.1875,0.937893472287,1.0,0.916320818382,1.0,-0.543039293026,0.707106781187,0.5,0.25,0.496814082093,-1.34376926558,-1.36825304063,-1.28185105727,0.119813748866,4.7890625,0.415427128128,0.707106781187,0.5,-0.479330457428,1.12743029078,0.845120432597,0.174845220493,0.168475452739,1.16087324962,-0.164875359804,0.0578663368179,2.0,0.395284707521,0.964705269241,0.588785943728,0.5,-0.333333333333,0.5,0.658155289213,0.985807908767,0.04,0.721594144947,2.46428571429,0.5,2.5,1.0,2.0,1.6875,0.5,0.353553390593,-0.210118062452,2.5,2.0,3.1484375
3046.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.7,4.09,2,38.574,1.0,-0.683771091235,0.158083831598,4.828125,0.39498895993,0.707106781187,0.5,0.25,1.0,0.025424641809,0.74448568564,0.055542346021,0.386,0.707106781187,0.5,0.1875,0.025424641809,1.0,0.919138880899,1.0,0.0224878056083,0.707106781187,0.5,0.25,0.403680944863,-1.44112600887,-1.44363222207,-1.26206217934,0.139953073202,4.7421875,0.406533072533,0.707106781187,0.5,0.380127563649,1.00270007512,0.895816027813,0.135353241479,0.143328263886,1.16729143382,0.596728426518,-0.181657106073,3.0,0.395284707521,0.964937227869,0.698799212292,0.25,1.0,-0.142857142857,0.761696882543,0.985611957681,0.58071278826,0.685446826747,2.53236607143,0.612372435696,2.0,1.0,1.875,2.6875,0.5,0.353553390593,-0.0401531957291,2.0,1.875,3.24665178571
3046.5,CRAWFORD,B1 LM,0.707106781187,0.5,0.195,3.575,2,35.19,-1.0,-0.768667573858,0.161570797269,4.8125,0.398972950656,0.707106781187,0.5,0.25,-1.0,-0.0588235294118,0.437706245171,0.0289388810601,0.364,0.707106781187,0.5,0.1875,-0.0588235294118,-1.0,0.921736437185,-1.0,0.743907491747,0.707106781187,0.5,0.25,0.585919702197,-1.54844334306,-1.50320298182,-1.21868541252,0.112166781867,4.7109375,0.39099846556,0.707106781187,0.5,1.22118916256,1.02220521172,0.906380416248,0.0988699495282,0.11695380033,1.17220904297,0.638345862341,0.0804593958807,2.0,0.395284707521,0.966290139565,0.716632016597,0.0,1.0,1.0,0.873747151224,0.985569899781,0.629578438148,0.755472293433,2.54799107143,0.612372435696,3.0,-1.0,2.0,3.5,0.5,0.353553390593,0.632043493123,3.0,2.0,3.48102678571
3047.0,CRAWFORD,B1 LM,0.707106781187,0.5,-0.215,3.205,2,32.946,-1.0,-0.855090710133,0.0929125160202,4.8125,0.394739212965,0.707106781187,0.5,0.25,-1.0,0.12964074471,0.452180321541,0.00490716680461,0.341,0.707106781187,0.5,0.1875,0.12964074471,-1.0,0.923839200765,-1.0,0.60671305038,0.707106781187,0.5,0.25,0.803833694369,-1.5834660659,-1.50937212199,-1.16170024828,0.10156052398,4.828125,0.39396050215,0.707106781187,0.5,1.20570633419,1.08893331064,0.915930397096,0.0667693907014,0.111899960938,1.17206555158,-0.643081102591,0.201174327312,1.0,0.559016994375,0.967864144226,0.662653683995,0.0,1.0,1.0,0.921077222384,0.985769079174,0.326810176125,0.788816276599,2.62053571429,0.707106781187,3.0,-1.0,2.125,3.5625,0.5,0.353553390593,0.80640445007,3.0,2.125,3.47544642857
3047.5,CRAWFORD,B1 LM,0.707106781187,0.5,-0.095,3.545,2,31.613,1.0,-0.900206960446,0.0453718044167,5.09375,0.383756808245,0.707106781187,0.5,0.25,1.0,-0.361403161162,0.691646902961,0.0614866238264,0.318,0.707106781187,0.5,0.182217246714,-0.361403161162,1.0,0.916862077001,1.0,0.53981616011,0.707106781187,0.5,0.25,0.650423506724,-1.51020752639,-1.45809114434,-1.10477178569,0.161410740361,4.8359375,0.434099977581,0.707106781187,0.5,0.947835520812,1.1320499284,0.924863504343,0.0523655975156,0.109388232558,1.171067742,-0.486473855003,-0.848033339216,0.0,0.770551750371,0.96836276107,0.731919092109,0.5,1.0,-0.142857142857,0.941985407915,0.985884657899,-0.180327868852,0.869619333567,2.75446428571,0.5,1.0,1.0,2.25,4.0,0.5,0.353553390593,1.08000091919,1.0,2.25,3.34263392857
3048.0,CRAWFORD,B1 LM,0.707106781187,0.5,-0.005,4.715,2,32.113,1.0,-0.926981557595,0.0190690426653,4.765625,0.37205188084,0.707106781187,0.5,0.25,1.0,0.990267408305,0.92530803726,0.107709547862,0.295,0.707106781187,0.5,0.176776695297,0.990267408305,1.0,0.936470702864,1.0,-0.0928466652866,0.707106781187,0.5,0.25,0.671303549704,-1.36786746937,-1.36979532567,-1.05833312945,0.199090720066,4.84375,0.46260904207,0.707106781187,0.5,0.67173439786,1.05556926118,0.929546470882,0.053431667735,0.118394982412,1.1693451306,0.312829614276,-1.85389803025,0.0,0.770551750371,0.967288499941,0.753328590572,1.0,-0.333333333333,0.5,0.955030916245,0.986085327279,0.661971830986,0.90821425471,2.83147321429,0.5,1.5,1.0,4.0,4.5625,0.5,0.353553390593,0.362798540051,1.5,4.0,3.59598214286
3048.5,CRAWFORD,B1 LM,0.707106781187,0.5,0.29,5.42,2,32.368,1.0,-0.942226284779,0.0191328658548,4.890625,0.372156387306,0.707106781187,0.5,0.25,1.0,0.994281128643,0.939738560612,0.163866392317,0.273,0.707106781187,0.5,0.176776695297,0.994281128643,1.0,0.933752009415,1.0,-0.370288898198,0.707106781187,0.5,0.25,0.478201128157,-1.21877991528,-1.23908666834,-1.02550287065,0.200478146779,4.8359375,0.470367273614,0.707106781187,0.5,0.473276159747,0.962663215769,0.933313086091,0.0915969815874,0.189910499972,1.16680380405,-0.195151144463,-1.22835477688,0.5,0.586301969978,0.965849076231,0.648136175316,3.0,0.0,0.357142857143,0.960841899168,0.986649650216,0.661971830986,0.932931238788,3.01785714286,0.5,2.0,1.0,5.5,5.0,0.5,0.353553390593,-0.293555516826,2.0,5.5,4.02790178571
3049.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.405,5.865,2,31.507,1.0,-0.954294118411,0.0318770993842,4.921875,0.379487810409,0.707106781187,0.5,0.25,1.0,0.930638138993,0.926818499488,0.244440619472,0.25,0.707106781187,0.5,0.182217246714,0.930638138993,1.0,0.932242778521,1.0,0.419791204544,0.707106781187,0.5,0.25,0.481525181285,-1.09796758697,-1.07425495445,-1.01387903118,0.204713105032,4.8359375,0.478701302825,0.707106781187,0.5,0.414750980643,0.814321518952,0.935640661277,0.136395621249,0.497070908632,1.16350658806,-0.529536321876,-0.644193637181,0.5,0.433012701892,0.966643870476,0.652686497163,5.0,-0.152542372881,0.595238095238,0.963883900368,0.987204965321,0.444444444444,0.947132510746,3.34709821429,0.5,2.5,1.0,5.125,5.25,0.5,0.353553390593,-0.427416884438,2.5,5.125,4.65290178571
3049.5,CRAWFORD,B1 LM,0.707106781187,0.5,0.445,6.595,2,30.849,1.0,-0.977826393994,0.0440409961888,4.765625,0.392019067425,0.707106781187,0.5,0.25,1.0,0.91625934549,0.918654534058,0.291929457082,0.227,0.707106781187,0.5,0.192637937593,0.91625934549,1.0,0.935091858951,1.0,0.631840137856,0.707106781187,0.5,0.25,0.614125345271,-0.943739082749,-0.884361108623,-1.00418304801,0.293231062979,4.84375,0.499604260648,0.707106781187,0.5,0.370523868024,0.386235099764,0.93667281273,0.170509868268,0.697110238535,1.15983772491,-0.545546775197,-0.212044969743,0.5,0.395284707521,0.969730840881,0.664337815361,5.5,0.0,0.703703703704,0.964636951883,0.987391904919,0.615384615385,0.955098858276,4.04241071429,0.5,10.0,1.0,6.0,5.3125,0.5,0.353553390593,-0.174178926792,10.0,6.0,6.22991071429
3050.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.91,7.82,2,29.953,1.0,-1.00792328028,0.0440062061216,4.59375,0.40992162786,0.707106781187,0.5,0.25,1.0,0.825304918069,0.892282341564,0.227577116853,0.205,0.707106781187,0.5,0.192637937593,0.825304918069,1.0,0.938379570891,1.0,0.126007744979,0.707106781187,0.5,0.25,0.3449533505,-0.701150497979,-0.689647622039,-0.983543645237,0.337509555715,4.90625,0.511331243549,0.707106781187,0.5,0.2662708218,-0.169661293499,0.937156895431,0.194224008036,0.678360118591,1.15682413685,0.35861782933,0.0508548323678,1.0,0.433012701892,0.970616043871,0.749813229064,5.25,-0.0526315789474,0.633722766025,0.963729424932,0.987529933542,0.687885010267,0.95944563011,4.63392857143,0.5,15.0,1.0,7.25,5.6875,0.5,0.353553390593,-0.040639702275,15.0,7.25,7.16071428571
3050.5,CRAWFORD,B1 LM,0.707106781187,0.5,1.24,9.64,2,28.876,-1.0,-1.03150644432,0.0370980577073,4.515625,0.432582238333,0.707106781187,0.5,0.25,-1.0,0.500521835691,0.545468100874,0.0982387068861,0.182,0.707106781187,0.5,0.192637937593,0.500521835691,-1.0,0.939510255399,-1.0,-0.498964872051,0.707106781187,0.5,0.25,0.284444998931,-0.452135725533,-0.516526126047,-0.92996058035,0.293389961271,4.9609375,0.494568481882,0.707106781187,0.5,0.0404539029576,-0.597747712687,0.9375339619,0.210262442225,0.490742470641,1.15498668135,0.583436116188,0.0575965964942,0.5,0.559016994375,0.970547565126,0.59635496375,3.75,-0.152542372881,0.464988198269,0.961360581414,0.987425902887,0.34328358209,0.962070181728,4.40290178571,0.5,7.5,-1.0,8.0,6.4375,0.5,0.353553390593,0.490561464255,7.5,8.0,6.4921875
3051.0,CRAWFORD,B1 LM,0.707106781187,0.5,1.21,10.47,2,28.228,1.0,-1.04673663194,0.0227101133332,4.46875,0.461989573346,0.707106781187,0.5,0.25,1.0,0.133092256924,0.776848257589,0.0427796884007,0.159,0.707106781187,0.5,0.192637937593,0.133092256924,1.0,0.939982567435,1.0,-0.827612930622,0.707106781187,0.5,0.25,0.394124717799,-0.289231867945,-0.410301243762,-0.85125868187,0.183557433999,4.96875,0.458407449174,0.707106781187,0.5,-0.0870885357721,-0.634191520556,0.938030834262,0.229949205608,0.277211447993,1.15431645308,0.493458326651,0.0283030307945,0.0,0.770551750371,0.970538219565,0.72867317464,1.75,-0.0526315789474,0.459807073955,0.956226554436,0.987303445841,0.0901960784314,0.963394287054,3.8828125,0.612372435696,5.0,1.0,8.375,6.625,0.5,0.353553390593,0.905734053009,5.0,8.375,6.00892857143
3051.5,CRAWFORD,B1 LM,0.707106781187,0.5,1.005,10.355,2,28.263,1.0,-1.01542569251,0.0838335314377,4.453125,0.502597659296,0.707106781187,0.5,0.25,1.0,0.961910044289,0.89757606126,0.0196286672184,0.136,0.707106781187,0.5,0.192637937593,0.961910044289,1.0,0.940382737431,1.0,-0.76934501571,0.707106781187,0.5,0.25,0.463682117092,-0.307867812206,-0.405674388635,-0.761556662134,0.175310310122,4.96875,0.462715130464,0.707106781187,0.5,-0.0721228373022,-0.374978520927,0.938952649947,0.252597275157,0.472633657375,1.15136321469,0.249368176089,-0.0125543327565,0.0,0.770551750371,0.971171517767,0.775337286819,1.0,-0.333333333333,0.4,0.945221723871,0.987161529478,0.666003976143,0.964198393294,3.98214285714,0.612372435696,9.5,1.0,8.375,6.5625,0.5,0.353553390593,1.45343558055,9.5,8.375,6.46205357143
3052.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.47,9.35,2,28.754,1.0,-0.898135073347,0.235017654016,4.34375,0.566493075669,0.707106781187,0.5,0.25,1.0,0.984136647977,0.913396198322,0.0016357222682,0.114,0.707106781187,0.5,0.192637937593,0.984136647977,1.0,0.941513316716,1.0,-0.581539660184,0.707106781187,0.5,0.25,0.62756776204,-0.47045036041,-0.538889259159,-0.677127896402,0.311684345574,4.984375,0.494869195194,0.707106781187,0.5,-0.0362950039114,0.0192305557353,0.939649947267,0.27856200761,0.582940264721,1.14444712969,0.126988208251,0.222643506981,2.0,0.559016994375,0.971761813369,0.671755079912,0.75,-0.333333333333,-0.290322580645,0.926724137931,0.986971105601,0.576923076923,0.964725113998,4.58482142857,0.5,9.5,1.0,7.375,6.625,0.5,0.353553390593,1.1126196128,9.5,7.375,6.41741071429
3052.5,CRAWFORD,B1 LM,0.707106781187,0.5,0.34,7.94,2,34.26,1.0,-0.696384158314,0.386625811788,4.21875,0.638944446672,0.707106781187,0.5,0.25,1.0,0.89589978788,0.896232414568,0.0016357222682,0.091,0.707106781187,0.5,0.192637937593,0.89589978788,1.0,0.941908161969,1.0,0.111925498471,0.707106781187,0.5,0.25,0.564408385545,-0.7384223865,-0.713360254564,-0.606931246317,0.332567784973,4.984375,0.50550770404,0.707106781187,0.5,-0.144338546814,0.461175887775,0.940311990722,0.308956854086,0.481276084784,1.1357181018,-0.124759224462,0.258800985078,6.0,0.395284707521,0.97183361648,0.755130828488,0.5,-0.333333333333,0.428571428571,0.907011784965,0.986792302907,-0.0629370629371,0.96682104099,4.8984375,0.5,6.5,1.0,7.375,6.5,0.5,0.353553390593,0.601852803164,6.5,7.375,5.77901785714
3053.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.485,6.185,2,45.01,-1.0,-0.413713329934,0.509590639817,4.203125,0.686568228677,0.707106781187,0.5,0.265165042945,-1.0,-0.0470279156792,0.463189603308,0.0212643894866,0.068,0.707106781187,0.5,0.192637937593,-0.0470279156792,-1.0,0.940203147007,-1.0,0.652628423184,0.707106781187,0.5,0.265165042945,0.696351032952,-0.957234076869,-0.854479335929,-0.546714087682,0.244278945233,5.0,0.482431938979,0.707106781187,0.5,-0.320725773169,0.690617889426,0.941022515634,0.346150859516,0.360046546206,1.12561179085,0.132070570246,0.276467634353,8.0,0.353553390593,0.971785465224,0.77421027298,0.5,-0.333333333333,0.428571428571,0.884298627385,0.986523487981,0.333333333333,0.968470580797,4.453125,0.5,4.0,-1.0,8.125,6.375,0.5,0.353553390593,0.219415419431,4.0,8.125,5.44866071429
3053.5,CRAWFORD,B1 LM,0.707106781187,0.5,0.665,5.945,2,55.98,1.0,-0.041166220112,0.584413676488,4.078125,0.702449428125,0.707106781187,0.5,0.293150984989,1.0,0.79203743219,0.876892388619,0.0326735267172,0.045,0.707106781187,0.5,0.192637937593,0.79203743219,1.0,0.940429068997,1.0,0.455042544314,0.707106781187,0.5,0.293150984989,0.665047070722,-1.03724011344,-0.875107398369,-0.495228984066,0.210848261002,5.015625,0.45912932924,0.707106781187,0.5,-0.534511569631,0.534576796581,0.941871021932,0.382420937423,0.485608079492,1.11588488741,-0.51391088575,0.258323283136,9.5,0.353553390593,0.972651568731,0.772576217502,0.25,-0.333333333333,0.466666666667,0.901747907929,0.986275836178,0.394550958628,0.969418289492,4.23102678571,0.5,6.0,1.0,7.125,6.1875,0.5,0.353553390593,0.0841059140433,6.0,7.125,5.72321428571
3054.0,CRAWFORD,B1 LM,0.707106781187,0.5,0.965,6.695,2,67.146,1.0,0.32806587035,0.538936888133,3.671875,0.691270744751,0.707106781187,0.5,0.293150984989,1.0,0.958640943226,0.923218694738,0.0156037959427,0.023,0.707106781187,0.5,0.192637937593,0.958640943226,1.0,0.955912281374,1.0,0.62159702253,0.707106781187,0.5,0.293150984989,0.553951156752,-0.868231377556,-0.775822798775,-0.450377974198,0.339750640217,5.03125,0.497223505454,0.707106781187,0.5,-0.808713779135,0.0828788962381,0.942892339253,0.405424363712,0.636559318202,1.10844120113,0.187941145548,0.262110852997,12.5,0.353553390593,0.973555246289,0.780312621489,0.75,1.0,-0.290322580645,0.943248995034,0.986021895127,0.579710144928,0.970420658933,4.79017857143,0.5,11.0,1.0,6.0,5.1875,0.5,0.353553390593,-0.165517306577,11.0,6.0,6.17633928571
3054.5,CRAWFORD,B2 SH,0.707106781187,0.5,1.965,8.815,1,80.0,1.0,0.611121997034,0.407309636863,3.53125,0.63871266007,0.707106781187,0.5,0.293150984989,1.0,0.932594314949,0.931571781918,0.0389494290207,1.0,0.707106781187,0.5,0.192637937593,0.932594314949,1.0,0.95875679009,1.0,-0.0888023345621,0.707106781187,0.5,0.293150984989,0.309660546056,-0.574554600761,-0.585736167318,-0.414259019348,0.392405477887,5.046875,0.513697945956,0.707106781187,0.5,-1.0427900514,-0.396023536739,0.943452610565,0.40514007832,0.54175095215,1.10166477793,0.252385320113,0.475656387215,8.5,0.353553390593,0.976575086847,0.735500628073,1.5,-0.333333333333,0.365079365079,0.958378856459,0.985791548544,0.704167481902,0.970544516482,5.08147321429,0.5,10.5,1.0,5.0,4.5625,0.5,0.395284707521,-0.628853763145,10.5,5.0,5.74330357143
