,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
629,CRAWFORD,3059.0,70.751,0.527,4.055,11.765,3.036,1,0.55,9.561480487946298,2.546498683656118,13.616480487946298,2.752704350491436,8.70895370723633,0.521056353104643,0.21133637622204127,0.2676072706733157,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013105483922452834,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
630,CRAWFORD,3059.5,71.26100000000001,0.5329999999999999,4.235,12.565,3.0069999999999997,1,0.5,10.267790418476265,2.534420783844056,14.502790418476266,2.7549274133288226,8.658997651991852,0.5251190981856888,0.21838445491418232,0.25649644690012885,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01218659842922271,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
631,CRAWFORD,3060.0,73.11,0.518,4.44,12.8,2.978,1,0.45,10.386014437561144,2.5323991531177046,14.826014437561145,2.7573384783459916,8.590069584844638,0.5311067819996915,0.22629967218849353,0.24259354581181491,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012171245539312557,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
632,CRAWFORD,3060.5,75.425,0.491,3.815,12.085,2.903,1,0.4,10.026010328063576,2.5385552233901127,13.841010328063575,2.750048596246503,8.327734190412896,0.5634806067668913,0.21102123615004625,0.22549815708306248,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013298367752794315,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
633,CRAWFORD,3061.0,76.828,0.47,3.265,11.525,2.687,1,0.35,9.776293483537161,2.5428253814315145,13.041293483537162,2.7437981140791345,7.670757049908424,0.6375669778742945,0.20586323643312038,0.15656978569258517,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285783345294328,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
634,CRAWFORD,3061.5,75.04,0.45799999999999996,3.16,11.69,2.58,1,0.3,10.002732838151797,2.5389532684676044,13.162732838151797,2.7426715756625577,7.364934019529407,0.6710162682003217,0.2083787192987904,0.12060501250088794,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014280074800791662,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
635,CRAWFORD,3062.0,70.288,0.449,3.695,12.535,2.5340000000000003,1,0.25,10.550603433590156,2.529584681285608,14.245603433590157,2.748796297130976,7.271569521954761,0.677462531484982,0.22698299720021295,0.095554471314805,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013456144903196323,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
636,CRAWFORD,3062.5,66.266,0.44299999999999995,4.505,13.995,2.553,1,0.2,11.560040271434506,2.51232331135847,16.065040271434505,2.758413244995605,7.392897289574064,0.658854406604604,0.2512700268339465,0.08987556656144946,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012135902836128526,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
637,CRAWFORD,3063.0,60.79,0.441,6.07,16.34,2.679,1,0.15,13.020664888132163,2.48734663041294,19.090664888132164,2.7778467970510876,7.887363641974977,0.5945201626567685,0.2957657337442669,0.10971410359896454,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010418206018695078,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
638,CRAWFORD,3063.5,54.67,0.444,6.25,16.74,3.35,1,0.1,13.320728168737315,2.482215548314592,19.570728168737315,2.7802252562029692,9.907274665930679,0.3765397917091361,0.2651932677300499,0.358266940560814,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01013420160849339,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
639,CRAWFORD,3064.0,48.093999999999994,0.445,5.995,16.615,3.865,1,0.05,13.344874942155743,2.4818026384891367,19.339874942155742,2.777061388126326,11.424164415375085,0.21572482143955246,0.22858536403628302,0.5556898145241645,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010198696029065637,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
640,CRAWFORD,3064.5,41.062,0.445,3.425,13.955,4.24,2,1.0,12.137025939540314,2.5024568564338607,15.562025939540312,2.746129184070964,12.266693208529922,0.14338600713225919,0.12780669856828408,0.7288072942994567,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01214269684865106,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
641,CRAWFORD,3065.0,39.046,0.455,1.725,12.915,4.507,2,0.9640000000000001,12.023667729391075,2.5043952818274127,13.748667729391075,2.727502189616366,12.902230964225925,0.034509569192879334,0.0,0.8431606572575013,0.12232977354961938,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012970316774013646,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
642,CRAWFORD,3065.5,38.169000000000004,0.45799999999999996,1.1,12.79,4.354,2,0.929,12.22816888290337,2.5008983121023523,13.32816888290337,2.7210162964136595,12.427481998502055,0.096484176767422,0.0,0.7984824043594193,0.1050334188731587,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013051921377736869,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
643,CRAWFORD,3066.0,40.493,0.465,0.895,13.365,4.293,2,0.893,12.910006082723678,2.4892388959854252,13.805006082723677,2.718980661378687,12.273457471536252,0.15846404054620247,0.052824296604169034,0.7887116628496285,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012390134772647748,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
644,CRAWFORD,3066.5,43.948,0.45899999999999996,0.68,13.98,4.248,2,0.857,13.6358649106236,2.4768267100283365,14.3158649106236,2.716841095127106,12.166844296908131,0.17114167136662117,0.04888455831172329,0.7799737703216555,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011927181334521012,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
645,CRAWFORD,3067.0,46.49100000000001,0.423,0.57,14.45,4.266,2,0.821,14.16218917298448,2.4678265651419653,14.73218917298448,2.7157528522992,12.238734221970336,0.1640663611954353,0.04456238277407386,0.7913712560304909,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012027549318983408,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
646,CRAWFORD,3067.5,47.21,0.392,0.565,14.945,4.331,2,0.7859999999999999,14.659829763125963,2.459316911050546,15.224829763125962,2.7157332444307167,12.452907461948053,0.14111189457714993,0.040571308872415626,0.8183167965504344,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012051721139195908,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
647,CRAWFORD,3068.0,46.788999999999994,0.34600000000000003,0.765,15.325,4.395,2,0.75,14.93772580610351,2.45456488871563,15.70272580610351,2.7178209491770065,12.668224606914901,0.1168080833772887,0.04236981194183907,0.8408221046808723,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012392088613070042,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,9
648,CRAWFORD,3068.5,45.912,0.325,0.985,15.625,4.397,2,0.7140000000000001,15.124736271184476,2.4513670097627456,16.109736271184477,2.720138678237328,12.701005323765086,0.11194382598997984,0.048158022276362095,0.839898151733658,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01245159445759851,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
649,CRAWFORD,3069.0,45.70399999999999,0.304,1.205,15.925,4.383,2,0.679,15.31109854809716,2.4481802148275387,16.516098548097162,2.7224861312251427,12.687472353956707,0.11202850085397673,0.05487954650394676,0.8330919526420765,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012515999942777493,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
650,CRAWFORD,3069.5,45.527,0.295,1.27,15.89,4.276,2,0.643,15.242306918996055,2.4493565516851676,16.512306918996057,2.723167936850752,12.376895036268905,0.14493494402250373,0.06246866712029245,0.7925963888572038,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012674215766058676,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
651,CRAWFORD,3070.0,44.887,0.289,1.155,15.315,4.123,2,0.607,14.726607904415728,2.458175004834491,15.881607904415727,2.721881094449419,11.895969587214509,0.1972538495775197,0.0677609297830576,0.7349852206394227,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013241219726261012,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
652,CRAWFORD,3070.5,44.23,0.29,0.815,14.205,3.95,2,0.5710000000000001,13.791653804012407,2.474162719951388,14.606653804012407,2.7182384986903525,11.325143474337645,0.2605841410754149,0.06821013472822042,0.6712057241963647,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014259482201016613,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
653,CRAWFORD,3071.0,44.273999999999994,0.281,0.55,12.84,3.785,2,0.536,12.562054763457231,2.495188863544881,13.112054763457232,2.715453032979441,10.776946590772573,0.3209889493163788,0.07060677125263938,0.6084042794309819,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01593969363038136,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
654,CRAWFORD,3071.5,45.221000000000004,0.247,0.545,11.605,3.647,2,0.5,11.32930023746315,2.51626896593938,11.87430023746315,2.7153334079296116,10.32936819817967,0.36905259055479556,0.0785044667511406,0.5524429426940638,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01834002184824457,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
655,CRAWFORD,3072.0,46.396,0.16699999999999998,1.685,11.385,3.431,2,0.46399999999999997,10.511284336070506,2.530257037853194,12.196284336070507,2.726860055129712,9.74552795449338,0.42494825710198036,0.12101985873094562,0.454031884167074,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02049802217142633,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
656,CRAWFORD,3072.5,46.888000000000005,0.11800000000000001,2.92,12.76,3.2,2,0.429,11.216198168220629,2.5182030113234273,14.136198168220629,2.7402602147219475,9.178662123148746,0.4779331644994606,0.16838915597689952,0.3536776795236398,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019350594807803555,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
657,CRAWFORD,3073.0,46.475,0.069,4.4,16.76,2.968,2,0.39299999999999996,14.414981191683609,2.46350382162221,18.814981191683607,2.7581737405360522,8.70371761481826,0.5184340465058543,0.22651366664686723,0.25505228684727843,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015587303054111072,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
658,CRAWFORD,3073.5,46.738,0.042,5.065,20.085,2.815,2,0.35700000000000004,17.392199966373397,2.412593380575015,22.4571999663734,2.7676198217794092,8.398313290769774,0.5456840339613057,0.2581738966202497,0.19614206941844461,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013417547994416813,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
659,CRAWFORD,3074.0,47.913999999999994,0.033,4.815,20.915,2.8480000000000003,2,0.321,18.368475759275423,2.3958990645163905,23.183475759275424,2.7650617241150535,8.522828394439754,0.5338213192792538,0.24883143791945295,0.21734724280129322,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013019284715418323,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
660,CRAWFORD,3074.5,51.596000000000004,0.04,4.485,20.755,2.99,2,0.28600000000000003,18.39099749194256,2.3955139428877823,22.87599749194256,2.7610119791630794,8.934294642229125,0.49205702046873645,0.23010114397486633,0.2778418355563972,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013014343214813484,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
661,CRAWFORD,3075.0,62.89,0.102,4.42,17.02,3.4739999999999998,2,0.25,14.66590886441379,2.459212958418524,19.08590886441379,2.758511639453512,10.21398676493848,0.3562905996660107,0.19968307266706403,0.44402632766692535,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014776971569354027,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
662,CRAWFORD,3075.5,80.38,0.22,3.955,12.965,4.067,2,0.214,10.83580241389783,2.524707778722347,14.790802413897831,2.751832916323717,11.73824994090169,0.19673099867320598,0.15324793212602683,0.6500210692007672,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016934503665087627,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
663,CRAWFORD,3076.0,105.725,0.34700000000000003,2.42,7.33,4.271,2,0.179,6.019439812322944,2.6070675792092777,8.439439812322945,2.734183208383811,11.984042549695506,0.1806485942638879,0.10006321154184068,0.7192881941942715,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025878614361395366,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,7
664,CRAWFORD,3076.5,131.069,0.524,1.655,5.355,3.838,2,0.14300000000000002,4.463177532225907,2.633679664198937,6.118177532225907,2.7261130162173774,10.657456443758804,0.32759666478903215,0.10219661744205429,0.5702067177689135,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028892526370092708,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
665,CRAWFORD,3077.0,145.018,0.636,-0.905,7.135,3.2030000000000003,2,0.107,7.573136821942262,2.5804993603447874,6.668136821942261,2.7019322245676927,8.869802564135417,0.5333633198143342,0.06838292501872184,0.39825375516694395,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019061234138759597,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
666,CRAWFORD,3077.5,131.376,0.726,-1.94,12.26,2.8160000000000003,2,0.071,13.191567002639228,2.484424204254869,11.251567002639229,2.6918443175916,7.91810321310886,0.6412866642119669,0.058061478412335936,0.30065185737569716,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010001255524501089,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
667,CRAWFORD,3078.0,110.21,0.792,0.27,14.14,2.678,2,0.036000000000000004,14.004355536940148,2.4705255203183234,14.274355536940147,2.712701514463456,7.640100330086734,0.6589558844942021,0.12068247866602277,0.22036163683977517,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008037029900133715,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
668,CRAWFORD,3078.5,89.045,0.826,3.14,13.7,2.773,1,1.0,12.03974283372026,2.5041203975433834,15.17974283372026,2.7428973320317307,7.983082111689227,0.604600591313873,0.19763819288732254,0.19776121579880446,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007976721445298674,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
669,CRAWFORD,3079.0,73.807,0.8079999999999999,4.795,11.855,3.3710000000000004,1,0.9440000000000001,9.212539567116039,2.5524655734023156,14.007539567116039,2.76126334267663,9.708070279583877,0.4089384347610433,0.21657042503512197,0.3744911402038347,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411166029050351,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
670,CRAWFORD,3079.5,73.158,0.7809999999999999,4.755,10.905,3.4930000000000003,1,0.889,8.265174417175412,2.5686655174663002,13.020174417175411,2.760666162485325,10.02182698525146,0.3756418034435884,0.20915620197697085,0.4152019945794408,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01055405428333799,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
671,CRAWFORD,3080.0,73.195,0.763,3.975,10.205,3.432,1,0.833,8.022088840207173,2.5728222808324572,11.997088840207173,2.751569999256592,9.78819552070493,0.4059891449649967,0.18836956558426204,0.4056412894507412,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011514152692027725,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
672,CRAWFORD,3080.5,72.325,0.748,3.68,10.0,3.387,1,0.778,7.989262434180908,2.5733836123755065,11.669262434180908,2.748204013750563,9.640278105684267,0.42380975394743764,0.18180742567831149,0.3943828203742509,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011954873733677158,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
673,CRAWFORD,3081.0,71.221,0.742,3.33,9.69,3.3739999999999997,1,0.722,7.880882620271422,2.5752369071933585,11.210882620271423,2.7442552399439246,9.578433312889372,0.4327400075353135,0.1720561154172667,0.3952038770474198,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422849287475893,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
674,CRAWFORD,3081.5,70.563,0.742,2.76,9.25,3.3289999999999997,1,0.667,7.766480197321809,2.577193188625797,10.52648019732181,2.7379539268603827,9.413400688633914,0.45410456432089535,0.15771485919896136,0.38818057648014326,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013013774010339612,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
675,CRAWFORD,3082.0,71.51899999999999,0.733,1.75,10.04,3.145,1,0.611,9.126798588254013,2.5539317441408564,10.876798588254013,2.72735854173061,8.884121982351038,0.5170269843409856,0.1382290308316253,0.3447439848273891,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012114661411242011,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
